代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,33447002.680000025779009
最後資金,34375223.420000024139881
真實報酬,928220.739999998360872


夏普值報酬,0.019051985697512
夏普值風險,0.007702825011382
夏普值,2.473376413115823
預期報酬,16087.952793717960958
風險,259155.055735428206390
趨勢值,0.062078483277371

投資組合檔數,9
Stock#,AAPL[0](13),AXP[1](22),BA[2](6),DD[7](29),JNJ[12](20),MCD[15](11),MRK[17](21),UNH[23](14),V[25](12)
張數,21984,38906,14405,36087,26657,22265,67459,17678,33790,
分配資金,3716333,3716333,3716333,3716333,3716333,3716333,3716333,3716333,3716333,
剩餘資金,157.640000000130385,31.880000000353903,131.099999999627471,93.739999999757856,80.629999999888241,81.850000000093132,16.689999999944121,63.839999999850988,108.799999999813735,
20171101,3669067.399999999906868,3726837.620000000577420,3723823.599999999627471,3767937.409999999683350,3731527.489999999757856,3704309.900000000372529,3733197.750000000000000,3704135.179999999701977,3753164.099999999627471,33514006.130000025033951
20171102,3695887.880000000353903,3734229.760000000707805,3783316.249999999534339,3702259.069999999832362,3730194.640000000130385,3742828.350000000093132,3735221.519999999552965,3731889.639999999664724,3750123.000000000000000,33605955.790000028908253
20171103,3792397.640000000130385,3751737.460000000428408,3770639.849999999627471,3657150.319999999832362,3734193.190000000409782,3755074.100000000093132,3781768.229999999981374,3763179.699999999720603,3762963.199999999720603,33769109.370000027120113
20171106,3830869.640000000130385,3746290.620000000577420,3804059.449999999720603,3609876.349999999627471,3725662.949999999720603,3786690.399999999906868,3769625.610000000335276,3749921.199999999720603,3781885.600000000093132,33804887.500000022351742
20171107,3843180.680000000167638,3710497.100000000558794,3833733.749999999534339,3656067.709999999962747,3725929.520000000018626,3802275.900000000372529,3750062.500000000000000,3760174.439999999478459,3787629.899999999906868,33869557.180000022053719
20171108,3874617.800000000279397,3701159.660000000149012,3825666.949999999720603,3639106.819999999832362,3767247.869999999646097,3787358.350000000093132,3816846.909999999683350,3726055.899999999906868,3800470.099999999627471,33938536.040000028908253
20171109,3866703.560000000055879,3647469.380000000353903,3784324.599999999627471,3609154.609999999869615,3741390.579999999608845,3718336.850000000093132,3791887.080000000074506,3740021.520000000018626,3789319.399999999906868,33688613.260000027716160
20171110,3840102.919999999925494,3638521.000000000000000,3757675.350000000093132,3595802.419999999925494,3720331.549999999813735,3686943.200000000186265,3742642.009999999776483,3731359.299999999813735,3780533.999999999534339,33493917.430000025779009
20171113,3824714.120000000111759,3653305.280000000726432,3780291.199999999720603,3621063.319999999832362,3725662.949999999720603,3726574.900000000372529,3717007.589999999850988,3759467.319999999832362,3764314.799999999813735,33572407.160000026226044
20171114,3766896.200000000186265,3647858.440000000409782,3770783.899999999441206,3523989.290000000037253,3718465.560000000055879,3743051.000000000465661,3709587.100000000093132,3742673.220000000204891,3783913.000000000000000,33407223.390000022947788
20171115,3717212.360000000335276,3628405.440000000409782,3786629.399999999906868,3544558.879999999888241,3708069.329999999608845,3725461.649999999906868,3696769.889999999664724,3709968.919999999925494,3725456.299999999813735,33242537.850000027567148
20171116,3761620.040000000037253,3640077.240000000223517,3798729.599999999627471,3632250.290000000037253,3701938.220000000204891,3742605.700000000186265,3721729.720000000204891,3732419.979999999981374,3751474.599999999627471,33482851.070000022649765
20171117,3740735.240000000223517,3645135.020000000484288,3777986.399999999441206,3635498.119999999646097,3678746.629999999888241,3712102.649999999906868,3723753.490000000223517,3710676.040000000037253,3710926.599999999627471,33335565.870000027120113
20171120,3736997.959999999962747,3655250.580000000540167,3812126.249999999534339,3641272.040000000037253,3676880.640000000130385,3716778.300000000279397,3649548.589999999850988,3716863.339999999850988,3715319.299999999813735,33321042.680000029504299
20171121,3806467.399999999906868,3673147.340000000316650,3846122.049999999813735,3662202.500000000000000,3687810.009999999776483,3747281.350000000558794,3661016.620000000111759,3758406.639999999664724,3766004.299999999813735,33608463.890000030398369
20171122,3846478.280000000260770,3650192.800000000279397,3819616.849999999161810,3628280.720000000204891,3659820.159999999683350,3763980.100000000558794,3667762.519999999552965,3734011.000000000000000,3744716.599999999627471,33514864.710000023245811
20171124,3846698.120000000111759,3636964.760000000707805,3830132.499999999534339,3657150.319999999832362,3679013.199999999720603,3765316.000000000465661,3666413.339999999850988,3756815.619999999646097,3783575.099999999627471,33622084.640000030398369
20171127,3827352.200000000186265,3636575.700000000186265,3825810.999999999534339,3604102.429999999701977,3681412.329999999608845,3761976.250000000465661,3679905.139999999664724,3754871.040000000037253,3797428.999999999534339,33569440.770000025629997
20171128,3804928.520000000018626,3706995.560000000521541,3860527.049999999813735,3653541.619999999646097,3732593.770000000018626,3814966.950000000186265,3705539.560000000055879,3820986.759999999776483,3830543.199999999720603,33930628.670000024139881
20171129,3726005.959999999962747,3758351.479999999981374,3879397.599999999627471,3688906.879999999888241,3726995.799999999813735,3794705.800000000279397,3734546.929999999701977,3940136.479999999981374,3712278.199999999720603,33961330.810000024735928
20171130,3778108.040000000037253,3801537.140000000130385,3987435.099999999627471,3698289.500000000000000,3714200.440000000409782,3828993.899999999906868,3728475.620000000111759,4033653.099999999627471,3804524.899999999906868,34375223.420000024139881
