代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26492518.650000005960464
最後資金,26218988.390000004321337
真實報酬,-273530.260000001639128


夏普值報酬,-0.019024811453893
夏普值風險,0.009997184618378
夏普值,-1.903016917274779
預期報酬,-18466.174240410789935
風險,349965.281343978829682
趨勢值,-6462519863.392296791076660

投資組合檔數,5
Stock#,AAPL[0](30),INTC[11](23),MSFT[18](21),PG[21](29),WBA[27](19)
張數,46666,151950,88426,61042,64045,
分配資金,5298503,5298503,5298503,5298503,5298503,
剩餘資金,45.359999999403954,6.500000000000000,17.080000000074506,57.400000000372529,60.149999999441206,
20161101,5202837.699999999254942,5245320.500000000931323,5287891.879999999888241,5301555.099999999627471,5281210.849999998696148,26318819.680000003427267
20161102,5207504.299999999813735,5257476.500000000000000,5255174.259999999776483,5294840.480000000447035,5247267.000000000000000,26262266.190000005066395
20161103,5125372.139999999664724,5155670.000000000000000,5235720.540000000037253,5286294.599999999627471,5173615.249999999068677,25976676.180000007152557
20161104,5079172.799999999813735,5107046.000000000000000,5191507.540000000037253,5193510.760000000707805,5146075.899999999441206,25717316.650000005960464
20161107,5152438.419999998994172,5271152.000000000000000,5342716.000000000000000,5283852.920000000856817,5216525.399999999441206,26266688.390000004321337
20161108,5182771.319999999366701,5278749.500000000000000,5347137.299999999813735,5338790.719999999739230,5129424.199999999254942,26276876.690000005066395
20161109,5174371.439999999478459,5280269.000000000000000,5320609.500000000000000,5245396.460000000894070,5222289.450000000186265,26242939.500000003725290
20161110,5030173.500000000000000,5242281.500000000000000,5190623.280000000260770,5064101.719999999739230,5179379.299999999813735,25706562.950000006705523
20161111,5060039.739999999292195,5258996.000000000000000,5218919.600000000558794,5101947.760000000707805,5190907.399999999441206,25830814.150000005960464
20161114,4933108.219999998807907,5239242.499999999068677,5139336.200000000186265,5066543.400000000372529,5236379.349999999627471,25614613.320000007748604
20161115,4998440.619999999180436,5304580.999999999068677,5205655.700000000186265,5104389.440000000409782,5333727.749999999068677,25946798.160000003874302
20161116,5132838.699999999254942,5293944.500000000931323,5274627.979999999515712,5078141.379999999888241,5327963.699999999254942,26107519.910000003874302
20161117,5130972.059999999590218,5321295.500000000931323,5362169.719999999739230,5070816.339999999850988,5379199.699999999254942,26264456.970000006258488
20161118,5136105.319999999366701,5310659.000000000000000,5336526.180000000633299,5005501.400000000372529,5333087.299999998882413,26121882.850000001490116
20161121,5214037.540000000037253,5315217.499999999068677,5381623.440000000409782,5044568.280000000260770,5406739.049999999813735,26362189.460000008344650
20161122,5217304.159999999217689,5391192.499999999068677,5404614.200000000186265,5051893.320000000298023,5374716.549999999813735,26439724.380000006407499
20161123,5190704.540000000037253,5348646.500000000000000,5340947.479999999515712,5047009.960000000894070,5383042.399999999441206,26310354.530000004917383
20161125,5216837.500000000000000,5385114.500000000000000,5352442.860000000335276,5094622.719999999739230,5407379.500000000000000,26456400.730000004172325
20161128,5206570.979999999515712,5395751.000000000000000,5359516.940000000409782,5070816.339999999850988,5466300.899999999441206,26498959.810000006109476
20161129,5201437.719999998807907,5365361.000000000000000,5401961.419999999925494,5059828.780000000260770,5477828.999999999068677,26506421.570000004023314
20161130,5157571.679999998770654,5272671.500000000000000,5328567.839999999850988,5033580.719999999739230,5426593.000000000000000,26218988.390000004321337
