代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,40041960.600000031292439
最後資金,40060939.080000028014183
真實報酬,18978.479999996721745


夏普值報酬,-0.008226035196189
夏普值風險,0.013886401994806
夏普值,-0.592380603648470
預期報酬,-24618.137665357917285
風險,499513.598585872270633
趨勢值,-12297094535.705337524414063

投資組合檔數,6
Stock#,AAPL[0](30),DIS[6](23),PG[21](4),VZ[26](1),WBA[27](8),XOM[29](25)
張數,30492,58117,75255,116897,83661,83755,
分配資金,6673660,6673660,6673660,6673660,6673660,6673660,
剩餘資金,180.879999999888241,84.889999999664724,46.599999999627471,10.269999999552965,22.030000000260770,61.599999999627471,
20181101,6776113.120000000111759,6747468.589999998919666,6742142.049999999813735,6552087.119999999180436,6684535.930000000633299,6756577.450000000186265,40258924.860000029206276
20181102,6326661.040000000037253,6694000.950000000186265,6758698.149999999441206,6619887.379999999888241,6634339.330000000074506,6863783.849999999627471,39897371.300000034272671
20181105,6147063.160000000149012,6709692.540000000037253,6863302.599999999627471,6687687.639999999664724,6690392.200000000186265,6837819.799999999813735,39935958.540000028908253
20181106,6213535.719999999739230,6782919.959999999031425,6886631.650000000372529,6687687.639999999664724,6743098.629999999888241,6867134.049999998882413,40181008.250000029802322
20181107,6401976.279999999329448,6802679.739999999292195,6870075.549999999813735,6739122.319999999366701,6852694.540000000037253,6954239.250000000000000,40620788.280000030994415
20181108,6357457.959999999962747,6741656.889999999664724,6875343.399999999441206,6811598.459999999962747,6897034.870000000111759,6843682.649999999441206,40526774.830000028014183
20181109,6234880.120000000111759,6857890.889999999664724,6954361.149999999441206,6833808.889999999664724,6892851.820000000298023,6773328.450000000186265,40547121.920000031590462
20181112,5920812.519999999552965,6782338.790000000037253,6976185.099999999627471,6864202.109999999403954,6844328.440000000409782,6686223.249999999068677,40074090.810000024735928
20181113,5861658.040000000037253,6791056.339999998919666,7034131.449999999254942,6857188.289999999105930,6853531.150000000372529,6532951.599999999627471,39930517.470000028610229
20181114,5696086.480000000447035,6806747.929999999701977,7035636.549999998882413,6889919.449999999254942,6820066.750000000000000,6481861.049999999813735,39730318.810000032186508
20181115,5836654.599999999627471,6806166.759999999776483,7061223.249999999068677,6906285.029999999329448,6884485.720000000670552,6548865.049999999813735,40043681.010000027716160
20181116,5901297.639999999664724,6752699.119999999180436,7060470.699999999254942,7038378.639999999664724,6903727.750000000000000,6613356.399999999441206,40269930.850000031292439
20181119,5667424.000000000000000,6707949.029999999329448,7020585.549999999813735,7086306.409999999217689,6853531.150000000372529,6635132.699999999254942,39970929.440000027418137
20181120,5396655.040000000037253,6501633.679999999701977,6931032.099999999627471,6950705.889999999664724,6675333.220000000670552,6446683.949999999254942,38902044.480000033974648
20181121,5390556.639999999664724,6569049.399999999441206,6879106.149999999441206,6915636.789999999105930,6672823.390000000596046,6496099.399999999441206,38923272.370000027120113
20181123,5253647.559999999590218,6513838.250000000000000,6888889.299999999813735,6854850.349999999627471,6760667.440000000409782,6322726.549999998882413,38594620.050000034272671
20181126,5324693.919999999925494,6541153.239999999292195,6918991.299999999813735,6916805.759999999776483,6835125.730000000447035,6447521.500000000000000,38984292.050000026822090
20181127,5313106.959999999962747,6619611.190000000409782,6977690.199999999254942,7089813.319999999366701,6987388.750000000000000,6453384.349999999627471,39440995.370000034570694
20181128,5517403.359999999403954,6747468.589999998919666,6999514.150000000372529,7020844.089999999850988,7081089.070000000298023,6570641.349999999627471,39936961.210000030696392
20181129,5475019.480000000447035,6777108.259999999776483,6985215.699999999254942,6949536.919999999925494,7098657.879999999888241,6621731.899999999441206,39907270.740000031888485
20181130,5445442.240000000223517,6712017.219999999739230,7112396.650000000372529,7048899.369999999180436,7083598.900000000372529,6658584.099999999627471,40060939.080000028014183
