代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30562620.240000009536743
最後資金,30403611.730000011622906
真實報酬,-159008.509999997913837


夏普值報酬,-0.013902711964856
夏普值風險,0.008988227079303
夏普值,-1.546769106097672
預期報酬,-11944.248364939880048
風險,235358.152484858321259
趨勢值,-2811176227.992539882659912

投資組合檔數,3
Stock#,AAPL[0](2),BA[2](20),CVX[5](28)
張數,74367,56525,90555,
分配資金,10187540,10187540,10187540,
剩餘資金,4.669999999925494,39.250000000000000,102.500000000000000,
20170301,10395767.599999999627471,10395552.000000000000000,10312505.900000000372529,31103825.740000009536743
20170302,10334042.990000000223517,10343549.000000000000000,10265417.300000000745058,30943009.530000012367964
20170303,10395023.929999999701977,10297763.750000000000000,10282622.750000000000000,30975410.670000009238720
20170306,10362302.449999999254942,10227107.500000000000000,10248211.849999999627471,30837622.040000006556511
20170307,10375688.509999999776483,10288719.750000000000000,10125057.050000000745058,30789465.550000008195639
20170308,10337017.669999999925494,10272892.750000000000000,9925836.050000000745058,30535746.710000012069941
20170309,10313220.230000000447035,10206758.500000000000000,9964774.700000001117587,30484753.670000009238720
20170310,10347429.049999998882413,10101056.750000000000000,10016391.050000000745058,30464877.090000007301569
20170313,10351891.069999998435378,10120840.500000000000000,9902291.750000000000000,30375023.560000009834766
20170314,10336274.000000000000000,10102752.500000000000000,9722087.300000000745058,30161114.040000010281801
20170315,10445593.490000000223517,10101622.000000000000000,9859730.900000000372529,30406946.630000010132790
20170316,10462697.900000000372529,10072229.000000000000000,9767364.800000000745058,30302291.940000008791685
20170317,10410641.000000000000000,10180191.750000000000000,9751064.900000000372529,30341897.890000008046627
20170320,10519960.490000000223517,10140059.000000000000000,9749253.799999998882413,30409273.530000008642673
20170321,10399485.949999999254942,9946178.250000000000000,9783664.700000001117587,30129329.140000008046627
20170322,10516985.809999998658895,10003833.750000000000000,9815358.949999999254942,30336178.750000007450581
20170323,10479802.309999998658895,10019660.750000000000000,9768270.349999999627471,30267733.650000005960464
20170324,10458979.549999998882413,9938264.750000000000000,9779136.949999999254942,30176381.490000005811453
20170327,10476827.629999998956919,9954091.750000000000000,9624287.900000000372529,30055207.520000010728836
20170328,10693979.270000001415610,10025313.250000000000000,9704881.849999999627471,30424174.610000014305115
20170329,10717776.710000000894070,10040575.000000000000000,9786381.349999999627471,30544733.300000011920929
20170330,10703646.980000000447035,10060358.750000000000000,9760120.400000000372529,30524126.370000012218952
20170331,10683567.890000000596046,9997050.750000000000000,9722992.849999999627471,30403611.730000011622906
