代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14984904.720000002533197
最後資金,15797596.250000003725290
真實報酬,812691.530000001192093


夏普值報酬,0.045534013841631
夏普值風險,0.019578749001946
夏普值,2.325685560252339
預期報酬,32416.100015101215831
風險,156256.714866077440092
趨勢值,0.207454124725993

投資組合檔數,6
Stock#,AXP[1](21),DIS[6](10),KO[14](19),UNH[23](7),VZ[26](2),WMT[28](4)
張數,44733,54637,66831,44781,59978,37944,
分配資金,2497484,2497484,2497484,2497484,2497484,2497484,
剩餘資金,40.609999999869615,26.729999999981374,9.530000000260770,47.629999999888241,0.080000000074506,9.920000000391155,
20120601,2390124.799999999813735,2425909.529999999795109,2442682.580000000074506,2464793.869999999646097,2460897.419999999925494,2487239.120000000111759,14671648.040000002831221
20120604,2393703.439999999944121,2426455.899999999906868,2460726.950000000186265,2458972.339999999850988,2479490.600000000093132,2503934.479999999981374,14723284.430000001564622
20120605,2414727.949999999720603,2449949.810000000055879,2447360.750000000000000,2509574.869999999646097,2471093.680000000167638,2485341.920000000391155,14778049.700000001117587
20120606,2477354.149999999906868,2487649.339999999850988,2493474.140000000596046,2583911.330000000074506,2505281.140000000130385,2501657.840000000782311,15049328.660000003874302
20120607,2471091.529999999795109,2493113.040000000037253,2482112.870000000111759,2572716.080000000074506,2497484.000000000000000,2499381.200000000651926,15015899.440000003203750
20120608,2498825.989999999757856,2526441.609999999869615,2514191.750000000000000,2597345.629999999888241,2545466.399999999906868,2588549.600000000558794,15270821.700000002980232
20120611,2464828.910000000149012,2502401.329999999608845,2494810.760000000242144,2573163.890000000130385,2552663.760000000242144,2562368.240000000223517,15150237.610000003129244
20120612,2526560.449999999720603,2534090.790000000037253,2512855.130000000353903,2590180.669999999925494,2575455.399999999906868,2569577.600000000558794,15308720.760000005364418
20120613,2464828.910000000149012,2525895.239999999757856,2496147.380000000353903,2597793.439999999944121,2578454.300000000279397,2544914.000000000000000,15208033.990000003948808
20120614,2462592.259999999776483,2577800.390000000130385,2530899.500000000000000,2653321.879999999888241,2624037.580000000074506,2566162.640000000130385,15414814.970000004395843
20120615,2517613.850000000093132,2572883.060000000055879,2542929.080000000074506,2637648.529999999795109,2612041.979999999981374,2570715.920000000391155,15453833.140000002458692
20120618,2498378.660000000149012,2573429.430000000167638,2538919.220000000204891,2660934.649999999906868,2628236.040000000037253,2584755.200000000651926,15484653.920000003650784
20120619,2547137.629999999888241,2595830.600000000093132,2530899.500000000000000,2698550.689999999944121,2622838.020000000018626,2572992.560000000521541,15568249.720000002533197
20120620,2569504.129999999888241,2607850.739999999757856,2524884.710000000428408,2668995.229999999981374,2597047.479999999981374,2599932.800000000279397,15568215.810000004246831
20120621,2519403.169999999925494,2589820.529999999795109,2495479.070000000298023,2612571.169999999925494,2598846.819999999832362,2568818.720000000670552,15384940.200000002980232
20120622,2540427.679999999701977,2593645.120000000111759,2504167.100000000093132,2645261.299999999813735,2636033.180000000167638,2553641.120000000111759,15473176.220000002533197
20120625,2507325.259999999776483,2551574.630000000353903,2498820.620000000111759,2583463.520000000018626,2618039.779999999795109,2587031.840000000782311,15346256.370000004768372
20120626,2510009.239999999757856,2584356.829999999608845,2508845.270000000018626,2633170.429999999701977,2629435.600000000093132,2602209.440000000409782,15468027.530000001192093
20120627,2544453.649999999906868,2615499.919999999925494,2550948.800000000279397,2655113.119999999646097,2625836.919999999925494,2602588.880000000353903,15594442.010000003501773
20120628,2535954.379999999888241,2612768.069999999832362,2558300.210000000428408,2668995.229999999981374,2637232.740000000223517,2591585.120000000111759,15604836.470000002533197
20120629,2603948.540000000037253,2649921.229999999981374,2613101.630000000353903,2619736.129999999888241,2665422.399999999906868,2645465.600000000558794,15797596.250000003725290
