代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28100172.530000004917383
最後資金,30562620.240000009536743
真實報酬,2462447.710000004619360


夏普值報酬,0.078931053061011
夏普值風險,0.021656550409779
夏普值,3.644673392922659
預期報酬,165979.434238866553642
風險,403934.796254144457635
趨勢值,0.410906502183181

投資組合檔數,3
Stock#,AAPL[0](14),JPM[13](6),V[25](7)
張數,77187,110678,113247,
分配資金,9366724,9366724,9366724,
剩餘資金,81.550000000745058,44.860000001266599,64.630000000819564,
20170201,9937907.800000000745058,9402140.960000000894070,9336147.310000000521541,28676196.600000008940697
20170202,9920926.660000000149012,9362296.880000000819564,9320292.730000000447035,28603516.800000008195639
20170203,9963379.510000001639128,9648952.900000002235174,9748366.390000000596046,29360699.330000009387732
20170206,10056775.779999999329448,9603574.919999999925494,9720054.640000000596046,29380405.870000004768372
20170207,10152487.660000000149012,9598041.020000001415610,9714392.290000000968575,29464921.500000007450581
20170208,10191853.029999999329448,9513925.740000000223517,9636251.860000001266599,29342031.160000003874302
20170209,10221184.089999999850988,9651166.460000000894070,9691742.890000000596046,29564093.970000006258488
20170210,10198027.990000000223517,9629030.860000001266599,9727981.930000001564622,29555041.310000009834766
20170213,10288336.779999999329448,9756310.560000002384186,9789135.310000000521541,29833783.180000007152557
20170214,10421870.290000000968575,9912366.540000000968575,9835566.580000000074506,30169803.940000005066395
20170215,10459691.919999999925494,10026364.880000000819564,9913707.010000001639128,30399764.340000007301569
20170216,10447342.000000000000000,10019724.200000001117587,9898984.900000000372529,30366051.630000002682209
20170217,10475901.190000001341105,9986520.800000002607703,9904647.250000000000000,30367069.770000010728836
20170221,10551544.449999999254942,10072849.640000002458692,9956740.870000001043081,30581135.490000005811453
20170222,10583191.120000001043081,10078383.540000000968575,9943151.230000000447035,30604726.420000005513430
20170223,10538422.660000000149012,10086131.000000000000000,9986185.090000001713634,30610739.280000008642673
20170224,10548456.970000000670552,9997588.600000001490116,10014496.840000001713634,30560542.940000012516975
20170227,10569297.460000000894070,10008656.400000002235174,9965800.630000000819564,30543755.020000010728836
20170228,10573928.680000001564622,10029685.220000002533197,9959005.810000000521541,30562620.240000009536743
