代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35679927.070000022649765
最後資金,35891446.490000024437904
真實報酬,211519.420000001788139


夏普值報酬,-0.002771753017179
夏普值風險,0.022959763143157
夏普值,-0.120722195603533
預期報酬,-5948.150963455150304
風險,867954.873014003853314
趨勢值,-5162726614.153840065002441

投資組合檔數,3
Stock#,CSCO[4](15),INTC[11](29),NKE[19](11)
張數,278466,215458,165644,
分配資金,11893309,11893309,11893309,
剩餘資金,26.140000000596046,27.399999998509884,69.800000000745058,
20180601,12157851.699999999254942,12298370.039999997243285,12052327.240000002086163,36508549.050000019371510
20180604,12135574.419999999925494,12244505.539999997243285,12229566.320000000298023,36609646.350000023841858
20180605,12160636.360000001266599,12179868.139999998733401,12266008.000000000000000,36606512.570000022649765
20180606,12324931.300000000745058,12287597.139999998733401,12381958.800000000745058,36994487.310000017285347
20180607,12155067.040000000968575,12039820.439999999478459,12383615.240000002086163,36578502.790000021457672
20180608,12107727.820000000298023,11860990.299999997019768,12406805.400000002235174,36375523.590000018477440
20180611,12166205.679999999701977,11746797.559999998658895,12355455.760000001639128,36268459.070000022649765
20180612,12235822.179999999701977,11811434.959999999031425,12305762.560000002384186,36353019.770000025629997
20180613,12255314.800000000745058,11856681.139999998733401,12275946.640000000596046,36387942.650000020861626
20180614,12444671.679999999701977,11966564.719999998807907,12373676.600000001490116,36784913.070000022649765
20180615,12322146.640000000596046,11873917.779999997466803,12562510.760000001639128,36758575.250000022351742
20180618,12311008.000000000000000,11466702.159999998286366,12524412.640000000596046,36302122.870000019669533
20180619,12202406.259999999776483,11404219.339999997988343,12300793.240000002086163,35907418.910000026226044
20180620,12180128.980000000447035,11404219.339999997988343,12376989.480000000447035,35961337.870000019669533
20180621,12018618.699999999254942,11244780.419999998062849,12247787.160000000149012,35511186.350000023841858
20180622,12029757.340000001713634,11311572.399999998509884,12163308.720000002533197,35504638.530000030994415
20180625,11776353.280000001192093,10925902.579999998211861,11984413.199999999254942,34686669.130000025033951
20180626,11848754.439999999478459,10701826.259999999776483,12019198.440000001341105,34569779.210000023245811
20180627,11787491.919999999925494,10505759.479999998584390,11818769.199999999254942,34112020.670000016689301
20180628,11957356.179999999701977,10611333.899999998509884,11876744.600000001490116,34445434.750000022351742
20180629,11982418.120000001043081,10710444.579999998211861,13198583.720000002533197,35891446.490000024437904
