代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27466893.750000007450581
最後資金,27788931.610000006854534
真實報酬,322037.859999999403954


夏普值報酬,0.003024582434808
夏普值風險,0.013215060161679
夏普值,0.228873905816881
預期報酬,18455.569347629050753
風險,411518.211635827261489
趨勢值,0.044847515433804

投資組合檔數,2
Stock#,MCD[15](21),WMT[28](9)
張數,108573,205375,
分配資金,13733446,13733446,
剩餘資金,47.230000000447035,19.749999998137355,
20160502,13919105.830000000074506,13881315.999999998137355,27800423.580000005662441
20160503,13940820.430000001564622,13760144.749999998137355,27700966.930000007152557
20160504,14041793.320000002160668,13799165.999999998137355,27840961.070000007748604
20160505,14036364.669999999925494,13803273.499999996274710,27839639.920000001788139
20160506,14177509.570000002160668,14016863.499999998137355,28194374.820000007748604
20160509,14204652.820000002160668,14160625.999999998137355,28365280.570000007748604
20160510,14288254.029999999329448,14127766.000000000000000,28416021.780000008642673
20160511,14021164.449999999254942,13638973.499999998137355,27660139.700000002980232
20160512,14127565.990000000223517,13729338.499999996274710,27856906.240000002086163
20160513,13987506.820000002160668,13337072.249999998137355,27324580.820000007748604
20160516,14075450.949999999254942,13558877.249999998137355,27634329.950000002980232
20160517,13863733.599999999627471,13369932.249999996274710,27233667.600000001490116
20160518,13703045.560000000521541,12969450.999999998137355,26672498.310000006109476
20160519,13603158.400000000372529,14211969.749999998137355,27815129.900000005960464
20160520,13306754.110000001266599,14347517.249999998137355,27654273.110000006854534
20160523,13333897.360000001266599,14273582.249999998137355,27607481.360000006854534
20160524,13457670.580000000074506,14425559.749999996274710,27883232.080000005662441
20160525,13382755.210000000894070,14474849.749999998137355,27857606.710000008344650
20160526,13440298.900000000372529,14550838.499999996274710,27991139.150000005960464
20160527,13381669.480000000447035,14530300.999999998137355,27911972.230000004172325
20160531,13252467.610000001266599,14536462.249999998137355,27788931.610000006854534
