代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26502129.460000015795231
最後資金,25289484.960000015795231
真實報酬,-1212644.500000000000000


夏普值報酬,-0.054456492957679
夏普值風險,0.019777056192663
夏普值,-2.753518644391744
預期報酬,5479.584364240371542
風險,577933.677744159824215
趨勢值,0.009481337695406

投資組合檔數,3
Stock#,HD[9](27),UNH[23](26),WBA[27](16)
張數,77757,74681,104322,
分配資金,8834043,8834043,8834043,
剩餘資金,70.230000000447035,27.509999999776483,56.039999999105930,
20150401,8796719.640000000596046,8771310.960000000894070,8790227.759999999776483,26358258.820000015199184
20150402,8906357.010000001639128,8764589.669999999925494,8968618.379999998956919,26639565.520000014454126
20150406,8938237.380000000819564,8789981.210000000894070,9181435.259999999776483,26909654.310000017285347
20150407,8887695.330000000074506,8763842.859999999403954,9105280.199999999254942,26756818.850000012665987
20150408,8988001.860000001266599,8826574.900000000372529,9147009.000000000000000,26961586.220000017434359
20150409,8908689.720000000670552,8853460.059999998658895,9662359.679999999701977,27424509.920000016689301
20150410,8960786.910000000149012,8887066.509999999776483,9599766.479999998584390,27447620.360000014305115
20150413,8898581.310000000521541,8914698.480000000447035,9567426.659999998286366,27380706.910000011324883
20150414,8868256.080000000074506,8955773.029999999329448,9595593.599999999627471,27419623.170000016689301
20150415,8821601.880000000819564,8761602.429999999701977,9549691.919999999925494,27132896.690000019967556
20150416,8815381.320000000298023,9081237.109999999403954,9338961.479999998584390,27235580.370000012218952
20150417,8716629.929999999701977,8865409.019999999552965,9071897.159999998286366,26653936.570000015199184
20150420,8775725.250000000000000,8855700.490000000223517,9088588.679999999701977,26720014.880000017583370
20150421,8799829.919999999925494,8907977.189999999478459,9085459.019999999552965,26793266.590000014752150
20150422,8785833.660000000149012,8798196.119999999180436,9078156.479999998584390,26662186.720000013709068
20150423,8861257.949999999254942,8831802.570000000298023,9043730.219999998807907,26736791.200000014156103
20150424,8841041.130000000819564,8863915.400000000372529,8969661.599999999627471,26674618.590000018477440
20150427,8661422.460000000894070,8680946.949999999254942,8984266.679999999701977,26326636.550000015646219
20150428,8598439.290000000968575,8781766.300000000745058,8980093.799999998882413,26360299.850000016391277
20150429,8453033.699999999254942,8484535.919999999925494,8822567.579999998211861,25760137.660000011324883
20150430,8318514.090000000782311,8319490.910000000149012,8651479.500000000000000,25289484.960000015795231
