代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28218509.710000012069941
最後資金,26716167.640000011771917
真實報酬,-1502342.070000000298023


夏普值報酬,-0.061939596471943
夏普值風險,0.020486130351733
夏普值,-3.023489327094997
預期報酬,-103129.583749129014905
風險,555257.231338195386343
趨勢值,-57263447141.601928710937500

投資組合檔數,1
Stock#,MCD[15](23)
張數,227973,
分配資金,28218509,
剩餘資金,11.059999998658895,
20160201,28407726.589999999850988,28407727.300000011920929
20160202,28257264.410000000149012,28257265.120000012218952
20160203,27691891.369999997317791,27691892.080000009387732
20160204,27507233.239999998360872,27507233.950000010430813
20160205,26308095.260000001639128,26308095.970000013709068
20160208,26456277.709999997168779,26456278.420000009238720
20160209,26675131.789999999105930,26675132.500000011175871
20160210,26795957.480000000447035,26795958.190000012516975
20160211,26611299.349999997764826,26611300.060000009834766
20160212,26884866.949999999254942,26884867.660000011324883
20160216,27169833.199999999254942,27169833.910000011324883
20160217,27046727.779999997466803,27046728.490000009536743
20160218,26711607.469999998807907,26711608.180000010877848
20160219,26565704.750000000000000,26565705.460000012069941
20160222,26825593.969999998807907,26825594.680000010877848
20160223,26650054.760000001639128,26650055.470000013709068
20160224,26686530.439999997615814,26686531.150000009685755
20160225,26985175.070000000298023,26985175.780000012367964
20160226,26686530.439999997615814,26686531.150000009685755
20160229,26716166.929999999701977,26716167.640000011771917
