代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29045039.500000011175871
最後資金,28218509.710000012069941
真實報酬,-826529.789999999105930


夏普值報酬,-0.037156831329150
夏普值風險,0.024442131742047
夏普值,-1.520196017323262
預期報酬,-127117.505603238925687
風險,816292.501925089280121
趨勢值,-103765066687.344451904296875

投資組合檔數,2
Stock#,HD[9](21),NKE[19](10)
張數,109811,232360,
分配資金,14522519,14522519,
剩餘資金,14.250000000000000,19.000000000000000,
20160104,14392942.019999999552965,14294806.200000001117587,28687749.720000013709068
20160105,14322662.980000000447035,14494635.800000000745058,28817300.280000012367964
20160106,14174418.130000000819564,14287835.400000000372529,28462255.030000012367964
20160107,13770313.650000000372529,13906765.000000000000000,27677080.150000013411045
20160108,13605597.150000000372529,13679052.199999999254942,27284650.850000008940697
20160111,13812041.830000000074506,13837057.000000000000000,27649100.330000013113022
20160112,13999818.639999998733401,13927677.400000000372529,27927497.540000010281801
20160113,13331069.650000000372529,13658139.800000000745058,26989210.950000010430813
20160114,13135606.070000000298023,13595402.599999999627471,26731010.170000009238720
20160115,13092779.780000001192093,13374660.599999999627471,26467441.880000010132790
20160119,13150979.610000001266599,13551254.199999999254942,26702235.310000009834766
20160120,12788603.309999998658895,13718553.400000000372529,26507158.210000008344650
20160121,13201492.669999999925494,14071740.599999999627471,27273234.770000010728836
20160122,13480412.610000001266599,14146095.800000000745058,27626509.910000011324883
20160125,13365111.059999998658895,14104271.000000000000000,27469383.560000009834766
20160126,13418918.450000001117587,14199538.599999999627471,27618458.550000011920929
20160127,13349737.519999999552965,13844027.799999998882413,27193766.820000007748604
20160128,13427703.330000000074506,14220451.000000000000000,27648155.830000013113022
20160129,13809845.610000001266599,14408662.599999999627471,28218509.710000012069941
