代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9970994.369999997317791
最後資金,10491644.389999996870756
真實報酬,520650.019999999552965


夏普值報酬,0.043516459129342
夏普值風險,0.024493818208272
夏普值,1.776630281131304
預期報酬,40011.242712171493622
風險,143461.229609570815228
趨勢值,0.278899343195802

投資組合檔數,2
Stock#,AAPL[0](14),MCD[15](9)
張數,122977,66910,
分配資金,4985497,4985497,
剩餘資金,9.419999999925494,32.899999999441206,
20101001,4963361.139999999664724,5012930.099999999627471,9976291.609999995678663
20101004,4895723.790000000037253,5014937.399999999441206,9910661.559999996796250
20101005,5076499.980000000447035,5073149.099999998696148,10149649.449999995529652
20101006,5064202.280000000260770,5045046.899999999441206,10109249.549999997019768
20101007,5081419.059999999590218,5075825.499999999068677,10157244.929999995976686
20101008,5166273.189999999478459,5091883.899999999441206,10258157.459999997168779
20101011,5188409.049999999813735,5057759.799999999813735,10246169.219999996945262
20101012,5244978.469999999739230,5057090.699999999254942,10302069.539999995380640
20101013,5273263.180000000633299,5068465.399999999441206,10341728.949999997392297
20101014,5311386.049999999813735,5154779.299999999813735,10466165.719999996945262
20101015,5529055.339999999850988,5184219.699999999254942,10713275.409999996423721
20101018,5586854.530000000260770,5173514.099999998696148,10760368.999999996274710
20101019,5436822.589999999850988,5151433.799999998882413,10588256.759999996051192
20101020,5455269.139999999664724,5179535.999999999068677,10634805.509999996051192
20101021,5438052.359999999403954,5248453.299999998882413,10686506.029999995604157
20101022,5401159.259999999776483,5255813.399999999441206,10656973.029999997466803
20101025,5425754.659999999217689,5265849.899999999441206,10691604.929999995976686
20101026,5412227.189999999478459,5269864.500000000000000,10682092.059999996796250
20101027,5408537.879999999888241,5184219.699999999254942,10592757.949999995529652
20101028,5363036.389999999664724,5184219.699999999254942,10547256.459999997168779
20101029,5288020.419999999925494,5203623.599999999627471,10491644.389999996870756
