代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26716167.640000011771917
最後資金,27873991.230000011622906
真實報酬,1157823.589999999850988


夏普值報酬,0.034637936997613
夏普值風險,0.010396268650779
夏普值,3.331766248173749
預期報酬,60529.843575757447979
風險,148070.439159140776610
趨勢值,0.408790869531373

投資組合檔數,3
Stock#,MCD[15](8),PG[21](26),WMT[28](21)
張數,75991,110915,134238,
分配資金,8905389,8905389,8905389,
剩餘資金,3.710000000894070,23.649999998509884,40.080000000074506,
20160301,9031534.060000000521541,9009649.099999999627471,8921497.559999998658895,26962681.360000010579824
20160302,9003417.390000000596046,9156056.899999998509884,8887938.059999998658895,27047412.990000009536743
20160303,8867393.500000000000000,9188222.249999998137355,8878541.400000000372529,26934157.790000006556511
20160304,8904629.090000001713634,9260316.999999998137355,8964453.720000000670552,27129400.450000010430813
20160307,8902349.360000001266599,9217060.149999998509884,9113457.900000000372529,27232868.050000011920929
20160308,8998857.930000001564622,9212623.549999998882413,9133593.600000001490116,27345075.720000013709068
20160309,9091566.950000001117587,9201532.049999997019768,9065132.220000000670552,27358231.860000006854534
20160310,9117403.890000000596046,9126109.849999997764826,9049023.660000000149012,27292538.040000010281801
20160311,9236709.759999999776483,9067324.899999998509884,9016806.540000000968575,27320841.840000011026859
20160314,9339297.610000001266599,9002994.199999999254942,9042311.759999999776483,27384604.210000008344650
20160315,9379572.840000001713634,9018522.299999998882413,9140305.500000000000000,27538401.280000012367964
20160316,9386412.030000001192093,9021849.749999998137355,9126881.699999999254942,27535144.120000008493662
20160317,9359055.270000001415610,9178239.899999998509884,9054393.179999999701977,27591688.990000009536743
20160318,9428966.990000000223517,9222605.899999998509884,8987274.179999999701977,27638847.710000008344650
20160321,9408449.420000001788139,9241461.449999997392297,9124196.939999999478459,27774108.450000010430813
20160322,9409209.330000000074506,9177130.749999998137355,9110773.140000000596046,27697113.860000010579824
20160323,9437326.000000000000000,9186003.949999997392297,9055735.559999998658895,27679066.150000009685755
20160324,9368934.100000001490116,9193767.999999998137355,9128224.080000000074506,27690926.820000007748604
20160328,9359815.180000001564622,9163820.949999999254942,9144332.640000000596046,27667969.410000011324883
20160329,9420607.980000000447035,9183785.649999998509884,9132251.220000000670552,27736645.490000009536743
20160330,9561951.240000000223517,9170475.849999999627471,9235614.480000000447035,27968042.210000012069941
20160331,9550552.590000001713634,9129437.299999998882413,9194000.699999999254942,27873991.230000011622906
