代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,34112207.460000023245811
最後資金,34713279.190000019967556
真實報酬,601071.729999996721745


夏普值報酬,0.008920429012248
夏普值風險,0.019193305735557
夏普值,0.464767723452768
預期報酬,32666.056100875790435
風險,544749.902722504222766
趨勢值,0.059965235308203

投資組合檔數,4
Stock#,BA[2](8),CSCO[4](14),INTC[11](23),NKE[19](13)
張數,26009,198835,163749,128357,
分配資金,8528051,8528051,8528051,8528051,
剩餘資金,220.080000000074506,17.849999999627471,3.080000000074506,11.919999999925494,
20180402,8386562.040000000037253,8154241.199999999254942,8010604.160000000149012,8230262.760000000707805,32781673.620000023394823
20180403,8604517.459999999031425,8227810.150000000372529,8146515.830000000074506,8561423.820000000298023,33540270.720000021159649
20180404,8516607.039999999105930,8192019.850000000558794,8185815.590000000782311,8782197.859999999403954,33676643.800000026822090
20180405,8749647.679999999701977,8315297.549999999813735,8249677.700000000186265,8932375.550000000745058,34247001.940000027418137
20180406,8482275.160000000149012,8098567.399999999441206,7989316.790000000037253,8670527.269999999552965,33240690.080000020563602
20180409,8387602.400000000372529,8186054.799999999813735,8113766.029999999329448,8623035.180000001564622,33310461.870000019669533
20180410,8708813.549999998882413,8452493.699999999254942,8395414.310000000521541,8599930.919999999925494,34156655.940000027418137
20180411,8514526.320000000298023,8436586.900000000372529,8367576.980000000447035,8578110.230000000447035,33896803.890000022947788
20180412,8777737.400000000372529,8617526.750000000000000,8632850.359999999403954,8698765.809999998658895,34726883.780000016093254
20180413,8564463.599999999627471,8549922.849999999627471,8492026.220000000670552,8632020.169999999925494,34238436.300000026822090
20180416,8629226.009999999776483,8609573.349999999627471,8580450.679999999701977,8607632.339999999850988,34426885.840000018477440
20180417,8757970.560000000521541,8866070.500000000000000,8767124.539999999105930,8665392.990000000223517,35056562.050000026822090
20180418,8869289.080000000074506,8874023.900000000372529,8778586.970000000670552,8497245.320000000298023,35019148.730000026524067
20180419,8859925.839999999850988,8860105.449999999254942,8550975.859999999403954,8436917.530000001192093,34707928.140000022947788
20180420,8808688.110000001266599,8766653.000000000000000,8437989.050000000745058,8483126.050000000745058,34496459.670000024139881
20180423,8813109.639999998733401,8798466.599999999627471,8367576.980000000447035,8584528.080000000074506,34563684.760000020265579
20180424,8558741.620000001043081,8697060.750000000000000,8424889.130000000819564,8596080.209999999031425,34276775.170000024139881
20180425,8917665.820000000298023,8691095.699999999254942,8413426.700000001117587,8557573.109999999403954,34579764.790000021457672
20180426,8915845.190000001341105,8790513.199999999254942,8686887.529999999329448,8734705.769999999552965,35127955.150000020861626
20180427,8866168.000000000000000,8889930.699999999254942,8634487.849999999627471,8928524.839999999850988,35319114.850000023841858
20180430,8675782.120000001043081,8806420.000000000000000,8452726.459999999031425,8778347.150000000372529,34713279.190000019967556
