代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,9689551.919999998062849
真實報酬,-310448.080000001937151


夏普值報酬,-0.039744808000000
夏普值風險,0.016035807296240
夏普值,-2.478503717696845
預期報酬,-5276.166906882651347
風險,148750.215631288738223
趨勢值,-784830965.105464100837708

投資組合檔數,8
Stock#,KO[14](20),MMM[16](11),MRK[17](2),MSFT[18](23),NKE[19](16),UTX[24](8),V[25](27),WBA[27](12)
張數,43859,15120,34209,41010,75665,18008,57155,34041,
分配資金,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,
剩餘資金,18.500000000000000,29.599999999860302,3.140000000130385,15.199999999953434,14.199999999953434,64.719999999972060,20.149999999906868,14.479999999981374,
20100104,1250877.179999999934807,1255291.999999999767169,1266078.229999999981374,1269274.699999999953434,1236380.300000000046566,1289977.759999999776483,1259716.349999999860302,1269743.779999999795109,10097340.299999998882413
20100105,1235965.119999999878928,1247429.599999999860302,1271209.580000000074506,1269684.800000000046566,1240920.199999999953434,1270709.199999999953434,1244856.050000000046566,1259531.479999999981374,10040306.030000001192093
20100106,1235526.530000000027940,1265120.000000000000000,1288314.080000000074506,1261892.899999999906868,1233353.699999999953434,1264046.239999999990687,1228281.099999999860302,1250000.000000000000000,10026534.550000000745058
20100107,1232456.400000000139698,1266027.199999999953434,1290366.620000000111759,1248769.699999999953434,1245460.100000000093132,1269448.639999999897555,1239712.100000000093132,1257489.020000000018626,10049729.779999999329448
20100108,1209649.719999999972060,1274947.999999999767169,1289682.440000000176951,1257381.800000000046566,1243190.149999999906868,1271969.759999999776483,1243141.399999999906868,1259191.070000000065193,10049154.339999999850988
20100111,1234210.760000000009313,1269807.199999999953434,1294813.790000000270084,1241387.899999999906868,1228057.149999999906868,1299522.000000000000000,1239712.100000000093132,1261233.529999999795109,10068744.429999999701977
20100112,1247368.459999999962747,1270865.599999999860302,1284551.090000000083819,1233185.899999999906868,1225787.199999999953434,1291958.639999999897555,1233996.599999999860302,1250680.820000000065193,10038394.309999998658895
20100113,1250877.179999999934807,1266783.199999999953434,1331759.510000000009313,1244668.699999999953434,1237136.949999999953434,1306725.199999999953434,1245427.599999999860302,1262254.760000000009313,10145633.099999999627471
20100114,1253070.130000000121072,1262549.599999999860302,1368021.050000000279397,1269684.800000000046566,1229570.449999999953434,1311227.199999999953434,1249428.449999999953434,1263275.989999999990687,10206827.669999999925494
20100115,1234649.349999999860302,1260584.000000000000000,1350232.370000000111759,1265583.799999999813735,1218220.699999999953434,1296460.639999999897555,1231138.849999999860302,1245915.080000000074506,10102784.789999999105930
20100119,1237280.890000000130385,1287044.000000000000000,1389572.719999999972060,1275426.199999999953434,1224273.899999999906868,1301863.040000000037253,1255143.949999999953434,1250680.820000000065193,10221285.520000001415610
20100120,1217105.750000000000000,1280995.999999999767169,1403598.410000000149012,1254511.099999999860302,1214437.449999999953434,1286376.160000000149012,1249428.449999999953434,1257829.430000000167638,10164282.750000000000000
20100121,1192544.709999999962747,1250453.599999999860302,1371099.860000000102445,1230725.300000000046566,1203844.349999999860302,1262965.759999999776483,1206562.199999999953434,1240808.930000000167638,9959004.709999999031425
20100122,1189474.580000000074506,1232007.199999999953434,1329706.969999999972060,1187664.800000000046566,1191737.949999999953434,1244057.359999999869615,1181985.549999999813735,1225150.070000000065193,9781784.480000000447035
20100125,1192106.119999999878928,1237299.199999999720603,1325943.979999999981374,1202428.399999999906868,1204601.000000000000000,1235233.439999999944121,1172269.199999999953434,1248297.949999999953434,9818179.289999997243285
20100126,1187281.630000000121072,1234275.199999999720603,1319786.360000000102445,1209810.199999999953434,1206114.299999999813735,1233072.479999999981374,1159695.099999999860302,1231277.449999999953434,9781312.719999998807907
20100127,1195614.840000000083819,1244405.599999999860302,1321838.900000000139698,1216781.900000000139698,1210654.199999999953434,1217585.599999999860302,1199132.050000000046566,1249319.180000000167638,9855332.269999999552965
20100128,1188158.810000000055879,1220969.599999999860302,1298918.870000000111759,1195866.800000000046566,1201574.399999999906868,1213263.680000000167638,1180842.449999999953434,1239106.879999999888241,9738701.489999998360872
20100129,1189913.169999999925494,1217038.399999999674037,1306102.760000000009313,1155677.000000000000000,1206114.299999999813735,1215244.560000000055879,1172269.199999999953434,1227192.529999999795109,9689551.919999998062849
