代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18939120.750000003725290
最後資金,19000516.090000003576279
真實報酬,61395.339999999850988


夏普值報酬,-0.005458279288124
夏普值風險,0.008700358700663
夏普值,-0.627362557788324
預期報酬,-6918.573923583624492
風險,190254.082085850619478
趨勢值,-1316286931.174504518508911

投資組合檔數,2
Stock#,TRV[22](13),V[25](26)
張數,112478,223023,
分配資金,9469560,9469560,
剩餘資金,37.179999999701977,3.419999999925494,
20130401,9442565.279999999329448,9331285.740000000223517,18773851.770000003278255
20130402,9494305.160000000149012,9364739.189999999478459,18859045.100000001490116
20130403,9416695.339999999850988,9186320.789999999105930,18603016.880000002682209
20130404,9486431.699999999254942,9282220.679999999701977,18768653.130000002682209
20130405,9494305.160000000149012,9208623.089999999850988,18702929.000000003725290
20130408,9530298.120000001043081,9271069.529999999329448,18801368.400000005960464
20130409,9591036.239999998360872,9186320.789999999105930,18777357.780000001192093
20130410,9539296.359999999403954,9311213.669999999925494,18850510.780000001192093
20130411,9679893.859999999403954,9346897.349999999627471,19026791.960000000894070
20130412,9702389.460000000894070,9242076.539999999105930,18944466.750000003725290
20130415,9528048.559999998658895,8992290.779999999329448,18520340.090000003576279
20130416,9735008.080000000074506,9184090.560000000521541,18919099.390000004321337
20130417,9568540.639999998733401,9045816.300000000745058,18614357.690000005066395
20130418,9459436.979999998584390,8998981.470000000670552,18458419.200000002980232
20130419,9539296.359999999403954,9141716.189999999478459,18681013.300000004470348
20130422,9513426.419999999925494,9117183.660000000149012,18630610.830000005662441
20130423,9712512.479999998584390,9237616.080000000074506,18950129.310000002384186
20130424,9657398.259999999776483,9315674.130000000819564,18973073.140000004321337
20130425,9591036.239999998360872,9409343.789999999105930,19000380.780000001192093
20130426,9577538.880000000819564,9324595.050000000745058,18902134.680000007152557
20130429,9614656.620000001043081,9362508.959999999031425,18977166.330000005662441
20130430,9606783.160000000149012,9393732.179999999701977,19000516.090000003576279
