代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11569330.369999999180436
最後資金,11651812.289999999105930
真實報酬,82481.919999999925494


夏普值報酬,-0.001570640100841
夏普值風險,0.010661607491957
夏普值,-0.147317381738727
預期報酬,-9384.382664031591048
風險,177381.290873091405956
趨勢值,-1664613910.992984056472778

投資組合檔數,5
Stock#,CVX[5](20),KO[14](4),MCD[15](2),PFE[20](16),UNH[23](1)
張數,22055,69256,28377,107872,47269,
分配資金,2313866,2313866,2313866,2313866,2313866,
剩餘資金,75.950000000186265,23.040000000037253,5.419999999925494,11.600000000093132,48.449999999720603,
20110601,2260492.899999999906868,2311788.320000000298023,2297974.879999999888241,2270717.200000000186265,2285504.599999999627471,11426478.269999999552965
20110602,2230277.550000000279397,2286856.160000000149012,2291448.169999999925494,2265323.600000000093132,2334664.359999999869615,11408570.209999999031425
20110603,2227630.950000000186265,2269542.160000000149012,2285489.000000000000000,2248064.080000000074506,2309139.099999999627471,11339865.659999998286366
20110606,2198518.350000000558794,2265386.800000000279397,2290029.319999999832362,2237276.879999999888241,2276050.799999999813735,11267262.519999999552965
20110607,2193886.800000000279397,2257768.640000000130385,2302515.199999999720603,2237276.879999999888241,2267542.379999999888241,11258990.269999999552965
20110608,2204473.200000000186265,2264694.240000000223517,2302798.970000000204891,2230804.560000000055879,2278414.250000000000000,11281185.589999999850988
20110609,2232703.600000000093132,2282008.240000000223517,2305920.439999999944121,2238355.600000000093132,2391859.849999999627471,11450848.099999997764826
20110610,2198297.800000000279397,2264694.240000000223517,2280381.140000000130385,2169317.520000000018626,2335609.739999999757856,11248300.810000000521541
20110613,2181977.100000000558794,2254998.400000000372529,2290880.629999999888241,2207072.720000000204891,2321429.039999999571592,11256358.259999999776483
20110614,2218808.950000000186265,2272312.400000000372529,2311879.609999999869615,2220017.359999999869615,2344590.849999999627471,11367609.539999999105930
20110615,2170508.500000000000000,2250150.479999999981374,2305352.899999999906868,2177947.280000000260770,2332773.599999999627471,11236733.130000000819564
20110616,2193004.600000000558794,2267464.479999999981374,2321527.790000000037253,2183340.879999999888241,2347426.989999999757856,11312765.109999999403954
20110617,2187270.300000000279397,2272312.400000000372529,2341675.459999999962747,2185498.320000000298023,2361607.689999999944121,11348364.540000000968575
20110620,2203591.000000000000000,2279930.560000000055879,2346499.549999999813735,2186577.040000000037253,2423530.080000000074506,11440128.599999999627471
20110621,2240643.400000000372529,2294474.320000000298023,2349621.020000000018626,2203836.560000000055879,2468435.629999999888241,11557011.300000000745058
20110622,2229174.799999999813735,2299322.240000000223517,2345364.470000000204891,2187655.760000000242144,2447637.269999999552965,11509154.909999998286366
20110623,2191460.750000000000000,2250150.479999999981374,2335148.750000000000000,2227568.399999999906868,2417857.799999999813735,11422186.550000000745058
20110624,2159260.450000000186265,2248765.359999999869615,2322379.100000000093132,2166081.359999999869615,2385242.189999999944121,11281728.829999998211861
20110627,2181315.450000000186265,2257768.640000000130385,2336000.059999999590218,2175789.840000000316650,2412185.519999999552965,11363059.879999998956919
20110628,2213295.200000000186265,2286856.160000000149012,2393605.369999999646097,2216781.200000000186265,2447164.580000000074506,11557702.880000000819564
20110629,2233806.350000000093132,2309710.640000000130385,2399848.309999999590218,2229725.840000000316650,2436292.709999999497086,11609384.219999998807907
20110630,2268212.150000000372529,2330487.439999999944121,2392754.059999999590218,2222174.800000000279397,2438183.469999999739230,11651812.289999999105930
