代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17713016.630000002682209
最後資金,18939120.750000003725290
真實報酬,1226104.120000001043081


夏普值報酬,0.060520514247324
夏普值風險,0.015856112033840
夏普值,3.816857128542018
預期報酬,60754.580320557506639
風險,178213.689412836189149
趨勢值,0.340908605397973

投資組合檔數,4
Stock#,BA[2](5),HD[9](24),JNJ[12](2),V[25](23)
張數,57584,64646,58182,111655,
分配資金,4428254,4428254,4428254,4428254,
剩餘資金,44.399999999441206,3.000000000000000,21.980000000447035,16.700000000186265,
20130301,4450135.919999999925494,4462516.379999999888241,4462581.380000000819564,4412622.300000000745058,17787856.610000006854534
20130304,4439194.959999999962747,4543970.340000000782311,4491672.380000000819564,4452818.100000000558794,17927656.410000003874302
20130305,4529601.839999998919666,4555606.620000000111759,4518436.100000000558794,4474032.549999999813735,18077677.740000002086163
20130306,4553787.119999999180436,4556253.080000000074506,4502726.960000000894070,4496363.550000000745058,18109131.340000003576279
20130307,4667227.599999999627471,4541384.500000000000000,4523672.480000000447035,4480731.850000000558794,18213017.060000002384186
20130308,4677592.719999999739230,4613788.020000000484288,4549272.560000000521541,4485198.050000000745058,18325851.980000004172325
20130311,4776061.359999999403954,4610555.719999999739230,4563818.060000000521541,4499713.200000000186265,18450148.970000002533197
20130312,4846313.839999998919666,4573707.500000000000000,4570799.900000000372529,4460633.950000000186265,18451455.820000004023314
20130313,4880288.399999999441206,4574353.959999999962747,4570218.080000000074506,4448351.900000000372529,18473212.970000002533197
20130314,4872802.479999999515712,4540738.040000000037253,4602218.179999999701977,4485198.050000000745058,18500957.380000002682209
20130315,4977029.519999999552965,4463809.299999999813735,4607454.560000000521541,4426020.900000000372529,18474314.910000003874302
20130318,4905049.519999999552965,4483203.099999999627471,4585345.400000000372529,4412622.300000000745058,18386220.950000002980232
20130319,4924052.239999999292195,4447001.340000000782311,4588254.500000000000000,4354561.700000000186265,18313870.410000003874302
20130320,4915990.479999999515712,4452819.479999999515712,4622581.880000000819564,4447235.349999999627471,18438627.820000000298023
20130321,4856103.119999999180436,4457344.700000000186265,4596981.800000000745058,4404806.450000000186265,18315236.700000002980232
20130322,4884319.279999999329448,4496778.759999999776483,4639454.660000000149012,4468449.800000000745058,18489003.130000002682209
20130325,4886046.799999998882413,4490960.620000000111759,4635963.740000001154840,4577871.700000000186265,18590843.490000002086163
20130326,4987970.479999999515712,4528455.299999999813735,4704036.679999999701977,4675011.549999999813735,18895474.640000000596046
20130327,4963785.199999999254942,4502596.900000000372529,4728473.120000000111759,4708508.050000000745058,18903363.900000002235174
20130328,4943630.799999998882413,4511000.879999999888241,4743600.440000000409782,4740888.000000000000000,18939120.750000003725290
