代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,42362496.600000038743019
最後資金,42186292.690000042319298
真實報酬,-176203.909999996423721


夏普值報酬,-0.012859431670512
夏普值風險,0.007042966060367
夏普值,-1.825854556204224
預期報酬,-38557.713641114954953
風險,523942.271325382753275
趨勢值,-20202016062.239463806152344

投資組合檔數,5
Stock#,KO[14](27),MRK[17](25),PG[21](28),VZ[26](23),WMT[28](14)
張數,155658,97767,68046,140110,72253,
分配資金,8472499,8472499,8472499,8472499,8472499,
剩餘資金,34.060000000521541,10.780000001192093,91.539999999105930,47.300000000745058,112.219999998807907,
20191101,8390000.259999999776483,8304339.760000000707805,8428949.559999998658895,8458488.000000000000000,8498510.079999998211861,42080289.260000035166740
20191104,8271700.180000000633299,8202662.080000001937151,8102328.759999998845160,8388433.000000000000000,8494897.429999997839332,41460023.050000034272671
20191105,8159626.420000000856817,8106850.420000001788139,8090760.939999999478459,8336592.300000000745058,8588103.799999998882413,41281935.480000041425228
20191106,8218776.459999999962747,8139113.530000001192093,8187386.259999998845160,8424861.600000001490116,8634345.719999998807907,41604485.170000039041042
20191107,8139390.880000000819564,8102939.740000001154840,8187386.259999998845160,8480905.600000001490116,8687090.409999998286366,41597714.490000039339066
20191108,8126938.240000000223517,8172354.310000001452863,8145197.739999999292195,8315575.800000000745058,8630010.539999999105930,41390078.230000033974648
20191111,8069344.780000001192093,8142046.540000000968575,8120020.719999998807907,8352004.400000000372529,8601109.339999999850988,41284527.380000039935112
20191112,8049109.240000000223517,8224170.820000001229346,8115937.959999999031425,8311372.500000000931323,8606889.579999998211861,41307481.700000040233135
20191113,8158069.839999999850988,8292607.720000000670552,8209841.439999999478459,8323982.400000000372529,8741280.159999998286366,41725783.160000033676624
20191114,8192314.600000000558794,8266210.630000000819564,8199634.539999999105930,8314174.700000001117587,8717436.669999999925494,41689772.740000039339066
20191115,8198540.920000000856817,8300429.080000001937151,8202356.379999999888241,8337993.400000000372529,8588826.329999998211861,41628147.710000038146973
20191118,8254577.800000000745058,8225148.490000001154840,8294218.479999999515712,8328185.700000000186265,8688535.469999998807907,41790667.540000036358833
20191119,8262360.700000000186265,8275987.330000001937151,8262236.859999999403954,8336592.300000000745058,8662524.389999998733401,41799703.180000036954880
20191120,8284152.820000000298023,8336602.870000001043081,8321436.879999999888241,8333790.100000000558794,8607612.109999999403954,41883596.380000039935112
20191121,8243681.740000000223517,8355178.600000000558794,8188747.179999999701977,8352004.400000000372529,8660356.799999998882413,41799970.320000037550926
20191122,8254577.800000000745058,8354200.930000001564622,8185344.879999999888241,8371619.800000000745058,8624230.299999998882413,41789975.310000039637089
20191125,8284152.820000000298023,8378642.680000001564622,8200314.999999999068677,8319779.100000001490116,8592438.979999998584390,41775330.180000036954880
20191126,8390000.259999999776483,8538980.560000002384186,8319395.499999999068677,8391235.200000001117587,8611947.289999999105930,42251560.410000041127205
20191127,8397783.160000000149012,8565377.650000000372529,8285372.499999999068677,8420658.300000000745058,8580878.500000000000000,42250071.710000038146973
20191129,8312171.260000000707805,8523337.840000001713634,8305786.299999998882413,8440273.700000001117587,8604721.989999998360872,42186292.690000042319298
