代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31288784.040000017732382
最後資金,31899236.620000015944242
真實報酬,610452.579999998211861


夏普值報酬,0.010810268574822
夏普值風險,0.008336805303166
夏普值,1.296691979926260
預期報酬,31684.137041811889503
風險,122728.049103300247225
趨勢值,0.258165409401589

投資組合檔數,5
Stock#,DIS[6](18),KO[14](15),MCD[15](11),MMM[16](27),V[25](1)
張數,58896,139526,40857,30057,66728,
分配資金,6257756,6257756,6257756,6257756,6257756,
剩餘資金,56.000000000000000,14.899999999441206,97.879999999888241,189.169999999925494,4.160000000149012,
20170703,6329020.159999999217689,6245198.659999999217689,6230790.379999999888241,6307049.480000000447035,6229062.959999999962747,31341125.680000018328428
20170705,6221240.479999999515712,6253570.219999999739230,6254078.869999999180436,6304945.489999999292195,6273103.440000000409782,31306942.540000014007092
20170706,6086957.599999999627471,6194969.299999998882413,6254896.009999999776483,6252646.310000000521541,6222390.160000000149012,31011863.420000020414591
20170707,6085190.719999999739230,6193574.039999999105930,6384821.270000000484288,6299835.799999999813735,6267097.919999999925494,31230523.790000014007092
20170710,6101092.640000000596046,6192178.780000000260770,6354178.520000000484288,6326887.100000000558794,6345169.680000000633299,31319510.760000020265579
20170711,6115816.640000000596046,6185202.479999999515712,6329255.750000000000000,6301939.790000000037253,6366522.639999999664724,31298741.340000018477440
20170712,6147620.479999999515712,6210317.159999999217689,6397486.940000000409782,6351233.270000000484288,6417903.200000000186265,31524565.090000014752150
20170713,6142319.840000000782311,6199155.079999999143183,6334567.159999999217689,6344921.299999999813735,6401888.480000000447035,31422855.900000017136335
20170714,6189436.640000000596046,6234036.579999999143183,6344372.839999999850988,6365360.060000000521541,6467949.200000000186265,31601159.360000018030405
20170717,6171767.840000000782311,6241012.879999998956919,6343555.699999999254942,6362654.929999999701977,6461276.400000000372529,31580271.790000014007092
20170718,6228308.000000000000000,6232641.319999999366701,6290441.600000000558794,6351533.839999999850988,6511322.400000000372529,31614251.200000017881393
20170719,6291326.719999999739230,6254965.479999999515712,6287581.609999999403954,6375278.870000000111759,6556030.160000000149012,31765186.880000017583370
20170720,6323130.559999999590218,6253570.219999999739230,6300655.850000000558794,6385798.819999999366701,6546688.240000000223517,31809847.730000019073486
20170721,6307228.640000000596046,6282870.679999999701977,6288807.319999999366701,6347025.290000000037253,6646112.959999999962747,31872048.930000018328428
20170724,6301928.000000000000000,6256360.740000000223517,6204233.330000000074506,6312159.169999999925494,6697493.520000000484288,31772178.800000015646219
20170725,6267768.320000000298023,6312171.139999999664724,6499220.869999999180436,5993254.399999999441206,6672136.879999999888241,31744555.650000017136335
20170726,6298394.240000000223517,6381934.139999999664724,6394626.949999999254942,5982433.879999999888241,6729522.959999999962747,31786916.210000015795231
20170727,6478616.000000000000000,6434954.019999998621643,6412604.029999999329448,6013092.020000000484288,6644111.120000000111759,31983381.230000019073486
20170728,6476260.159999999217689,6419606.159999999217689,6367661.330000000074506,6003173.209999999962747,6616085.360000000335276,31882790.260000016540289
20170731,6474493.280000000260770,6395886.740000000223517,6338652.859999999403954,6046755.859999999403954,6643443.839999999850988,31899236.620000015944242
