代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9928633.569999996572733
最後資金,10578834.369999997317791
真實報酬,650200.800000000745058


夏普值報酬,0.056787440483716
夏普值風險,0.019116975563360
夏普值,2.970524301582366
預期報酬,37029.652569380217756
風險,107106.904384581444901
趨勢值,0.345726102179374

投資組合檔數,4
Stock#,BA[2](1),MCD[15](6),PG[21](27),V[25](23)
張數,39299,38874,39225,116423,
分配資金,2482158,2482158,2482158,2482158,
剩餘資金,33.160000000149012,53.100000000093132,0.000000000000000,19.640000000130385,
20100301,2515169.160000000149012,2487211.620000000111759,2491179.750000000000000,2527562.970000000204891,10021125.069999996572733
20100302,2532460.720000000204891,2490710.279999999795109,2499024.750000000000000,2515920.669999999925494,10038117.989999996498227
20100303,2532853.710000000428408,2473605.720000000204891,2492748.750000000000000,2526398.740000000223517,10025608.489999998360872
20100304,2576082.609999999869615,2465830.919999999925494,2497455.750000000000000,2533384.120000000111759,10072754.969999995082617
20100305,2669614.230000000447035,2475160.680000000167638,2498240.250000000000000,2576460.629999999888241,10219477.359999995678663
20100308,2642497.919999999925494,2531527.980000000447035,2478627.750000000000000,2638164.820000000298023,10290820.039999997243285
20100309,2664112.370000000577420,2530750.500000000000000,2482942.500000000000000,2624194.060000000055879,10302000.999999998137355
20100310,2751356.150000000372529,2524530.660000000149012,2471567.250000000000000,2663777.879999999888241,10411233.509999997913837
20100311,2753714.089999999850988,2535026.639999999664724,2477843.250000000000000,2699869.010000000242144,10466454.559999996796250
20100312,2744282.330000000074506,2547466.320000000298023,2483727.000000000000000,2713839.770000000018626,10489316.989999996498227
20100315,2727383.760000000242144,2563015.920000000391155,2498632.500000000000000,2689390.940000000409782,10478424.689999997615814
20100316,2700660.439999999944121,2568458.279999999795109,2491964.250000000000000,2667270.570000000298023,10428355.109999995678663
20100317,2726597.779999999795109,2580509.219999999739230,2510792.250000000000000,2663777.879999999888241,10481678.699999995529652
20100318,2785153.290000000502914,2592171.420000000391155,2499809.250000000000000,2623029.830000000074506,10500165.359999997541308
20100319,2779258.439999999944121,2586340.320000000298023,2504124.000000000000000,2585774.470000000204891,10455498.799999997019768
20100322,2826024.250000000000000,2604999.840000000316650,2505693.000000000000000,2597416.770000000018626,10534135.429999995976686
20100323,2836634.980000000447035,2618217.000000000000000,2531189.250000000000000,2619537.140000000130385,10605579.939999997615814
20100324,2842136.839999999850988,2596836.299999999813735,2495102.250000000000000,2583446.010000000242144,10517522.969999996945262
20100325,2848817.669999999925494,2600723.700000000186265,2495494.500000000000000,2631179.440000000409782,10576216.879999997094274
20100326,2852747.570000000298023,2614718.340000000316650,2498240.250000000000000,2626522.520000000018626,10592230.249999996274710
20100329,2912482.050000000279397,2607332.279999999795109,2499809.250000000000000,2626522.520000000018626,10646147.669999996200204
20100330,2889688.630000000353903,2613940.859999999869615,2497063.500000000000000,2648642.890000000130385,10649337.449999997392297
20100331,2853533.550000000279397,2593726.379999999888241,2481765.750000000000000,2649807.120000000111759,10578834.369999997317791
