代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10491644.389999996870756
最後資金,10339825.929999997839332
真實報酬,-151818.459999999031425


夏普值報酬,-0.023170416109862
夏普值風險,0.012826202966477
夏普值,-1.806490679308745
預期報酬,-416.577124735630775
風險,143676.770598051080015
趨勢值,-59852455.987036935985088

投資組合檔數,1
Stock#,VZ[26](22)
張數,323018,
分配資金,10491644,
剩餘資金,19.360000001266599,
20101101,10465802.560000000521541,10465802.949999997392297
20101102,10595009.759999999776483,10595010.149999996647239
20101103,10656383.180000001564622,10656383.569999998435378
20101104,10827582.720000002533197,10827583.109999999403954
20101105,10798511.100000001490116,10798511.489999998360872
20101108,10714526.420000001788139,10714526.809999998658895
20101109,10662843.540000000968575,10662843.929999997839332
20101110,10611160.660000002011657,10611161.049999998882413
20101111,10540096.700000002980232,10540097.089999999850988
20101112,10517485.440000001341105,10517485.829999998211861
20101115,10585319.220000002533197,10585319.609999999403954
20101116,10397968.780000001192093,10397969.169999998062849
20101117,10446421.480000002309680,10446421.869999999180436
20101118,10546557.060000000521541,10546557.449999997392297
20101119,10527175.980000002309680,10527176.369999999180436
20101122,10498104.360000001266599,10498104.749999998137355
20101123,10462572.380000000819564,10462572.769999997690320
20101124,10449651.660000002011657,10449652.049999998882413
20101126,10404429.140000002458692,10404429.529999999329448
20101129,10304293.560000000521541,10304293.949999997392297
20101130,10339825.540000000968575,10339825.929999997839332
