代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27788931.610000006854534
最後資金,28659275.590000007301569
真實報酬,870343.980000000447035


夏普值報酬,0.022619807188514
夏普值風險,0.006895164856518
夏普值,3.280531743505726
預期報酬,25794.384914361024130
風險,189343.038870722259162
趨勢值,0.136230965068500

投資組合檔數,3
Stock#,JNJ[12](2),MCD[15](19),WMT[28](6)
張數,82198,75888,130869,
分配資金,9262977,9262977,9262977,
剩餘資金,84.380000000819564,87.720000000670552,69.179999999701977,
20160601,9270374.820000000298023,9256147.080000000074506,9226333.679999999701977,27752856.190000005066395
20160602,9410933.400000000372529,9195436.680000001564622,9285224.730000000447035,27891595.420000009238720
20160603,9433126.860000001266599,9209096.519999999552965,9274755.210000000894070,27916979.200000010430813
20160606,9516146.839999999850988,9258423.720000000670552,9298311.629999998956919,28072882.800000008195639
20160607,9512858.920000001788139,9250834.920000001788139,9295694.250000000000000,28059388.700000010430813
20160608,9518612.780000001192093,9266771.400000000372529,9328411.500000000000000,28113796.290000006556511
20160609,9617250.380000000819564,9318375.240000000223517,9303546.390000000596046,28239172.620000008493662
20160610,9618072.360000001266599,9285743.400000000372529,9310089.839999999850988,28213906.210000008344650
20160613,9599988.800000000745058,9333552.839999999850988,9230259.750000000000000,28163802.000000007450581
20160614,9627114.140000000596046,9297126.600000001490116,9285224.730000000447035,28209466.080000009387732
20160615,9568753.560000000521541,9277395.720000000670552,9307472.460000000894070,28153622.350000008940697
20160616,9587659.100000001490116,9294091.080000000074506,9331028.879999998956919,28212779.670000005513430
20160617,9492309.420000001788139,9278913.480000000447035,9285224.730000000447035,28056448.240000009536743
20160620,9579439.300000000745058,9366184.680000001564622,9304855.079999998211861,28250479.670000009238720
20160621,9549848.020000001415610,9306233.160000000149012,9351967.919999998062849,28208049.710000004619360
20160622,9572863.460000000894070,9153698.280000001192093,9389919.929999999701977,28116482.280000008642673
20160623,9648485.620000001043081,9198472.200000001117587,9435724.079999998211861,28282682.510000005364418
20160624,9504639.120000001043081,9064150.440000001341105,9417402.419999998062849,27986192.590000007301569
20160627,9580261.280000001192093,8825862.120000001043081,9357202.679999999701977,27763326.690000008791685
20160628,9718353.920000001788139,8992815.720000000670552,9358511.370000001043081,28069681.620000008493662
20160629,9808771.720000000670552,9067944.839999999850988,9482836.919999998062849,28359554.090000007301569
20160630,9970701.780000001192093,9132449.640000000596046,9556123.559999998658895,28659275.590000007301569
