代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26218988.390000004321337
最後資金,27160827.390000008046627
真實報酬,941839.000000003725290


夏普值報酬,0.027222019034084
夏普值風險,0.015947243331948
夏普值,1.707004682091301
預期報酬,77869.322987013089005
風險,336902.707405075838324
趨勢值,0.231132968882279

投資組合檔數,6
Stock#,AAPL[0](4),BA[2](11),GS[8](14),INTC[11](10),PG[21](20),WBA[27](27)
張數,39538,29023,19927,125931,52993,51573,
分配資金,4369831,4369831,4369831,4369831,4369831,4369831,
剩餘資金,91.240000000223517,128.120000000111759,39.169999999925494,25.299999999813735,28.220000000670552,50.709999999962747,
20161201,4329106.860000000335276,4422943.089999999850988,4516095.179999999701977,4251455.859999999403954,4338035.200000000186265,4343528.769999999552965,26201167.350000001490116
20161202,4345317.440000000409782,4418879.870000000111759,4450933.890000000596046,4301828.259999999776483,4366651.420000000856817,4389428.740000000223517,26273042.010000005364418
20161205,4314082.419999999925494,4416267.799999999813735,4554355.020000000484288,4330792.389999999664724,4397917.290000000037253,4383755.709999999962747,26397173.020000003278255
20161206,4347294.340000000782311,4418589.640000000596046,4610748.429999999701977,4372349.620000000111759,4393677.850000000558794,4368799.540000000037253,26511461.810000006109476
20161207,4389995.379999999888241,4473733.339999999850988,4694043.290000000037253,4470575.799999999813735,4460978.960000000894070,4383239.979999999515712,26872569.140000004321337
20161208,4433091.800000000745058,4510012.089999999850988,4811413.319999999366701,4495762.000000000000000,4424943.720000000670552,4346623.150000000372529,27021848.470000006258488
20161209,4505446.340000000782311,4541937.390000000596046,4819384.120000000111759,4503317.859999999403954,4471047.630000000819564,4455442.179999999701977,27296577.910000003874302
20161212,4479746.639999999664724,4561382.799999999813735,4726125.759999999776483,4529763.370000000111759,4511322.310000000521541,4468335.429999999701977,27276678.700000002980232
20161213,4554473.459999999962747,4546871.299999999813735,4753625.020000000484288,4634286.099999999627471,4513971.960000000894070,4524550.000000000000000,27527780.230000004172325
20161214,4554473.459999999962747,4483310.929999999701977,4781124.280000000260770,4602803.349999999627471,4471047.630000000819564,4421919.729999999515712,27314681.770000007003546
20161215,4579382.400000000372529,4462994.830000000074506,4842300.169999999925494,4633026.790000000037253,4487475.460000000894070,4420888.269999999552965,27426070.310000006109476
20161216,4585313.100000000558794,4484181.620000000111759,4760599.469999999739230,4572579.910000000149012,4487475.460000000894070,4439454.549999999813735,27329606.500000007450581
20161219,4611803.560000000521541,4532940.260000000707805,4763987.059999999590218,4645619.889999999664724,4489065.250000000000000,4438423.089999999850988,27481841.500000003725290
20161220,4624060.340000000782311,4539035.089999999850988,4844093.599999999627471,4685917.809999999590218,4481646.230000000447035,4449769.150000000372529,27624524.610000006854534
20161221,4628409.520000000484288,4570670.160000000149012,4811214.049999999813735,4656953.679999999701977,4466278.260000000707805,4427592.759999999776483,27561120.820000007748604
20161222,4597965.260000000707805,4570089.700000000186265,4784910.410000000149012,4650657.129999999888241,4476346.930000000633299,4346107.419999999925494,27426079.240000002086163
20161223,4607059.000000000000000,4580247.750000000000000,4801848.360000000335276,4655694.370000000111759,4502313.500000000000000,4346623.150000000372529,27493788.520000003278255
20161227,4636317.120000000111759,4570670.160000000149012,4813605.290000000037253,4668287.469999999739230,4483236.020000000484288,4357453.479999999515712,27529571.930000003427267
20161228,4616548.120000000111759,4530618.419999999925494,4795471.719999999739230,4612877.830000000074506,4455149.730000000447035,4311037.780000000260770,27321705.990000005811453
20161229,4615361.980000000447035,4518718.990000000223517,4746252.030000000260770,4616655.759999999776483,4469987.770000000484288,4305364.750000000000000,27272343.670000005513430
20161230,4579382.400000000372529,4518428.760000000707805,4771559.319999999366701,4567542.669999999925494,4455679.660000000149012,4268232.190000000409782,27160827.390000008046627
