代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30403611.730000011622906
最後資金,30939116.080000013113022
真實報酬,535504.350000001490116


夏普值報酬,0.008913182103349
夏普值風險,0.010501225316122
夏普值,0.848775436678295
預期報酬,12845.649210526431489
風險,289620.236632704036310
趨勢值,0.044353424193964

投資組合檔數,3
Stock#,BA[2](7),DIS[6](10),DD[7](25)
張數,57302,89377,111996,
分配資金,10134537,10134537,10134537,
剩餘資金,105.279999999329448,78.970000000670552,18.960000000894070,
20170403,10122503.580000000074506,10117555.370000001043081,10057259.759999999776483,30297319.440000012516975
20170404,10239972.679999997839332,10103255.050000000745058,10079658.960000000894070,30422887.420000009238720
20170405,10147143.439999999478459,10099679.970000000670552,10131177.120000001043081,30378001.260000012814999
20170406,10163761.019999999552965,10104148.820000000298023,10145736.600000001490116,30413647.170000012964010
20170407,10248567.979999998584390,10062141.630000000819564,10078539.000000000000000,30389249.340000011026859
20170410,10174648.400000000372529,10048735.080000001937151,10090858.560000000521541,30314242.770000018179417
20170411,10232523.419999998062849,10105936.359999999403954,9966543.000000000000000,30305003.510000009089708
20170412,10088122.380000000819564,10103255.050000000745058,9875826.240000002086163,30067204.400000013411045
20170413,10063482.519999999552965,10117555.370000001043081,9739191.120000001043081,29920229.740000013262033
20170417,10258309.320000000298023,10169394.030000001192093,9845587.320000000298023,30273291.400000013411045
20170418,10191265.979999998584390,10206038.599999999627471,9805268.759999999776483,30202574.070000007748604
20170419,10222782.080000000074506,10164925.180000001564622,9816468.360000001266599,30204176.350000016391277
20170420,10274353.880000000819564,10259664.800000000745058,9879186.120000001043081,30413205.530000012367964
20170421,10336240.039999999105930,10228382.849999999627471,9913904.880000000819564,30478528.500000014901161
20170424,10432507.400000000372529,10162243.870000001043081,10019181.120000001043081,30613933.120000015944242
20170425,10515595.299999998882413,10294521.830000001937151,10337249.759999999776483,31147367.620000012218952
20170426,10412451.699999999254942,10330272.630000000819564,10259972.520000001415610,31002697.580000013113022
20170427,10498977.719999998807907,10353510.650000000372529,10078539.000000000000000,30931028.100000008940697
20170428,10591233.939999999478459,10332060.169999999925494,10015821.240000002086163,30939116.080000013113022
