代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15905406.360000003129244
最後資金,15786882.390000002458692
真實報酬,-118523.970000000670552


夏普值報酬,-0.016151803953785
夏普值風險,0.004441984492908
夏普值,-3.636168469199719
預期報酬,-3137.370846438528133
風險,61445.797877753473585
趨勢值,-192778254.897818118333817

投資組合檔數,7
Stock#,DIS[6](17),KO[14](30),PFE[20](19),TRV[22](6),UNH[23](1),VZ[26](29),WMT[28](27)
張數,46239,56242,94517,36268,44474,50336,30528,
分配資金,2272200,2272200,2272200,2272200,2272200,2272200,2272200,
剩餘資金,15.540000000037253,23.200000000186265,11.320000000298023,9.800000000279397,23.339999999850988,32.959999999962747,0.959999999962747,
20120801,2272200.000000000000000,2278386.620000000111759,2262748.300000000279397,2297587.600000000558794,2277536.879999999888241,2275723.520000000018626,2247472.320000000298023,15911661.600000001490116
20120802,2264801.759999999776483,2242954.160000000149012,2260857.960000000428408,2280178.959999999962747,2272644.739999999757856,2246025.279999999795109,2260599.359999999869615,15828068.580000001937151
20120803,2301330.570000000298023,2273324.840000000316650,2294884.080000000540167,2310644.080000000540167,2295326.479999999981374,2237971.520000000018626,2275863.359999999869615,15989351.290000002831221
20120806,2295781.890000000130385,2267700.640000000130385,2292993.740000000223517,2303753.160000000614673,2268197.339999999850988,2249548.799999999813735,2267620.799999999813735,15945602.730000004172325
20120807,2303180.130000000353903,2243516.580000000074506,2243844.900000000372529,2298312.959999999962747,2336687.299999999813735,2238474.879999999888241,2258767.679999999701977,15922790.790000002831221
20120808,2334622.649999999906868,2237329.960000000428408,2252351.430000000167638,2314270.880000000353903,2345137.359999999869615,2223877.439999999944121,2268536.640000000130385,15976132.720000004395843
20120809,2310115.979999999981374,2228331.240000000223517,2256132.110000000335276,2317172.320000000298023,2313560.819999999832362,2231931.200000000186265,2254493.759999999776483,15911743.790000004693866
20120810,2295781.890000000130385,2215958.000000000000000,2262748.300000000279397,2320436.439999999944121,2308223.939999999944121,2245018.560000000055879,2249304.000000000000000,15897477.490000003948808
20120813,2305492.080000000074506,2210333.799999999813735,2241954.560000000055879,2311369.439999999944121,2308223.939999999944121,2228407.680000000167638,2240756.160000000149012,15846544.020000001415610
20120814,2297631.449999999720603,2214833.160000000149012,2266528.980000000447035,2304478.520000000018626,2311337.119999999646097,2231427.839999999850988,2259378.240000000223517,15885621.670000001788139
20120815,2306879.250000000000000,2213145.900000000372529,2272200.000000000000000,2312094.800000000279397,2349140.020000000018626,2224380.799999999813735,2272810.560000000055879,15950657.690000003203750
20120816,2323525.290000000037253,2224394.299999999813735,2270309.660000000149012,2322249.840000000316650,2374490.199999999720603,2220857.279999999795109,2202596.160000000149012,15938429.090000001713634
20120817,2333235.479999999981374,2223269.460000000428408,2248570.750000000000000,2362144.640000000130385,2362926.959999999962747,2217837.120000000111759,2197711.679999999701977,15945702.450000002980232
20120820,2332773.090000000316650,2219894.939999999944121,2259912.790000000502914,2380641.320000000298023,2366040.140000000130385,2199716.160000000149012,2207175.359999999869615,15966160.160000003874302
20120821,2295319.500000000000000,2208084.120000000111759,2239119.050000000279397,2365771.440000000409782,2375824.419999999925494,2158944.000000000000000,2180616.000000000000000,15823684.890000002458692
20120822,2296244.279999999795109,2180525.540000000502914,2240064.220000000204891,2373750.400000000372529,2400285.119999999646097,2145353.279999999795109,2190995.520000000018626,15827224.720000002533197
20120823,2273587.169999999925494,2143405.820000000298023,2243844.900000000372529,2350176.200000000186265,2398061.419999999925494,2126728.959999999962747,2184584.640000000130385,15720395.470000002533197
20120824,2291620.380000000353903,2163652.939999999944121,2269364.490000000223517,2371937.000000000465661,2408735.179999999701977,2173038.080000000074506,2201375.040000000037253,15879729.470000002533197
20120827,2294857.110000000335276,2146780.340000000316650,2258022.450000000186265,2363958.040000000502914,2428748.479999999981374,2152400.319999999832362,2213280.959999999962747,15858054.060000006109476
20120828,2294857.110000000335276,2137219.200000000186265,2254241.770000000484288,2351626.920000000391155,2416295.759999999776483,2147870.080000000074506,2210533.439999999944121,15812650.640000004321337
20120829,2313815.100000000093132,2106848.520000000018626,2264638.640000000596046,2350176.200000000186265,2430082.699999999720603,2169011.200000000186265,2221523.520000000018626,15856102.240000002086163
20120830,2285146.919999999925494,2088851.080000000307336,2253296.600000000093132,2338933.120000000111759,2432306.399999999906868,2152903.680000000167638,2205648.959999999962747,15757093.120000001043081
20120831,2287458.870000000111759,2103474.000000000000000,2255186.940000000409782,2348000.120000000111759,2414961.539999999571592,2161460.799999999813735,2216333.759999999776483,15786882.390000002458692
