代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,37974311.050000034272671
最後資金,39473085.790000036358833
真實報酬,1498774.740000002086163


夏普值報酬,0.030768121963466
夏普值風險,0.013323884741415
夏普值,2.309245581195211
預期報酬,58686.662703110763687
風險,243186.559538400411839
趨勢值,0.241323627483795

投資組合檔數,2
Stock#,MRK[17](12),PG[21](1)
張數,233573,192665,
分配資金,18987155,18987155,
剩餘資金,5.829999998211861,19.250000000000000,
20190301,19071241.280000001192093,18965961.849999997764826,38037204.180000036954880
20190304,19005840.839999999850988,19048807.800000000745058,38054649.690000034868717
20190305,19082919.929999999701977,19091194.100000001490116,38174115.080000035464764
20190306,18863361.309999998658895,19060367.700000002980232,37923730.060000032186508
20190307,18790953.679999999701977,18987155.000000000000000,37778109.730000033974648
20190308,18639131.229999996721745,18960181.899999998509884,37599314.180000029504299
20190311,18889054.339999999850988,19185599.949999999254942,38074655.340000033378601
20190312,18973140.619999997317791,19276152.500000000000000,38249294.170000031590462
20190313,19059562.629999995231628,19493863.950000002980232,38553427.630000032484531
20190314,19033869.599999997764826,19520837.049999997019768,38554707.700000032782555
20190315,19052555.439999997615814,19736621.849999997764826,38789178.340000033378601
20190318,19001169.379999995231628,19557443.400000002235174,38558613.830000028014183
20190319,19131970.259999997913837,19632582.750000000000000,38764554.060000032186508
20190320,19171677.669999998062849,19597903.050000000745058,38769581.770000033080578
20190321,19374886.179999999701977,19746255.099999997764826,39121142.330000028014183
20190322,19220728.000000000000000,19586343.149999998509884,38807072.200000032782555
20190325,19234742.379999995231628,19644142.649999998509884,38878886.080000028014183
20190326,19367878.989999998360872,19848367.550000000745058,39216247.590000033378601
20190327,19220728.000000000000000,19825247.750000000000000,39045976.800000034272671
20190328,19300142.819999996572733,19950480.000000000000000,39250623.870000034570694
20190329,19426272.239999998360872,20046812.500000000000000,39473085.790000036358833
