代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27160827.390000008046627
最後資金,28100172.530000004917383
真實報酬,939345.139999996870756


夏普值報酬,0.025884555415489
夏普值風險,0.012700615287515
夏普值,2.038055230358357
預期報酬,63693.544139372825157
風險,271460.983238264627289
趨勢值,0.234632407867867

投資組合檔數,4
Stock#,AAPL[0](1),BA[2](7),JPM[13](23),V[25](2)
張數,58627,43616,78690,87031,
分配資金,6790206,6790206,6790206,6790206,
剩餘資金,26.860000000335276,67.120000000111759,45.899999999441206,47.379999999888241,
20170103,6809552.910000001080334,6846470.639999999664724,6864174.599999999627471,6919011.879999999888241,27439213.420000005513430
20170104,6801931.400000000372529,6918437.040000000037253,6838993.799999998882413,6975582.030000000260770,27534947.660000011324883
20170105,6836521.330000000074506,6922362.480000000447035,6776041.799999999813735,7057391.169999999925494,27592320.170000009238720
20170106,6912736.429999999701977,6939372.719999999739230,6776828.700000000186265,7154865.889999999664724,27783807.130000006407499
20170109,6976053.589999999850988,6905352.240000000223517,6781550.099999999627471,7114831.629999999888241,27777790.950000006705523
20170110,6983088.830000000074506,6938064.240000000223517,6801222.599999999627471,7076537.990000000223517,27798917.050000011920929
20170111,7020610.110000000335276,6952457.520000000484288,6852371.099999999627471,7119183.179999999701977,27944625.300000008195639
20170112,6991296.610000000335276,6904043.759999999776483,6786271.499999999068677,7081759.850000000558794,27763375.110000010579824
20170113,6978984.940000000409782,6927596.400000000372529,6822468.899999999441206,7064353.650000000372529,27793407.280000008642673
20170117,7035266.860000000335276,6877001.839999999850988,6574595.399999999441206,7072186.440000000409782,27559053.930000007152557
20170118,7034680.589999999850988,6905352.240000000223517,6605284.499999999068677,7100906.669999999925494,27646227.390000008046627
20170119,7022368.920000000856817,6935011.120000000111759,6554922.899999999441206,7113091.009999999776483,27625397.340000011026859
20170120,7035266.860000000335276,6958127.600000000558794,6584038.199999999254942,7122664.419999999925494,27700100.470000006258488
20170123,7039957.020000000484288,6884416.560000000521541,6587185.799999998882413,7149644.030000000260770,27661206.800000011920929
20170124,7033508.049999999813735,7002615.920000000856817,6666662.699999999254942,7243637.509999999776483,27946427.570000007748604
20170125,7145485.620000000111759,7299640.880000000819564,6769746.599999999627471,7301948.280000000260770,28516824.770000010728836
20170126,7149003.240000000223517,7376405.040000000037253,6826403.399999999441206,7244507.819999999366701,28596322.890000008046627
20170127,7149589.510000000707805,7314470.319999999366701,6840567.599999999627471,7290634.250000000000000,28595265.070000007748604
20170130,7130828.870000000111759,7221568.240000000223517,6769746.599999999627471,7284542.080000000074506,28406689.180000007152557
20170131,7114413.309999999590218,7127793.839999999850988,6659580.599999998696148,7198381.389999999664724,28100172.530000004917383
