代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35835125.920000031590462
最後資金,36257740.510000035166740
真實報酬,422614.590000003576279


夏普值報酬,0.003093305566819
夏普值風險,0.008843816823073
夏普值,0.349770424772819
預期報酬,-19512.970229537677369
風險,374806.955685573455412
趨勢值,-7313596968.116242408752441

投資組合檔數,2
Stock#,MRK[17](28),PG[21](24)
張數,234492,194925,
分配資金,17917562,17917562,
剩餘資金,28.280000001192093,56.000000000000000,
20190102,17725278.560000002384186,17792810.000000000000000,35518090.480000033974648
20190103,17361815.960000000894070,17668058.000000000000000,35029875.880000032484531
20190104,17884733.120000001043081,18028669.250000000000000,35913404.290000036358833
20190107,17687759.840000003576279,17956547.000000000000000,35644308.760000035166740
20190108,17819075.359999999403954,18022821.500000000000000,35841898.780000030994415
20190109,17683070.000000000000000,17728484.750000000000000,35411556.670000031590462
20190110,17464992.440000001341105,17771368.250000000000000,35236362.610000029206276
20190111,17563479.080000001937151,17888323.250000000000000,35451804.250000029802322
20190114,17204706.320000004023314,17767469.750000000000000,34972177.990000039339066
20190115,17469682.280000001192093,17935105.250000000000000,35404789.450000032782555
20190116,17495476.400000002235174,17810353.250000000000000,35305831.570000037550926
20190117,17727623.480000000447035,17668058.000000000000000,35395683.400000035762787
20190118,17790936.320000004023314,17820099.500000000000000,35611037.740000039339066
20190122,17781556.640000000596046,17629073.000000000000000,35410631.560000032186508
20190123,17690104.760000001639128,18486743.000000000000000,36176849.680000036954880
20190124,17157807.920000001788139,18381483.500000000000000,35539293.340000033378601
20190125,17106219.680000003427267,18245036.000000000000000,35351257.600000038743019
20190128,17099184.920000001788139,18229442.000000000000000,35328628.840000033378601
20190129,17171877.440000001341105,18233340.500000000000000,35405219.860000029206276
20190130,17204706.320000004023314,18424367.000000000000000,35629075.240000039339066
20190131,17453267.840000003576279,18804470.750000000000000,36257740.510000035166740
