代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15279499.540000002831221
最後資金,15728984.420000001788139
真實報酬,449484.879999998956919


夏普值報酬,0.020717513238788
夏普值風險,0.016371023352852
夏普值,1.265498972926335
預期報酬,23782.190397212427342
風險,167222.770962634211173
趨勢值,0.142218612096355

投資組合檔數,1
Stock#,HD[9](1)
張數,303706,
分配資金,15279499,
剩餘資金,50.139999998733401,
20120402,15182313.080000000074506,15182313.620000002905726
20120403,15185350.139999998733401,15185350.680000001564622
20120404,15139794.239999998360872,15139794.780000001192093
20120405,15373647.859999997541308,15373648.400000000372529
20120409,15361499.619999997317791,15361500.160000000149012
20120410,14990978.299999998882413,14990978.840000001713634
20120411,15109423.639999998733401,15109424.180000001564622
20120412,15376684.919999999925494,15376685.460000002756715
20120413,15476907.899999998509884,15476908.440000001341105
20120416,15698613.279999997466803,15698613.820000000298023
20120417,15801873.319999998435378,15801873.860000001266599
20120418,15735058.000000000000000,15735058.540000002831221
20120419,15659131.500000000000000,15659132.040000002831221
20120420,15628760.899999998509884,15628761.440000001341105
20120423,15519426.739999998360872,15519427.280000001192093
20120424,15558908.519999997690320,15558909.060000000521541
20120425,15765428.599999997764826,15765429.140000000596046
20120426,15753280.359999997541308,15753280.900000000372529
20120427,15777576.839999999850988,15777577.380000002682209
20120430,15728983.879999998956919,15728984.420000001788139
