代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10578834.369999997317791
最後資金,10511390.769999995827675
真實報酬,-67443.600000001490116


夏普值報酬,-0.015075333769405
夏普值風險,0.007973572865652
夏普值,-1.890662319566409
預期報酬,5067.789474479000091
風險,93321.172149045014521
趨勢值,0.054304820200770

投資組合檔數,4
Stock#,BA[2](18),MCD[15](1),UNH[23](29),V[25](15)
張數,36423,39638,80952,116199,
分配資金,2644708,2644708,2644708,2644708,
剩餘資金,33.970000000204891,60.640000000130385,6.159999999683350,18.759999999776483,
20100401,2658548.740000000223517,2678796.680000000167638,2670612.639999999664724,2688863.619999999646097,10696824.049999997019768
20100405,2623946.890000000596046,2696633.780000000260770,2682755.439999999944121,2686539.639999999664724,10689878.119999997317791
20100406,2635602.250000000000000,2687913.420000000391155,2704612.479999999515712,2684215.660000000149012,10712346.179999995976686
20100407,2626132.270000000018626,2683553.240000000223517,2665755.519999999552965,2635412.079999999608845,10610855.479999996721745
20100408,2632688.410000000149012,2725569.520000000484288,2640660.399999999441206,2657489.889999999664724,10656410.589999996125698
20100409,2637787.630000000353903,2722398.480000000447035,2611517.679999999701977,2687701.629999999888241,10659407.789999999105930
20100412,2619576.130000000353903,2716452.780000000260770,2611517.679999999701977,2707455.459999999962747,10655004.419999998062849
20100413,2592987.340000000316650,2731911.600000000093132,2603422.479999999515712,2695835.559999999590218,10624159.349999997764826
20100414,2611563.070000000298023,2751730.600000000093132,2513565.759999999776483,2738829.189999999944121,10615690.989999996498227
20100415,2625768.040000000502914,2741424.720000000204891,2479565.919999999459833,2743477.149999999906868,10590238.199999997392297
20100416,2578418.140000000596046,2736271.780000000260770,2487661.119999999646097,2726047.299999999813735,10528400.709999997168779
20100419,2584610.049999999813735,2771549.600000000093132,2528137.119999999646097,2705131.479999999981374,10589430.619999997317791
20100420,2601000.399999999906868,2788197.560000000055879,2507899.119999999646097,2731857.250000000000000,10628956.699999997392297
20100421,2701163.649999999906868,2788990.320000000298023,2449613.679999999701977,2705131.479999999981374,10644901.499999998137355
20100422,2753248.540000000502914,2815547.780000000260770,2465804.079999999608845,2764392.969999999739230,10798995.739999998360872
20100423,2736493.959999999962747,2820304.340000000316650,2505470.559999999590218,2806224.609999999403954,10868495.839999996125698
20100426,2707719.790000000502914,2815151.399999999906868,2416423.359999999869615,2788794.759999999776483,10728091.679999997839332
20100427,2639973.010000000242144,2795728.780000000260770,2412375.759999999776483,2700483.519999999552965,10548563.439999997615814
20100428,2635966.480000000447035,2788197.560000000055879,2464185.039999999571592,2719075.359999999403954,10607426.809999996796250
20100429,2687687.140000000596046,2834970.399999999906868,2533803.759999999776483,2696997.549999999813735,10753461.219999998807907
20100430,2638151.860000000335276,2798107.060000000055879,2453661.279999999795109,2621468.199999999720603,10511390.769999995827675
