代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29380932.400000013411045
最後資金,30736620.300000011920929
真實報酬,1355687.899999998509884


夏普值報酬,0.037441758932062
夏普值風險,0.029415967327729
夏普值,1.272837928969524
預期報酬,35587.092236933778622
風險,800145.904658053885214
趨勢值,0.044475753771610

投資組合檔數,2
Stock#,HD[9](4),NKE[19](21)
張數,118816,224213,
分配資金,14690466,14690466,
剩餘資金,55.759999999776483,30.240000000223517,
20151102,14781954.320000000298023,14708403.039999999105930,29490357.760000012814999
20151103,14930474.320000000298023,14730824.340000001713634,29661299.060000017285347
20151104,14897205.839999999850988,14614233.580000001937151,29511439.820000015199184
20151105,14937603.279999999329448,14782393.330000001937151,29719997.010000012814999
20151106,14968495.439999999478459,14773424.810000000521541,29741920.650000013411045
20151109,14792647.759999999776483,14627686.359999999403954,29420334.520000010728836
20151110,14882947.919999999925494,14573875.240000000223517,29456823.560000013560057
20151111,14817599.119999999180436,14284640.470000000670552,29102239.990000013262033
20151112,14710664.720000000670552,14123207.110000001266599,28833872.230000015348196
20151113,14257975.759999999776483,13661328.330000000074506,27919304.490000013262033
20151116,14357781.199999999254942,13840698.730000000447035,28198480.330000013113022
20151117,14992258.640000000596046,13742045.009999999776483,28734304.050000011920929
20151118,15035032.400000000372529,14100785.810000000521541,29135818.610000014305115
20151119,15073053.519999999552965,14100785.810000000521541,29173839.730000011622906
20151120,15471087.120000001043081,14872078.529999999329448,30343166.050000011920929
20151123,15743175.759999999776483,14849657.230000000447035,30592833.390000015497208
20151124,15873873.359999999403954,14856383.620000001043081,30730257.380000013858080
20151125,15998630.160000000149012,15037996.149999998509884,31036626.710000012069941
20151127,16009323.600000001490116,15060417.450000001117587,31069741.450000017881393
20151130,15907141.839999999850988,14829478.060000000521541,30736620.300000011920929
