代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10339825.929999997839332
最後資金,10819798.389999998733401
真實報酬,479972.460000000894070


夏普值報酬,0.037719781459513
夏普值風險,0.008979869074682
夏普值,4.200482339532161
預期報酬,24822.355607378172863
風險,77128.818437272027950
趨勢值,0.321829844023423

投資組合檔數,3
Stock#,KO[14](13),MCD[15](28),VZ[26](1)
張數,109104,44017,107672,
分配資金,3446608,3446608,3446608,
剩餘資金,12.640000000130385,76.899999999906868,27.280000000260770,
20101201,3529527.040000000502914,3490184.830000000074506,3483216.480000000447035,10502930.279999999329448
20101202,3540437.440000000409782,3494146.359999999869615,3525208.560000000521541,10559794.289999999105930
20101203,3518616.640000000130385,3510872.820000000298023,3542436.080000000074506,10571927.469999998807907
20101206,3491340.640000000130385,3502949.759999999776483,3541359.360000000335276,10535651.689999997615814
20101207,3498977.920000000391155,3536402.680000000167638,3547819.680000000633299,10583202.209999999031425
20101208,3513161.440000000409782,3465975.479999999515712,3551049.839999999850988,10530188.689999997615814
20101209,3537164.320000000298023,3416236.270000000018626,3613499.600000000558794,10566902.119999997317791
20101210,3527344.959999999962747,3414035.419999999925494,3665182.160000000149012,10606564.469999998807907
20101213,3537164.320000000298023,3394227.770000000018626,3672719.200000000186265,10604113.219999998807907
20101214,3485885.439999999944121,3394227.770000000018626,3733015.520000000484288,10613130.659999998286366
20101215,3531709.119999999646097,3388505.560000000055879,3728708.640000000596046,10648925.249999998137355
20101216,3564440.320000000298023,3376620.969999999739230,3742706.000000000000000,10683769.219999998807907
20101217,3584079.040000000502914,3381022.669999999925494,3729785.360000000335276,10694889.000000000000000
20101220,3563349.279999999795109,3385864.540000000037253,3740552.560000000521541,10689768.309999998658895
20101221,3572077.600000000558794,3383223.520000000018626,3762086.959999999962747,10717390.009999997913837
20101222,3578623.839999999850988,3389826.070000000298023,3787928.240000000223517,10756380.079999998211861
20101223,3577532.799999999813735,3387625.219999999739230,3815922.959999999962747,10781082.909999996423721
20101227,3549165.760000000242144,3364296.210000000428408,3822383.280000000260770,10735847.179999999701977
20101228,3565531.359999999869615,3364296.210000000428408,3835303.919999999925494,10765133.419999998062849
20101229,3570986.559999999590218,3388945.729999999515712,3830997.040000000037253,10790931.259999997913837
20101230,3573168.640000000130385,3378821.820000000298023,3828843.600000000558794,10780835.989999998360872
20101231,3588443.200000000186265,3378821.820000000298023,3852531.440000000409782,10819798.389999998733401
