代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22247615.020000010728836
最後資金,23266636.540000014007092
真實報酬,1019021.520000003278255


夏普值報酬,0.037103629696214
夏普值風險,0.018622667403615
夏普值,1.992390718904818
預期報酬,56333.896919028360571
風險,227152.038084898522357
趨勢值,0.248000842933108

投資組合檔數,7
Stock#,AAPL[0](16),BA[2](19),CAT[3](10),DD[7](7),MRK[17](1),MSFT[18](29),V[25](4)
張數,44444,25373,33843,49039,60000,83991,59009,
分配資金,3178230,3178230,3178230,3178230,3178230,3178230,3178230,
剩餘資金,39.559999999590218,8.020000000018626,33.870000000111759,12.409999999683350,30.000000000000000,10.559999999590218,5.260000000242144,
20140203,3184452.159999999683350,3122916.859999999869615,3127803.930000000167638,3120854.369999999646097,3124830.000000000000000,3064002.239999999292195,3149315.590000000316650,21894180.170000009238720
20140204,3230229.479999999981374,3096528.940000000409782,3130511.370000000111759,3139979.579999999608845,3210630.000000000000000,3053083.409999999683350,3165248.020000000484288,22026215.820000007748604
20140205,3254673.679999999701977,3080290.220000000204891,3112236.149999999906868,3132133.339999999385327,3211830.000000000000000,3008568.179999999701977,3180590.360000000335276,21980326.950000010430813
20140206,3254229.239999999757856,3112513.930000000167638,3175522.560000000055879,3183624.289999999571592,3226230.000000000000000,3038804.939999999478459,3230748.010000000242144,22221677.990000013262033
20140207,3299562.119999999180436,3222886.479999999981374,3210719.280000000260770,3184605.069999999366701,3286230.000000000000000,3070721.519999999552965,3272054.310000000521541,22546783.800000011920929
20140210,3358672.639999999199063,3226438.699999999720603,3198197.370000000111759,3201278.329999999608845,3293430.000000000000000,3090879.359999999403954,3253761.520000000484288,22622662.940000008791685
20140211,3403116.639999999199063,3302557.699999999720603,3213765.149999999906868,3270913.709999999962747,3342030.000000000000000,3121956.029999999795109,3279725.479999999981374,22934069.730000011622906
20140212,3402672.199999999720603,3251050.509999999776483,3254715.180000000167638,3238547.970000000204891,3300030.000000000000000,3147153.329999999608845,3306869.620000000111759,22901043.830000009387732
20140213,3456893.879999999422580,3285811.520000000018626,3252684.600000000093132,3233644.069999999366701,3306030.000000000000000,3158912.069999999366701,3305099.350000000093132,22999080.510000012814999
20140214,3453782.799999999348074,3302557.699999999720603,3267575.520000000018626,3262086.689999999478459,3326430.000000000000000,3159751.979999999515712,3334013.760000000242144,23106203.470000009983778
20140218,3466671.559999999590218,3314483.009999999776483,3267913.950000000186265,3266990.589999999850988,3341430.000000000000000,3142953.779999999795109,3335193.940000000409782,23135641.850000012665987
20140219,3412005.439999999478459,3257647.489999999757856,3256068.899999999906868,3242961.479999999515712,3302430.000000000000000,3150512.969999999273568,3302738.990000000223517,22924370.290000006556511
20140220,3372450.279999999329448,3287333.899999999906868,3280097.430000000167638,3292000.479999999515712,3348630.000000000000000,3170670.809999999590218,3296838.090000000316650,23048026.010000009089708
20140221,3335117.319999999832362,3254856.459999999962747,3299726.370000000111759,3279740.729999999515712,3361830.000000000000000,3189988.739999999292195,3295067.820000000298023,23016332.460000008344650
20140224,3349339.399999999441206,3288095.090000000316650,3293634.629999999888241,3278759.949999999720603,3370830.000000000000000,3165631.349999999627471,3336964.209999999962747,23083259.650000013411045
20140225,3314673.079999999608845,3216796.959999999962747,3262837.500000000000000,3297885.159999999683350,3354630.000000000000000,3153032.699999999720603,3350536.280000000260770,22950396.700000010430813
20140226,3284895.599999999627471,3212483.549999999813735,3289573.470000000204891,3340058.699999999720603,3376230.000000000000000,3147153.329999999608845,3335784.030000000260770,22986183.700000010430813
20140227,3350228.279999999329448,3261960.899999999906868,3272651.970000000204891,3387626.529999999795109,3399630.000000000000000,3179909.819999999366701,3338144.390000000130385,23190156.910000011324883
20140228,3341339.479999999981374,3271095.179999999701977,3281789.580000000074506,3401847.839999999850988,3419430.000000000000000,3217705.769999999552965,3333423.670000000391155,23266636.540000014007092
