代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20411543.690000005066395
最後資金,19605275.750000007450581
真實報酬,-806267.939999997615814


夏普值報酬,-0.048200586150914
夏普值風險,0.021989054319907
夏普值,-2.192026334996989
預期報酬,-32760.609778656074923
風險,285205.099317511427216
趨勢值,-9343492965.623842239379883

投資組合檔數,4
Stock#,BA[2](8),CSCO[4](30),UNH[23](9),VZ[26](20)
張數,48552,199409,70046,103130,
分配資金,5102885,5102885,5102885,5102885,
剩餘資金,69.799999999813735,8.690000000409782,33.900000000372529,12.600000000558794,
20130801,5180568.200000000186265,5162707.700000000186265,5124599.259999999776483,5157543.900000000372529,20625422.750000007450581
20130802,5238830.599999999627471,5222530.400000000372529,5061557.860000000335276,5182295.100000000558794,20705217.650000005960464
20130805,5219409.799999999813735,5246459.480000000447035,5137207.540000000968575,5178169.900000000372529,20781250.410000007599592
20130806,5197075.879999999888241,5226518.580000001005828,5130202.940000000409782,5165794.300000000745058,20719595.390000008046627
20130807,5166973.639999999664724,5208571.770000000484288,5107788.220000000670552,5149293.500000000931323,20632630.820000007748604
20130808,5138813.479999999515712,5236489.030000000260770,5126000.180000000633299,5117323.200000000186265,20618629.580000005662441
20130809,5114051.959999999962747,5194613.140000000596046,5108488.680000000633299,5086384.200000000186265,20503541.670000005513430
20130812,5061130.279999999329448,5252441.750000000000000,5070663.840000000782311,5120417.100000000558794,20504656.660000007599592
20130813,5157748.759999999776483,5248453.570000000298023,5137908.000000000000000,5068852.100000000558794,20612966.120000004768372
20130814,5057246.120000000111759,5260418.110000000335276,5077668.440000000409782,5042038.300000000745058,20437374.660000007599592
20130815,4987816.759999999776483,4883535.100000000558794,5001318.300000000745058,5005942.800000000745058,19878616.650000005960464
20130816,5023745.240000000223517,4839665.120000000111759,5003419.680000000633299,4920344.900000000372529,19787178.630000002682209
20130819,5084435.240000000223517,4839665.120000000111759,5023032.559999999590218,4898687.600000000558794,19845824.210000004619360
20130820,5080065.559999999590218,4849635.570000000298023,5075567.059999999590218,4940970.900000000372529,19946242.780000001192093
20130821,5045108.120000000111759,4799783.320000000298023,5032839.000000000000000,4874967.700000001117587,19752701.830000005662441
20130822,5104827.080000000074506,4787818.780000000260770,5041244.520000000484288,4849185.200000001117587,19783079.270000003278255
20130823,5121334.759999999776483,4757907.430000000633299,5081170.740000001154840,4910031.900000000372529,19870448.520000010728836
20130826,5123762.359999999403954,4751925.160000000149012,5069963.379999999888241,4840934.800000000745058,19786589.390000004321337
20130827,5011121.719999999739230,4684126.100000000558794,5009723.820000000298023,4841966.100000000558794,19546941.430000007152557
20130828,5014034.839999999850988,4676149.740000000223517,5011124.740000001154840,4801745.400000000372529,19503058.410000003874302
20130829,5094631.160000000149012,4676149.740000000223517,5074166.140000000596046,4931689.200000000186265,19776639.930000007152557
20130830,5045593.639999999664724,4648232.480000000447035,5025133.940000000409782,4886312.000000000931323,19605275.750000007450581
