代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23266636.540000014007092
最後資金,23433268.700000014156103
真實報酬,166632.160000000149012


夏普值報酬,-0.001538150038854
夏普值風險,0.007351865135427
夏普值,-0.209219022726882
預期報酬,-7562.598731501174370
風險,183589.752889747207519
趨勢值,-1388415632.320616245269775

投資組合檔數,3
Stock#,MRK[17](25),MSFT[18](6),V[25](27)
張數,136086,202441,137290,
分配資金,7755545,7755545,7755545,
剩餘資金,3.859999999403954,30.289999999105930,32.899999999441206,
20140303,7677975.979999999515712,7648251.269999999552965,7600407.299999999813735,22926636.090000014752150
20140304,7765071.019999999552965,7775789.099999998696148,7740443.099999999627471,23281304.760000012814999
20140305,7740575.540000000037253,7715056.799999998882413,7647085.899999999441206,23102719.780000012367964
20140306,7792288.219999998807907,7723154.439999998547137,7684154.199999999254942,23199598.400000009685755
20140307,7820866.279999999329448,7672544.189999998547137,7741815.999999999068677,23235228.010000012814999
20140310,7800453.379999999888241,7656348.909999999217689,7740443.099999999627471,23197246.930000014603138
20140311,7714719.199999999254942,7696837.109999999403954,7798104.899999999441206,23209662.750000011175871
20140312,7731049.519999999552965,7747447.359999999403954,7761036.599999999627471,23239535.020000010728836
20140313,7592241.799999998882413,7670519.779999999329448,7578440.899999999441206,22841204.020000010728836
20140314,7579994.059999999590218,7632055.989999999292195,7577067.999999999068677,22789119.590000011026859
20140317,7656202.219999998807907,7702910.339999998919666,7681408.399999999441206,23040522.500000011175871
20140318,7669810.819999999366701,8006571.839999998919666,7770646.899999999441206,23447031.100000012665987
20140319,7619459.000000000000000,7949888.359999999403954,7682781.299999999813735,23252130.200000014156103
20140320,7565024.599999999627471,8164475.819999998435378,7614136.299999999813735,23343638.260000012814999
20140321,7438464.619999999180436,8130060.849999998696148,7666306.500000000000000,23234833.510000012814999
20140324,7318708.939999999478459,8198890.789999999105930,7577067.999999999068677,23094669.270000010728836
20140325,7510590.199999999254942,8166500.229999999515712,7496066.899999999441206,23173158.870000012218952
20140326,7623541.580000000074506,8055157.679999998770654,7402709.699999999254942,23081410.500000011175871
20140327,7584076.639999998733401,7968108.049999998882413,7405455.499999999068677,22957641.730000011622906
20140328,7618098.139999998733401,8158402.589999998919666,7279148.700000000186265,23055650.970000009983778
20140331,7725606.080000000074506,8298086.879999999888241,7409574.199999999254942,23433268.700000014156103
