代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28659275.590000007301569
最後資金,27917240.140000008046627
真實報酬,-742035.449999999254942


夏普值報酬,-0.034591633152755
夏普值風險,0.010061194587645
夏普值,-3.438123858098797
預期報酬,-3735.467372822320158
風險,287472.076006924966350
趨勢值,-1073842560.521366357803345

投資組合檔數,2
Stock#,WMT[28](20),XOM[29](29)
張數,196242,152865,
分配資金,14329637,14329637,
剩餘資金,46.160000000149012,71.900000000372529,
20160701,14288426.179999999701977,14344923.500000000000000,28633351.270000007003546
20160705,14353186.040000000968575,14219574.199999999254942,28572761.830000005662441
20160706,14486630.599999999627471,14383139.750000000000000,28869771.940000005066395
20160707,14429720.419999999925494,14210402.299999998882413,28640124.310000006109476
20160708,14490555.440000001341105,14299064.000000001862645,28789621.030000008642673
20160711,14533728.679999999701977,14352566.750000000000000,28886297.020000007003546
20160712,14378697.500000000000000,14514603.650000000372529,28893302.740000009536743
20160713,14447382.200000001117587,14503903.099999999627471,28951286.890000008046627
20160714,14463081.560000000521541,14514603.650000000372529,28977686.800000008195639
20160715,14457194.300000000745058,14540590.700000001117587,28997786.590000011026859
20160718,14490555.440000001341105,14494731.199999999254942,28985288.230000007897615
20160719,14455231.879999998956919,14441228.450000001117587,28896461.920000009238720
20160720,14480743.340000001713634,14358681.350000001490116,28839426.280000008642673
20160721,14427758.000000000000000,14346452.150000000372529,28774211.740000009536743
20160722,14433645.259999999776483,14370910.550000000745058,28804557.400000005960464
20160725,14472893.660000000149012,14094224.900000000372529,28567120.150000005960464
20160726,14468968.820000000298023,13991805.349999999627471,28460775.760000005364418
20160727,14388509.599999999627471,13897029.050000000745058,28285540.240000009536743
20160728,14372810.239999998360872,13788494.900000000372529,28161306.730000004172325
20160729,14319824.900000000372529,13597413.650000000372529,27917240.140000008046627
