代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,42042342.470000043511391
最後資金,42336371.320000037550926
真實報酬,294028.849999994039536


夏普值報酬,-0.001706363757923
夏普值風險,0.007764831895554
夏普值,-0.219755402418983
預期報酬,69241.330885375471553
風險,557375.213228372624144
趨勢值,0.124227502841977

投資組合檔數,3
Stock#,MCD[15](11),TRV[22](22),V[25](5)
張數,67485,93727,80749,
分配資金,14014114,14014114,14014114,
剩餘資金,178.900000000372529,52.959999999031425,125.049999998882413,
20190701,13922334.400000000372529,14192195.299999997019768,14045606.109999999403954,42160136.280000038444996
20190702,14143685.200000001117587,14324350.370000001043081,14153809.769999999552965,42621845.810000047087669
20190703,14361661.750000000000000,14462129.060000000521541,14282200.679999999701977,43105991.960000045597553
20190705,14255710.300000000745058,14442446.389999998733401,14265243.389999998733401,42963400.550000041723251
20190708,14317796.500000000000000,14415265.560000000521541,14227291.359999999403954,42960353.890000045299530
20190709,14313072.550000000745058,14382461.109999997541308,14351644.819999998435378,43047178.950000040233135
20190710,14374483.900000000372529,14371213.870000001043081,14479228.239999998360872,43224926.480000048875809
20190711,14353563.550000000745058,14286859.570000000298023,14594699.310000000521541,43235122.900000043213367
20190712,14373809.050000000745058,14376837.489999998360872,14561592.220000000670552,43312239.230000041425228
20190715,14456140.750000000000000,14511804.370000001043081,14580971.979999998584390,43548917.570000045001507
20190716,14423073.099999999627471,14489309.889999998733401,14479228.239999998360872,43391611.700000040233135
20190717,14422398.250000000000000,14282173.219999998807907,14466308.399999998509884,43170880.340000040829182
20190718,14570865.250000000000000,14313103.129999998956919,14577742.019999999552965,43461710.870000042021275
20190719,14433195.850000001490116,14080660.169999998062849,14473575.810000000521541,42987432.300000041723251
20190722,14509453.900000000372529,14031922.129999998956919,14580971.979999998584390,43122348.480000041425228
20190723,14462889.250000000000000,13824785.459999999031425,14607619.149999998509884,42895294.330000042915344
20190724,14359637.200000001117587,13951316.909999998286366,14803839.220000000670552,43114793.800000041723251
20190725,14471662.300000000745058,13917575.189999999478459,14663335.959999999031425,43052573.920000046491623
20190726,14548595.200000001117587,14052542.070000000298023,14832908.859999999403954,43434046.600000046193600
20190729,14508104.199999999254942,13941006.939999999478459,14794149.339999999850988,43243260.950000047683716
20190730,14329943.800000000745058,13836032.699999999254942,14658491.019999999552965,42824467.990000039339066
20190731,14220618.099999999627471,13742305.699999999254942,14373447.049999998882413,42336371.320000037550926
