代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,34375223.420000024139881
最後資金,35265228.970000021159649
真實報酬,890005.549999997019768


夏普值報酬,0.017190902267771
夏普值風險,0.012389450681748
夏普值,1.387543540820215
預期報酬,51426.085083623591345
風險,188668.386356869654264
趨勢值,0.272573938202610

投資組合檔數,10
Stock#,AAPL[0](23),AXP[1](12),BA[2](4),CAT[3](1),HD[9](5),JPM[13](9),PFE[20](20),PG[21](8),UNH[23](30),V[25](21)
張數,20003,35180,12418,24353,19116,32888,94802,38198,15065,30531,
分配資金,3437522,3437522,3437522,3437522,3437522,3437522,3437522,3437522,3437522,3437522,
剩餘資金,6.450000000186265,84.200000000186265,219.599999999627471,96.049999999813735,82.880000000353903,68.240000000223517,1.479999999981374,83.979999999981374,140.950000000186265,36.709999999962747,
20171201,3421519.600000000558794,3442799.000000000000000,3370216.439999999478459,3446532.609999999869615,3448991.600000000093132,3446401.760000000242144,3446054.180000000167638,3451655.259999999776483,3416581.650000000372529,3380734.340000000316650,34271489.860000029206276
20171204,3396515.850000000558794,3468480.400000000372529,3452051.060000000055879,3446045.549999999813735,3534631.280000000260770,3517439.840000000316650,3418561.600000000093132,3491763.159999999683350,3335833.250000000000000,3279982.040000000037253,34341307.450000025331974
20171205,3393315.370000000111759,3472702.000000000000000,3421875.319999999832362,3412925.469999999273568,3495443.480000000447035,3476987.600000000093132,3377796.740000000223517,3491381.180000000167638,3315796.800000000279397,3315092.689999999944121,34173320.070000030100346
20171206,3380713.479999999981374,3455112.000000000000000,3455776.459999999497086,3417796.069999999832362,3456255.680000000633299,3451006.080000000540167,3371160.600000000093132,3485651.479999999981374,3313537.050000000279397,3350508.649999999906868,34137520.970000028610229
20171207,3386914.410000000149012,3468128.600000000093132,3501723.060000000055879,3479896.219999999273568,3479194.880000000353903,3440810.800000000279397,3365472.479999999981374,3441723.779999999795109,3316700.700000000186265,3401190.110000000335276,34281758.460000023245811
20171208,3387914.560000000055879,3467073.200000000186265,3550525.799999999348074,3503518.630000000353903,3506148.440000000409782,3483894.080000000540167,3388224.959999999962747,3452037.240000000223517,3373345.100000000093132,3437827.309999999590218,34550512.740000031888485
20171211,3453924.459999999962747,3482904.200000000186265,3516500.479999999981374,3501326.859999999869615,3483973.880000000353903,3473698.800000000279397,3432781.899999999906868,3446689.520000000018626,3356171.000000000465661,3430805.180000000167638,34578779.700000025331974
20171212,3434521.549999999813735,3495920.800000000279397,3600694.519999999552965,3492803.309999999590218,3475371.680000000633299,3514151.040000000037253,3467858.639999999664724,3432174.279999999795109,3351952.800000000279397,3464083.969999999739230,34729536.010000027716160
20171213,3445923.260000000242144,3439984.600000000093132,3624288.719999999273568,3618221.259999999776483,3498884.360000000335276,3470081.120000000577420,3473546.760000000242144,3471518.219999999739230,3379973.700000000186265,3459504.319999999832362,34881929.740000024437904
20171214,3444923.110000000335276,3417821.200000000186265,3649621.439999999478459,3562452.889999999664724,3481679.960000000428408,3442126.320000000298023,3456482.399999999906868,3476101.979999999981374,3333272.200000000186265,3447597.229999999981374,34712082.150000020861626
20171215,3479928.360000000335276,3466017.799999999813735,3650366.519999999552965,3572437.619999999646097,3490282.160000000614673,3490800.560000000055879,3526635.880000000353903,3510098.200000000186265,3341859.250000000000000,3475075.129999999888241,35003504.900000020861626
20171218,3528935.709999999962747,3506826.600000000558794,3677686.119999999646097,3647444.859999999869615,3531381.560000000055879,3517768.720000000204891,3519999.740000000223517,3509716.219999999739230,3354664.500000000000000,3466831.759999999776483,35261259.210000015795231
20171219,3491330.069999999832362,3488181.200000000186265,3691470.099999999627471,3675207.279999999795109,3555276.560000000055879,3502969.120000000577420,3501987.359999999869615,3502076.620000000111759,3345173.550000000279397,3423783.049999999813735,35177458.330000020563602
20171220,3487529.500000000000000,3465666.000000000465661,3699541.799999999348074,3714415.609999999869615,3580700.840000000316650,3490800.560000000055879,3456482.399999999906868,3496346.919999999925494,3350295.649999999906868,3423172.430000000167638,35164955.130000017583370
20171221,3500731.479999999981374,3465314.200000000186265,3663902.139999999199063,3766043.969999999273568,3595420.160000000614673,3546381.280000000260770,3435625.959999999962747,3501694.640000000130385,3339900.800000000279397,3432026.419999999925494,35247044.470000028610229
20171222,3500731.479999999981374,3473757.399999999906868,3664771.399999999906868,3793075.799999999813735,3596375.960000000428408,3533883.840000000316650,3426145.760000000242144,3519265.719999999739230,3314440.950000000186265,3440575.100000000093132,35263026.830000020563602
20171226,3411918.160000000149012,3467776.799999999813735,3668000.079999999608845,3809879.369999999646097,3639004.640000000596046,3519742.000000000000000,3432781.899999999906868,3532635.020000000018626,3308414.950000000186265,3449734.399999999906868,35239890.740000016987324
20171227,3412518.250000000000000,3487477.600000000093132,3671228.759999999776483,3836180.609999999869615,3635754.920000000391155,3526319.600000000093132,3444158.139999999664724,3518119.779999999795109,3320768.250000000000000,3481181.329999999608845,35333710.660000026226044
20171228,3422119.690000000409782,3507530.200000000186265,3680293.899999999906868,3858098.309999999590218,3627917.360000000335276,3545065.760000000242144,3447950.219999999739230,3516973.839999999850988,3356171.000000000465661,3491256.559999999590218,35453380.260000027716160
20171229,3385114.140000000130385,3493810.000000000465661,3662411.979999999981374,3837641.790000000037253,3623138.360000000335276,3517110.959999999962747,3433729.919999999925494,3509716.219999999739230,3321370.850000000093132,3481181.329999999608845,35265228.970000021159649
