代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11651812.289999999105930
最後資金,11349942.000000000000000
真實報酬,-301870.289999999105930


夏普值報酬,-0.034607582656397
夏普值風險,0.012529659320136
夏普值,-2.762052963465746
預期報酬,-5291.272059233455366
風險,132778.261279160942649
趨勢值,-702565903.980023741722107

投資組合檔數,3
Stock#,MCD[15](4),PFE[20](26),UNH[23](21)
張數,46061,188540,75299,
分配資金,3883937,3883937,3883937,
剩餘資金,73.480000000447035,12.999999999534339,14.580000000074506,
20110701,3945198.130000000819564,3912217.999999999534339,4000650.450000000186265,11858067.870000001043081
20110705,3944737.520000000484288,3917874.199999999720603,3979566.729999999981374,11842179.740000000223517
20110706,3954870.940000000409782,3917874.199999999720603,4000650.450000000186265,11873396.879999998956919
20110707,3964083.140000000596046,3814177.199999999720603,3963000.950000000186265,11741262.579999998211861
20110708,3942895.080000000074506,3800979.399999999441206,3921586.500000000000000,11665462.269999999552965
20110711,3931379.830000000074506,3778354.599999999161810,3835745.640000000130385,11545481.359999999403954
20110712,3914797.870000000111759,3770812.999999999534339,3871136.169999999925494,11556748.329999998211861
20110713,3913416.040000000037253,3768927.599999999161810,3895231.849999999627471,11577576.779999997466803
20110714,3952567.890000000596046,3753844.399999999441206,3935893.310000000521541,11642306.890000000596046
20110715,3937367.760000000707805,3723677.999999999534339,3913303.609999999869615,11574350.659999998286366
20110718,3933682.880000000819564,3702938.599999999627471,3911797.630000000353903,11548420.400000000372529
20110719,3970992.290000000037253,3759500.599999999627471,3874148.130000000353903,11604642.309999998658895
20110720,3973755.950000000186265,3751958.999999999068677,3878666.069999999832362,11604382.309999998658895
20110721,3986192.420000000856817,3789667.000000000000000,3926857.430000000167638,11702718.140000000596046
20110722,4079235.640000000596046,3784010.799999999813735,3972036.830000000074506,11835284.559999998658895
20110725,4058968.800000000745058,3734990.399999999441206,3887701.950000000186265,11681662.439999999478459
20110726,4054362.700000000186265,3701053.199999999254942,3859841.319999999832362,11615258.509999997913837
20110727,4011525.970000000670552,3638834.999999999534339,3756681.689999999944121,11407043.949999999254942
20110728,3997247.060000000521541,3650147.399999999441206,3758940.660000000149012,11406336.410000000149012
20110729,3983428.760000000707805,3629407.999999999534339,3737103.950000000186265,11349942.000000000000000
