代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24796873.910000018775463
最後資金,26090690.550000015646219
真實報酬,1293816.639999996870756


夏普值報酬,0.043476602772426
夏普值風險,0.014853533303821
夏普值,2.927020923785304
預期報酬,74506.002692307592952
風險,183444.426784565264825
趨勢值,0.406150265768534

投資組合檔數,4
Stock#,HD[9](1),NKE[19](24),UNH[23](11),WMT[28](29)
張數,59368,134385,58345,72949,
分配資金,6199218,6199218,6199218,6199218,
剩餘資金,11.439999999478459,37.949999999254942,61.750000000000000,11.979999999515712,
20150202,6199811.679999999701977,6176372.549999999813735,6259896.800000000745058,6252470.769999998621643,24888553.710000019520521
20150203,6366635.759999998845160,6273129.749999999068677,6290236.200000000186265,6287486.289999999105930,25217489.910000015050173
20150204,6436096.319999999366701,6218031.899999999441206,6296654.150000000372529,6321042.830000000074506,25271827.110000014305115
20150205,6470529.759999998845160,6271785.899999999441206,6349164.649999999441206,6367000.699999999254942,25458482.920000016689301
20150206,6473498.160000000149012,6168309.449999999254942,6277983.750000000000000,6370648.149999999441206,25290441.420000016689301
20150209,6431940.559999999590218,6126650.099999999627471,6213220.799999999813735,6267060.569999999366701,25038873.940000019967556
20150210,6570268.000000000000000,6232814.250000000000000,6357916.400000000372529,6367730.190000000409782,25528730.750000018626451
20150211,6548895.519999999552965,6136057.049999998882413,6409260.000000000000000,6298428.639999999664724,25392643.120000019669533
20150212,6658726.319999999366701,6181747.949999999254942,6408676.549999999813735,6265601.589999999850988,25514754.320000018924475
20150213,6642696.959999999962747,6184435.649999999441206,6385338.549999999813735,6259765.669999999925494,25472238.740000016987324
20150217,6649227.439999999478459,6172340.999999999068677,6404008.950000000186265,6270708.019999998621643,25496287.320000015199184
20150218,6648633.759999998845160,6290599.799999999813735,6404592.399999999441206,6294781.190000000409782,25638609.060000017285347
20150219,6586297.359999999403954,6295975.199999999254942,6419762.099999999627471,6092712.459999999031425,25394749.030000016093254
20150220,6663475.759999998845160,6379293.899999999441206,6570875.650000000372529,6149612.679999999701977,25763259.900000017136335
20150223,6665850.479999999515712,6384669.299999998882413,6791419.750000000000000,6171497.379999998956919,26013438.820000015199184
20150224,6931225.439999999478459,6411546.299999999813735,6734825.100000000558794,6169308.909999999217689,26246907.660000018775463
20150225,6905103.519999999552965,6505615.799999998882413,6654309.000000000000000,6096359.909999999217689,26161390.140000019222498
20150226,6849891.279999999329448,6517710.449999999254942,6631554.450000000186265,6113138.179999999701977,26112296.270000018179417
20150227,6812489.439999999478459,6525773.549999999813735,6629804.099999999627471,6122621.549999999813735,26090690.550000015646219
