代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30939116.080000013113022
最後資金,31857940.930000014603138
真實報酬,918824.850000001490116


夏普值報酬,0.020997837767058
夏普值風險,0.008217366360035
夏普值,2.555300183423801
預期報酬,44964.771947299086605
風險,166330.794011432881234
趨勢值,0.270333417299796

投資組合檔數,5
Stock#,AAPL[0](6),DIS[6](29),KO[14](3),MCD[15](1),UTX[24](8)
張數,43075,53527,143402,44220,52002,
分配資金,6187823,6187823,6187823,6187823,6187823,
剩餘資金,99.250000000000000,101.800000000745058,26.700000000186265,118.399999999441206,105.020000000484288,
20170501,6314032.750000000931323,6141254.510000000707805,6197861.139999999664724,6241771.399999999441206,6184182.860000000335276,31079103.740000013262033
20170502,6354092.500000000000000,6121984.790000000968575,6222239.480000000447035,6245308.999999999068677,6204983.660000000149012,31148610.510000016540289
20170503,6334708.750000000000000,5974785.540000000968575,6212201.339999999850988,6306774.799999999813735,6255945.620000000111759,31084417.130000017583370
20170504,6311879.000000000000000,5950698.390000000596046,6260958.019999999552965,6343477.399999998509884,6292347.020000000484288,31159360.910000011324883
20170505,6416551.250000000000000,5994590.530000000260770,6265260.080000000074506,6366029.599999999627471,6310547.719999999739230,31352980.260000012814999
20170508,6591005.000000000000000,5964080.140000000596046,6293940.480000000447035,6378411.200000000186265,6296507.180000000633299,31523945.080000013113022
20170509,6633218.500000000000000,5998872.690000000409782,6239447.719999999739230,6383717.599999999627471,6316267.940000000409782,31571525.530000012367964
20170510,6601773.750000000000000,5869872.620000000111759,6248051.839999999850988,6390792.799999999813735,6293387.060000000521541,31403879.150000013411045
20170511,6631495.499999999068677,5865590.460000000894070,6262392.040000000037253,6377084.599999999627471,6306907.580000001005828,31443471.260000016540289
20170512,6724106.750000000000000,5871478.430000000633299,6250919.880000000819564,6427937.599999999627471,6283506.680000000633299,31557950.420000016689301
20170515,6706876.749999999068677,5841503.310000000521541,6270996.160000000149012,6468619.999999999068677,6288186.860000000335276,31576184.160000011324883
20170516,6696969.500000000000000,5779947.260000000707805,6288204.400000000372529,6513282.199999999254942,6313147.820000001229346,31591552.260000016540289
20170517,6472118.000000000000000,5690557.170000000856817,6299676.560000000521541,6474368.599999999627471,6218504.180000000633299,31155225.590000018477440
20170518,6570759.750000000000000,5710362.160000001080334,6281034.299999999813735,6500900.599999998696148,6207583.760000000707805,31270641.650000013411045
20170519,6593158.750000000000000,5755324.840000000782311,6295374.500000000000000,6551311.399999999441206,6300667.339999999850988,31495837.910000011324883
20170522,6633218.500000000000000,5761212.810000000521541,6335527.060000000521541,6553080.199999999254942,6326668.339999999850988,31609707.990000013262033
20170523,6625034.250000000931323,5728561.340000000782311,6365641.480000000447035,6536718.799999998882413,6347989.160000000149012,31603946.110000010579824
20170524,6605219.750000000000000,5765494.970000000670552,6457418.760000000707805,6611008.399999999441206,6348509.180000000633299,31787652.140000011771917
20170525,6628049.500000000000000,5741943.090000000782311,6511911.519999999552965,6623389.999999999068677,6357349.520000000484288,31862644.710000012069941
20170526,6616850.000000000931323,5802963.870000000111759,6509043.480000000447035,6626927.599999999627471,6336548.719999999739230,31892334.750000014901161
20170530,6619434.499999999068677,5799216.980000001378357,6514779.560000000521541,6630023.000000000000000,6306387.560000000521541,31869842.680000014603138
20170531,6580236.250000000000000,5777806.180000000633299,6520515.639999999664724,6672474.199999999254942,6306907.580000001005828,31857940.930000014603138
