代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25289484.960000015795231
最後資金,26248460.190000012516975
真實報酬,958975.229999996721745


夏普值報酬,0.029219919346590
夏普值風險,0.009941646501649
夏普值,2.939142861471045
預期報酬,54011.328909407551691
風險,210335.946105991664808
趨勢值,0.256786012611417

投資組合檔數,4
Stock#,DIS[6](16),MRK[17](21),UNH[23](2),WBA[27](4)
張數,58152,106151,56753,76237,
分配資金,6322371,6322371,6322371,6322371,
剩餘資金,85.560000000521541,17.439999999478459,86.799999999813735,36.589999999850988,
20150501,6427044.600000000558794,6354216.299999999813735,6424526.400000000372529,6362776.609999999403954,25568564.870000015944242
20150504,6456702.120000001043081,6437014.079999999143183,6501710.479999999515712,6413855.399999999441206,25809283.040000014007092
20150505,6443908.680000000633299,6421091.429999999701977,6434174.410000000149012,6338380.769999999552965,25637556.250000014901161
20150506,6380523.000000000000000,6396676.699999999254942,6440984.769999999552965,6335331.289999999105930,25553516.720000013709068
20150507,6353773.080000001005828,6400922.739999999292195,6513061.080000000074506,6421479.100000000558794,25689236.960000015795231
20150508,6403202.280000000260770,6447629.179999999701977,6565273.839999999850988,6481706.329999999143183,25897812.590000014752150
20150511,6315392.759999999776483,6369077.439999999478459,6513628.609999999403954,6423003.839999999850988,25621103.610000014305115
20150512,6352610.040000000037253,6309632.879999998956919,6506250.719999999739230,6417667.250000000000000,25586161.850000012665987
20150513,6349702.440000000409782,6282033.619999999180436,6575489.379999999888241,6409281.179999999701977,25616507.580000013113022
20150514,6392734.920000000856817,6345724.219999999739230,6727019.889999999664724,6506864.539999999105930,25972344.530000016093254
20150515,6414251.160000000149012,6393492.169999998994172,6772422.290000000037253,6592249.979999999515712,26172416.560000013560057
20150518,6415995.720000000670552,6370138.949999999254942,6799096.199999999254942,6583863.910000000149012,26169095.740000013262033
20150519,6429370.680000000633299,6424275.959999999962747,6841660.949999999254942,6544220.669999999925494,26239529.220000013709068
20150520,6408435.960000000894070,6417906.899999999441206,6880820.519999999552965,6471795.519999999552965,26178959.860000014305115
20150521,6419484.840000000782311,6379692.540000000037253,6836553.179999999701977,6643328.769999999552965,26279060.290000017732382
20150522,6411925.080000001005828,6303263.819999999366701,6787178.070000000298023,6590725.240000000223517,26093093.170000016689301
20150526,6364240.440000000409782,6259741.909999999217689,6710561.519999999552965,6522111.939999999478459,25856656.770000010728836
20150527,6418321.800000000745058,6311755.899999999441206,6779232.650000000372529,6570141.250000000000000,26079452.560000017285347
20150528,6427626.120000001043081,6337232.139999999664724,6788880.660000000149012,6560230.439999999478459,26113970.320000015199184
20150529,6418321.800000000745058,6463551.829999999143183,6822364.929999999701977,6544220.669999999925494,26248460.190000012516975
