代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19718428.810000006109476
最後資金,19606333.660000007599592
真實報酬,-112095.149999998509884


夏普值報酬,-0.014384791170742
夏普值風險,0.014111034821119
夏普值,-1.019400161157087
預期報酬,540.647045296268288
風險,290811.040083563770168
趨勢值,0.001859100827606

投資組合檔數,10
Stock#,AXP[1](23),BA[2](6),GS[8](29),JNJ[12](8),MCD[15](5),MMM[16](18),NKE[19](14),TRV[22](26),VZ[26](2),WBA[27](15)
張數,26044,19913,12165,23424,20418,17881,63958,23552,40673,41286,
分配資金,1971842,1971842,1971842,1971842,1971842,1971842,1971842,1971842,1971842,1971842,
剩餘資金,50.760000000242144,56.739999999990687,138.799999999813735,9.679999999934807,75.740000000223517,104.130000000121072,16.860000000102445,68.560000000055879,14.960000000195578,22.640000000130385,
20130603,1991635.440000000176951,2006092.359999999869615,1989846.199999999953434,1984256.719999999739230,2000223.020000000018626,1977921.540000000037253,2015973.020000000018626,1972784.080000000074506,1979163.140000000130385,2002393.640000000130385,19920297.970000006258488
20130604,1980957.400000000372529,1983590.669999999925494,1966976.000000000000000,1969968.079999999841675,2008594.400000000372529,1967371.750000000000000,2007658.480000000214204,1974197.199999999953434,1986484.280000000260770,1982989.220000000204891,19828796.290000006556511
20130605,1947100.200000000419095,1961288.109999999869615,1925858.300000000046566,1960130.000000000000000,1968779.300000000279397,1941801.920000000158325,1975039.900000000139698,1936985.040000000037253,1964520.860000000102445,2007760.820000000298023,19589273.260000005364418
20130606,1985645.320000000065193,1986577.620000000111759,1942646.000000000000000,1978400.719999999739230,1974087.980000000447035,1943232.400000000139698,1987831.500000000000000,1925209.040000000037253,2032444.770000000251457,1991659.280000000260770,19747743.440000008791685
20130607,2032524.520000000484288,2040940.109999999869615,2019650.449999999720603,1988941.519999999785796,2006756.780000000260770,1986862.040000000037253,2007018.900000000139698,1965247.439999999944121,2043426.480000000214204,2040376.760000000242144,20131753.810000006109476
20130610,2038775.080000000307336,2035961.859999999869615,2037654.649999999906868,1994329.040000000037253,2032279.280000000260770,1981497.740000000223517,2015973.020000000018626,1961950.159999999916181,2055221.650000000139698,2049872.540000000037253,20203523.830000005662441
20130611,1992937.640000000130385,2026204.489999999990687,1986804.949999999953434,1983788.239999999990687,2005735.880000000353903,1970947.950000000186265,1987831.500000000000000,1933216.719999999972060,2040986.100000000093132,2045331.080000000074506,19973793.360000006854534
20130612,1946058.440000000176951,2008880.179999999934807,1969165.699999999953434,1961535.439999999711290,2005940.060000000055879,1949669.560000000055879,1964167.040000000270084,1918378.960000000195578,2029597.660000000149012,2037073.880000000353903,19790475.730000007897615
20130613,1958820.000000000000000,2034368.819999999832362,2017339.099999999627471,1988941.519999999785796,2019007.580000000074506,1988471.330000000074506,1975039.900000000139698,1950174.159999999916181,2059695.680000000167638,2067212.660000000149012,20059079.560000006109476
20130614,1900481.440000000176951,2027797.530000000027940,1982060.599999999627471,1988941.519999999785796,2009615.300000000279397,1985431.560000000055879,1979516.959999999962747,1934865.360000000102445,2077185.070000000298023,2071754.120000000111759,19957658.270000007003546
20130617,1923139.720000000437722,2051693.130000000121072,1996536.949999999953434,2005806.799999999813735,2016149.060000000055879,2001166.840000000083819,1980796.120000000111759,1960301.520000000251457,2062542.790000000270084,2080011.320000000298023,20078153.060000006109476
20130618,1952829.880000000353903,2072601.780000000027940,1997023.549999999813735,2022906.319999999832362,2036771.240000000223517,2020120.700000000186265,1987831.500000000000000,1980556.240000000223517,2096708.110000000102445,2101480.040000000037253,20268838.170000005513430
20130619,1933296.880000000353903,2036160.989999999990687,1965516.199999999953434,1987770.319999999832362,2017578.320000000298023,1995087.300000000046566,1975039.900000000139698,1937927.120000000111759,2035698.610000000102445,2073818.419999999925494,19957902.870000004768372
20130620,1899179.240000000223517,1984188.060000000055879,1890701.449999999720603,1935300.560000000055879,1976333.960000000428408,1945199.310000000055879,1943700.480000000214204,1879047.120000000111759,1991365.040000000270084,1995787.880000000353903,19440811.910000007599592
20130621,1909336.400000000372529,1990958.479999999981374,1876590.049999999813735,1948886.479999999981374,1985317.880000000353903,1959682.920000000158325,1937304.679999999934807,1862325.199999999953434,2014141.920000000391155,2011063.700000000186265,19495616.520000007003546
20130624,1875479.200000000419095,1948543.789999999804422,1834377.499999999767169,1981914.319999999832362,1986542.960000000428408,1922311.630000000121072,1917477.700000000186265,1833591.760000000009313,1997872.720000000204891,1983814.939999999944121,19281935.330000009387732
20130625,1907252.880000000353903,1964872.449999999953434,1862113.699999999953434,1999248.079999999841675,1991239.100000000093132,1935543.570000000065193,1931548.459999999962747,1847251.920000000158325,2051561.080000000074506,1866975.560000000055879,19357615.610000006854534
20130626,1924702.360000000335276,2006291.489999999990687,1845082.699999999720603,2037663.439999999711290,2018190.860000000335276,1961292.210000000195578,1978237.800000000046566,1879282.640000000130385,2060509.140000000130385,1858305.500000000000000,19569566.950000010430813
20130627,1956476.040000000270084,2054082.690000000176951,1867587.949999999720603,2031104.719999999739230,2034729.440000000409782,1971305.570000000065193,1992948.140000000130385,1892236.240000000223517,2074337.960000000195578,1853764.040000000037253,19728581.600000005215406
20130628,1947100.200000000419095,2039944.459999999962747,1840095.049999999813735,2011194.319999999832362,2021457.740000000223517,1955391.479999999981374,2036439.580000000074506,1882344.400000000139698,2047493.780000000260770,1824863.840000000316650,19606333.660000007599592
