代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35093504.510000020265579
最後資金,34112207.460000023245811
真實報酬,-981297.049999997019768


夏普值報酬,-0.036662355532785
夏普值風險,0.017842197389389
夏普值,-2.054811676648489
預期報酬,-61047.932739353644138
風險,475424.770503267471213
趨勢值,-29023699412.306114196777344

投資組合檔數,5
Stock#,BA[2](30),CSCO[4](20),INTC[11](1),JPM[13](24),WMT[28](16)
張數,19377,156737,142396,60767,77976,
分配資金,7018700,7018700,7018700,7018700,7018700,
剩餘資金,156.830000000074506,17.139999999664724,1.160000000149012,111.500000000000000,80.239999999292195,
20180301,6776099.959999999962747,6865097.739999999292195,6812225.800000000745058,6892912.310000000521541,6946182.319999999366701,34292522.640000022947788
20180302,6678827.419999999925494,6905849.360000000335276,6974557.239999999292195,6886227.939999999478459,6922009.759999998845160,34367476.230000019073486
20180305,6835393.580000000074506,6977948.379999999888241,7084202.160000000149012,6991962.520000000484288,7016360.719999999739230,34905871.870000019669533
20180306,6761179.669999999925494,6941898.869999999180436,7220902.320000000298023,6998039.219999999739230,6944622.799999999813735,34866647.390000015497208
20180307,6724750.910000000149012,6927792.540000000037253,7307763.879999999888241,6971909.410000000149012,6841694.479999998584390,34773915.730000019073486
20180308,6757498.040000000037253,6949735.719999999739230,7225174.200000000186265,6972517.080000000074506,6855730.159999999217689,34760659.710000015795231
20180309,6869690.870000000111759,7111174.829999999143183,7431648.399999999441206,7173048.180000000633299,6918110.959999999031425,35503677.750000014901161
20180312,6669526.459999999962747,7139387.489999999292195,7336243.080000001005828,7149956.719999999739230,6867426.559999998658895,35162544.820000022649765
20180313,6562565.419999999925494,7078260.059999999590218,7373266.040000000037253,7064275.250000000000000,6885361.039999999105930,34963732.320000022649765
20180314,6399604.849999999627471,7097068.500000000000000,7384657.719999999739230,6985278.150000000372529,6836236.159999999217689,34702849.890000015497208
20180315,6394179.290000000037253,7104905.349999999627471,7245109.640000000596046,7002900.580000000074506,6823760.000000000000000,34570859.370000019669533
20180316,6403674.020000000484288,7054749.509999999776483,7286404.480000000447035,7015053.979999999515712,6953200.159999999217689,34713086.660000018775463
20180319,6428670.349999999627471,6938764.129999999888241,7237989.839999999850988,6959756.009999999776483,6819081.439999999478459,34384266.280000016093254
20180320,6542413.339999999850988,6954437.829999999143183,7340514.959999999962747,6966440.379999999888241,6858069.439999999478459,34661880.460000015795231
20180321,6532143.530000000260770,6945033.610000000335276,7341938.920000000856817,6972517.080000000074506,6876003.919999999925494,34667641.570000022649765
20180322,6193239.800000000745058,6750679.729999999515712,7237989.839999999850988,6681443.150000000372529,6794908.879999998956919,33658265.910000026226044
20180323,6220173.830000000074506,6648800.679999999701977,7028667.719999999739230,6502788.169999999925494,6660790.159999999217689,33061225.070000018924475
20180326,6374608.520000000484288,6905849.360000000335276,7472943.239999999292195,6703319.270000000484288,6822980.239999999292195,34279705.140000022947788
20180327,6222499.070000000298023,6689552.299999999813735,7289252.399999999441206,6573277.889999999664724,6709915.039999999105930,33484501.210000019520521
20180328,6201184.370000000111759,6529680.559999999590218,7062842.760000000707805,6562947.500000000000000,6844033.759999998845160,33200693.460000019520521
20180329,6353487.589999999850988,6722467.069999999366701,7415984.839999999850988,6682658.490000000223517,6937604.959999999031425,34112207.460000023245811
