代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26248460.190000012516975
最後資金,25862619.200000010430813
真實報酬,-385840.990000002086163


夏普值報酬,-0.023399566649132
夏普值風險,0.009364135678210
夏普值,-2.498849595225447
預期報酬,-13871.926047430868493
風險,288588.107619466318283
趨勢值,-4003272887.065257549285889

投資組合檔數,5
Stock#,DIS[6](4),IBM[10](20),MRK[17](28),UNH[23](10),WBA[27](11)
張數,47564,30944,86215,43671,61156,
分配資金,5249692,5249692,5249692,5249692,5249692,
剩餘資金,53.319999999366701,42.399999999441206,60.650000000372529,1.089999999850988,60.959999999962747,
20150601,5277754.759999998845160,5266092.319999999366701,5237621.900000000372529,5234407.149999999441206,5258253.839999999850988,26274130.160000011324883
20150602,5267766.319999999366701,5249692.000000000000000,5193652.250000000931323,5142261.339999999850988,5279658.439999999478459,26133030.540000014007092
20150603,5287743.199999999254942,5258046.879999998956919,5206584.500000000000000,5168463.939999999478459,5248468.879999999888241,26169307.590000007301569
20150604,5246362.519999999552965,5210393.119999999180436,5127266.700000000186265,5094223.240000000223517,5213609.959999999962747,25891855.730000011622906
20150605,5246362.519999999552965,5180068.000000000000000,5085883.500000000931323,5088982.719999999739230,5130437.799999999813735,25731734.730000011622906
20150608,5198322.879999999888241,5116323.359999999403954,5075537.700000000186265,5105577.699999999254942,5091909.520000000484288,25587671.350000008940697
20150609,5161698.599999999627471,5126844.319999999366701,5072951.250000000931323,5109071.379999999888241,5147561.480000000447035,25618127.220000009983778
20150610,5232093.319999999366701,5227102.879999998956919,5139336.800000000745058,5177198.139999999664724,5228287.399999999441206,26004018.730000011622906
20150611,5261583.000000000000000,5222770.719999999739230,5078986.299999999813735,5210824.809999999590218,5246634.200000000186265,26020799.220000009983778
20150612,5229715.119999999180436,5167380.959999999962747,4989322.700000000186265,5137894.240000000223517,5201990.320000000298023,25726303.530000008642673
20150615,5240654.839999999850988,5144791.839999998919666,4924661.450000000186265,5195976.669999999925494,5162850.480000000447035,25668935.470000009983778
20150616,5282511.159999999217689,5162739.359999999403954,4975528.300000000745058,5308211.139999999664724,5252138.239999999292195,25981128.390000011771917
20150617,5302963.679999998770654,5172950.879999998956919,4992771.299999999813735,5229166.629999999888241,5236237.680000000633299,25934090.360000010579824
20150618,5385249.399999999441206,5206370.399999999441206,5051397.500000000931323,5279388.280000000260770,5369557.759999999776483,26291963.530000016093254
20150619,5356711.000000000000000,5167380.959999999962747,5003979.250000000000000,5254932.519999999552965,5413590.080000000074506,26196594.000000014901161
20150622,5399994.239999999292195,5190279.519999999552965,5072089.100000000558794,5251438.839999999850988,5366499.959999999962747,26280301.850000012665987
20150623,5441850.559999999590218,5217819.679999999701977,5089332.100000000558794,5360179.629999999888241,5326137.000000000000000,26435319.160000011324883
20150624,5411409.599999999627471,5166762.079999999143183,5021222.250000000931323,5204274.160000000149012,5268650.360000000335276,26072318.640000011771917
20150625,5443753.119999999180436,5139221.919999999925494,4991909.150000000372529,5342274.519999999552965,5281493.120000000111759,26198652.020000014454126
20150626,5469437.679999998770654,5120036.639999999664724,5042776.000000000931323,5382451.839999999850988,5306567.080000000074506,26321269.430000014603138
20150629,5377163.519999999552965,5042986.079999999143183,4939318.000000000000000,5292489.580000000074506,5154288.639999999664724,25806246.010000012814999
20150630,5429008.279999999329448,5033393.439999999478459,4908280.600000000558794,5327863.089999999850988,5164073.599999999627471,25862619.200000010430813
