代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22554550.270000010728836
最後資金,23285563.230000011622906
真實報酬,731012.960000000894070


夏普值報酬,0.023710886107196
夏普值風險,0.017187404785868
夏普值,1.379550106755590
預期報酬,25739.764010872855579
風險,292005.538802980096079
趨勢值,0.088148204710048

投資組合檔數,4
Stock#,BA[2](8),DD[7](1),PFE[20](29),UNH[23](25)
張數,42001,101359,177706,75706,
分配資金,5638637,5638637,5638637,5638637,
剩餘資金,2.750000000000000,35.830000000074506,25.620000000111759,54.120000000111759,
20131202,5634856.910000000149012,5771417.290000000037253,5656407.599999999627471,5614411.080000000074506,22677095.150000005960464
20131203,5544134.750000000000000,5588971.089999999850988,5548006.939999999478459,5581857.500000000000000,22262972.550000011920929
20131204,5523134.250000000000000,5613297.250000000000000,5556892.240000000223517,5575801.020000000484288,22269127.030000012367964
20131205,5574795.479999999515712,5572753.649999999441206,5553338.120000000111759,5507665.620000000111759,22208555.140000011771917
20131206,5677697.930000000633299,5668031.110000000335276,5604872.860000000335276,5564445.120000000111759,22515049.290000014007092
20131209,5656697.430000000633299,5888993.730000000447035,5611981.099999999627471,5581100.440000000409782,22738774.970000009983778
20131210,5615536.449999999254942,6030896.330000000074506,5569331.660000000149012,5606083.419999999925494,22821850.130000010132790
20131211,5567655.310000000521541,5925482.969999999739230,5446714.519999999552965,5461484.959999999962747,22401340.030000012367964
20131212,5584455.709999999962747,5883925.779999999329448,5375632.120000000111759,5375937.180000000633299,22219953.060000009834766
20131213,5620996.580000000074506,5993393.500000000000000,5375632.120000000111759,5335813.000000000000000,22325837.470000009983778
20131216,5658377.469999999739230,6004542.990000000223517,5375632.120000000111759,5379722.480000000447035,22418277.330000013113022
20131217,5707098.629999999888241,6091711.730000000447035,5356084.459999999962747,5354739.500000000000000,22509636.590000011026859
20131218,5690718.240000000223517,6280239.469999999739230,5468039.240000000223517,5479654.399999999441206,22918653.620000012218952
20131219,5677277.919999999925494,6337000.510000000707805,5457376.879999999888241,5480411.459999999962747,22952069.040000010281801
20131220,5740279.419999999925494,6319769.480000000447035,5375632.120000000111759,5553089.219999999739230,22988772.510000009089708
20131223,5728939.150000000372529,6333959.740000000223517,5393402.720000000670552,5628795.219999999739230,23085099.100000008940697
20131224,5746999.580000000074506,6412006.169999999925494,5382740.360000000335276,5612139.899999999441206,23153888.280000008642673
20131226,5807481.020000000484288,6474848.750000000000000,5428943.919999999925494,5666648.219999999739230,23377924.180000007152557
20131227,5749939.650000000372529,6437345.919999999925494,5444937.459999999962747,5654535.259999999776483,23286760.560000009834766
20131230,5708778.669999999925494,6437345.919999999925494,5453822.760000000707805,5661348.799999999813735,23261298.420000012964010
20131231,5732719.240000000223517,6408965.399999999441206,5443160.400000000372529,5700715.919999999925494,23285563.230000011622906
