代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,34713279.190000019967556
最後資金,35679927.070000022649765
真實報酬,966647.880000002682209


夏普值報酬,0.019146631103594
夏普值風險,0.010185723066349
夏普值,1.879751783832623
預期報酬,68885.614353096199920
風險,368934.699667539098300
趨勢值,0.186714923847422

投資組合檔數,3
Stock#,CSCO[4](22),INTC[11](2),NKE[19](8)
張數,261257,224159,169192,
分配資金,11571093,11571093,11571093,
剩餘資金,20.470000000670552,5.419999999925494,52.119999999180436,
20180501,11712171.779999999329448,11954404.889999998733401,11522027.319999998435378,35188604.180000014603138
20180502,11458752.490000000223517,11725762.710000000894070,11549098.040000000968575,34733613.430000022053719
20180503,11610281.550000000745058,11719037.939999999478459,11318996.919999999925494,34648316.600000023841858
20180504,11834962.570000000298023,11831117.439999999478459,11522027.319999998435378,35188107.520000018179417
20180507,11947303.080000000074506,11954404.889999998733401,11731825.400000000372529,35633533.560000017285347
20180508,11942077.940000001341105,12021652.589999999850988,11582936.439999997615814,35546667.160000018775463
20180509,12028292.750000000000000,12180805.480000000447035,11496648.519999999552965,35705746.940000019967556
20180510,12096219.570000000298023,12324267.239999998360872,11491572.759999999776483,35912059.760000020265579
20180511,11999554.480000000447035,12254777.950000001117587,11577860.679999999701977,35832193.300000019371510
20180514,11939465.370000001043081,12306334.519999999552965,11647229.400000000372529,35893029.480000019073486
20180515,11881988.830000000074506,12086658.700000001117587,11758896.119999999180436,35727543.840000018477440
20180516,11798386.589999999850988,12248053.179999999701977,12070209.400000000372529,36116649.360000021755695
20180517,11354249.690000001341105,12286160.210000000894070,12002532.599999999627471,35642942.690000019967556
20180518,11288935.440000001341105,12286160.210000000894070,12066825.559999998658895,35641921.400000020861626
20180521,11430014.220000000670552,12176322.300000000745058,12076977.079999998211861,35683313.790000021457672
20180522,11403888.519999999552965,12205462.970000000670552,12065133.639999998733401,35674485.320000022649765
20180523,11411726.230000000447035,12375823.810000000521541,12070209.400000000372529,35857759.630000017583370
20180524,11382987.960000000894070,12272710.669999999925494,12212330.679999999701977,35868029.500000022351742
20180525,11301998.290000000968575,12427380.379999998956919,12224174.119999999180436,35953552.980000019073486
20180529,11226233.759999999776483,12400481.300000000745058,11999148.759999999776483,35625864.010000020265579
20180530,11194882.920000001788139,12481178.539999999105930,12220790.279999999329448,35896851.930000022053719
20180531,11158306.940000001341105,12373582.220000000670552,12148037.719999998807907,35679927.070000022649765
