代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26080890.980000011622906
最後資金,24504381.730000011622906
真實報酬,-1576509.250000000000000


夏普值報酬,-0.069146909241288
夏普值風險,0.037062592585471
夏普值,-1.865679231203980
預期報酬,-78585.604509211800178
風險,681435.029963275534101
趨勢值,-53550983763.416862487792969

投資組合檔數,3
Stock#,JPM[13](18),MRK[17](17),NKE[19](11)
張數,126858,147449,150904,
分配資金,8693630,8693630,8693630,
剩餘資金,51.259999999776483,36.959999999031425,50.560000000521541,
20150803,8693630.000000000000000,8706900.409999998286366,8664958.240000000223517,26065489.630000010132790
20150804,8684749.939999999478459,8655293.259999999776483,8735883.120000001043081,26075927.300000011920929
20150805,8719001.599999999627471,8714272.859999999403954,8809826.080000000074506,26243101.520000010728836
20150806,8658109.759999999776483,8615482.029999999329448,8686084.800000000745058,25959677.570000011473894
20150807,8632738.160000000149012,8547655.489999998360872,8640813.599999999627471,25821208.230000011622906
20150810,8739298.879999998956919,8612533.049999998882413,8704193.280000001192093,26056026.190000012516975
20150811,8655572.599999999627471,8516691.199999999254942,8636286.480000000447035,25808551.260000009089708
20150812,8529983.179999999701977,8590415.699999999254942,8530653.680000001564622,25651053.540000014007092
20150813,8569309.160000000149012,8696578.979999998584390,8571397.759999999776483,25837286.880000010132790
20150814,8612440.879999998956919,8726068.779999999329448,8628741.280000001192093,25967251.920000009238720
20150817,8635275.319999998435378,8804216.750000000000000,8675521.520000001415610,26115014.570000015199184
20150818,8653035.439999999478459,8796844.299999998882413,8663449.199999999254942,26113329.920000009238720
20150819,8575652.059999998658895,8796844.299999998882413,8674012.480000000447035,26046509.820000011473894
20150820,8365067.779999999329448,8397257.509999999776483,8473310.160000000149012,25235636.430000010877848
20150821,8068220.059999999590218,8223267.689999999478459,8064360.320000000298023,24355849.050000011920929
20150824,7643245.759999999776483,7960808.469999999739230,7838004.320000000298023,23442059.530000012367964
20150825,7600114.039999999105930,7545002.289999999105930,7812350.640000000596046,22957467.950000010430813
20150826,7980688.039999999105930,8024211.539999999105930,8206210.080000001005828,24211110.640000011771917
20150827,8179855.100000000558794,8102359.509999999776483,8497454.800000000745058,24779670.390000011771917
20150828,8135454.799999998882413,8164288.089999998919666,8488400.560000000521541,24788144.430000007152557
20150831,8131649.059999998658895,7940165.609999999403954,8432566.080000000074506,24504381.730000011622906
