代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26964462.100000012665987
最後資金,29380932.400000013411045
真實報酬,2416470.300000000745058


夏普值報酬,0.080916855364602
夏普值風險,0.028614051079661
夏普值,2.827871353809079
預期報酬,139010.697594202967593
風險,282528.222793178807478
趨勢值,0.492024110794637

投資組合檔數,2
Stock#,NKE[19](18),V[25](2)
張數,219258,193543,
分配資金,13482231,13482231,
剩餘資金,56.580000000074506,25.620000001043081,
20151001,13576511.940000001341105,13546100.189999999478459,27122612.230000011622906
20151002,13727799.959999999031425,13677709.430000001564622,27405509.490000013262033
20151005,13624748.700000001117587,13979636.510000001639128,27604385.310000017285347
20151006,13506349.380000000819564,13950605.060000000521541,27456954.540000014007092
20151007,13385757.479999998584390,14171244.080000000074506,27557001.660000011324883
20151008,13694911.259999999776483,14302853.320000002160668,27997764.680000014603138
20151009,13697103.839999999850988,14318336.760000001639128,28015440.700000014156103
20151012,13861547.339999999850988,14513815.189999999478459,28375362.630000010132790
20151013,13793577.359999999403954,14515750.620000001043081,28309328.080000013113022
20151014,13795769.940000001341105,14360916.220000000670552,28156686.260000012814999
20151015,14120271.780000001192093,14581555.240000002086163,28701827.120000015944242
20151016,14304448.499999998137355,14709293.620000001043081,29013742.220000013709068
20151019,14604831.959999999031425,14900901.189999999478459,29505733.250000011175871
20151020,14512743.599999999627471,14763485.660000002011657,29276229.360000014305115
20151021,14523706.499999998137355,14604780.400000000372529,29128487.000000011175871
20151022,14517128.759999997913837,14790581.680000001564622,29307710.540000014007092
20151023,14311026.239999998360872,14916384.629999998956919,29227410.970000009983778
20151026,14403114.599999999627471,15131217.360000003129244,29534332.060000017285347
20151027,14341722.359999999403954,15003478.980000000447035,29345201.440000012516975
20151028,14394344.280000001192093,15264762.030000001192093,29659106.410000015050173
20151029,14374611.060000000521541,15195086.550000002607703,29569697.710000015795231
20151030,14365840.739999998360872,15015091.560000000521541,29380932.400000013411045
