代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,43392886.130000039935112
最後資金,42362496.600000038743019
真實報酬,-1030389.530000001192093


夏普值報酬,-0.032445586475006
夏普值風險,0.007677813203733
夏普值,-4.225889014756136
預期報酬,-61838.736734505109780
風險,354099.188164016057272
趨勢值,-21897046474.776576995849609

投資組合檔數,4
Stock#,KO[14](17),MCD[15](26),PG[21](23),WMT[28](13)
張數,199269,50524,87218,91407,
分配資金,10848221,10848221,10848221,10848221,
剩餘資金,16.640000000596046,212.959999999031425,46.160000000149012,38.240000000223517,
20191001,10890067.490000000223517,10560739.439999999478459,10801995.459999999031425,10772353.189999999478459,43025157.710000038146973
20191002,10577215.160000000149012,10421798.439999999478459,10560401.599999999627471,10614219.080000000074506,42173636.410000041127205
20191003,10728659.600000001490116,10611768.679999999701977,10617965.480000000447035,10631586.410000000149012,42589982.300000041723251
20191004,10868147.900000000372529,10695638.519999999552965,10815078.160000000149012,10800689.359999999403954,43179556.070000037550926
20191007,10734637.669999999925494,10707259.039999999105930,10713905.280000001192093,10715680.850000001490116,42871484.970000043511391
20191008,10676849.660000000149012,10666334.599999999627471,10547318.900000000372529,10747673.300000000745058,42638178.590000033378601
20191009,10726666.910000000149012,10753235.879999998956919,10638897.800000000745058,10871072.750000000000000,42989875.470000043511391
20191010,10692791.179999999701977,10699175.199999999254942,10635409.080000000074506,10933229.509999999776483,42960607.100000038743019
20191011,10621054.339999999850988,10560739.439999999478459,10561273.780000001192093,10990815.919999999925494,42733885.610000044107437
20191014,10621054.339999999850988,10528404.079999998211861,10470567.060000000521541,10893010.429999999701977,42513038.040000036358833
20191015,10662900.830000000074506,10469796.239999998360872,10221995.759999999776483,10925916.950000001117587,42280611.910000041127205
20191016,10658915.450000001117587,10524362.160000000149012,10250777.700000001117587,10915862.179999999701977,42349919.620000042021275
20191017,10718696.150000000372529,10451102.359999999403954,10172281.500000000000000,10954253.120000001043081,42296335.260000035166740
20191018,10915972.460000000894070,10534466.959999999031425,10245544.619999999180436,10890268.220000000670552,42586254.390000037848949
20191021,10806374.509999999776483,10602674.359999999403954,10385965.599999999627471,10945112.419999999925494,42740129.020000040531158
20191022,10730652.290000000968575,10068130.439999999478459,10656341.400000000372529,10930487.300000000745058,42385613.560000047087669
20191023,10888074.800000000745058,10065099.000000000000000,10727860.160000000149012,10909463.689999999478459,42590499.780000038444996
20191024,10882096.730000000447035,9903927.439999999478459,10883980.380000000819564,10886611.939999999478459,42556618.620000042021275
20191025,10710725.390000000596046,9832688.599999999627471,10749664.660000000149012,10881127.520000001415610,42174208.300000041723251
20191028,10674856.970000000670552,9689705.679999999701977,10769724.800000000745058,10897580.779999999329448,42031870.360000036656857
20191029,10642973.929999999701977,9732145.839999999850988,10780190.959999999031425,10708368.290000000968575,41863681.150000035762787
20191030,10748586.500000000000000,9947883.319999998435378,10897063.080000000074506,10795204.939999999478459,42388739.970000036060810
20191031,10846228.310000000521541,9938283.759999997913837,10859559.339999999850988,10718423.060000000521541,42362496.600000038743019
