代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9089994.909999996423721
最後資金,9970994.369999997317791
真實報酬,880999.460000000894070


夏普值報酬,0.088219686834016
夏普值風險,0.026476875400944
夏普值,3.331952335692548
預期報酬,55500.711938991240459
風險,127103.659986341212061
趨勢值,0.436657071440393

投資組合檔數,3
Stock#,AAPL[0](4),MCD[15](28),VZ[26](1)
張數,87244,41472,102607,
分配資金,3029998,3029998,3029998,
剩餘資金,13.880000000353903,53.679999999701977,13.290000000037253,
20100901,3119859.320000000298023,3091376.560000000055879,3104901.110000000335276,9316137.899999998509884
20100902,3142542.760000000707805,3111283.119999999646097,3089510.060000000055879,9343336.849999997764826
20100903,3225424.560000000055879,3114186.159999999683350,3098744.689999999944121,9438356.319999996572733
20100907,3213210.400000000372529,3143631.279999999795109,3100796.830000000074506,9457639.419999996200204
20100908,3276898.520000000484288,3155243.439999999478459,3125422.510000000242144,9557565.379999997094274
20100909,3278643.400000000372529,3084326.319999999832362,3164413.169999999925494,9527383.799999997019768
20100910,3283005.600000000558794,3110868.399999999906868,3162361.030000000260770,9556235.939999997615814
20100913,3328372.480000000447035,3092620.719999999273568,3170569.589999999850988,9591563.699999995529652
20100914,3340586.640000000130385,3066493.359999999403954,3171595.660000000149012,9578676.569999996572733
20100915,3367632.280000000260770,3098426.799999999348074,3200325.620000000111759,9666385.609999995678663
20100916,3447024.320000000298023,3102159.279999999795109,3223925.229999999981374,9773109.739999996498227
20100917,3432192.840000000782311,3082252.719999999273568,3250603.049999999813735,9765049.519999995827675
20100920,3529906.120000000577420,3115015.599999999627471,3292671.920000000391155,9937594.549999997019768
20100921,3536885.640000000130385,3131604.399999999906868,3316271.530000000260770,9984762.479999996721745
20100922,3586614.720000000204891,3115845.039999999571592,3323454.020000000018626,10025914.689999995753169
20100923,3600573.760000000707805,3095523.759999999776483,3300880.479999999981374,9996978.909999996423721
20100924,3643323.320000000298023,3114600.879999999422580,3349105.770000000018626,10107030.879999995231628
20100927,3628491.840000000782311,3100500.399999999906868,3371679.310000000055879,10100672.459999997168779
20100928,3575273.000000000000000,3095109.039999999571592,3357314.330000000074506,10027697.279999995604157
20100929,3581380.080000000074506,3087644.079999999608845,3351157.909999999683350,10020182.979999996721745
20100930,3536885.640000000130385,3090132.399999999906868,3343975.420000000391155,9970994.369999997317791
