代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30736620.300000011920929
最後資金,29045039.500000011175871
真實報酬,-1691580.800000000745058


夏普值報酬,-0.063734703994440
夏普值風險,0.017262221585767
夏普值,-3.692149569380516
預期報酬,-58630.642635046133364
風險,385803.341093705967069
趨勢值,-22619897819.071884155273438

投資組合檔數,1
Stock#,NKE[19](23)
張數,464720,
分配資金,30736620,
剩餘資金,39.199999999254942,
20151201,30978274.399999998509884,30978274.700000010430813
20151202,30824916.799999997019768,30824917.100000008940697
20151203,30002362.399999998509884,30002362.700000010430813
20151204,30750561.600000001490116,30750561.900000013411045
20151207,30578615.199999999254942,30578615.500000011175871
20151208,30601851.199999995529652,30601851.500000007450581
20151209,29937301.600000001490116,29937301.900000013411045
20151210,29890829.599999997764826,29890829.900000009685755
20151211,29347107.199999999254942,29347107.500000011175871
20151214,29709588.800000000745058,29709589.100000012665987
20151215,29886182.399999998509884,29886182.700000010430813
20151216,30425257.599999997764826,30425257.900000009685755
20151217,30257958.399999998509884,30257958.700000010430813
20151218,29862946.400000002235174,29862946.700000014156103
20151221,30160367.200000002980232,30160367.500000014901161
20151222,30639028.800000000745058,30639029.100000012665987
20151223,29909418.399999998509884,29909418.700000010430813
20151224,29361048.800000000745058,29361049.100000012665987
20151228,29653822.399999998509884,29653822.700000010430813
20151229,29862946.400000002235174,29862946.700000014156103
20151230,29393579.199999999254942,29393579.500000011175871
20151231,29045039.199999999254942,29045039.500000011175871
