代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9689551.919999998062849
最後資金,9928633.569999996572733
真實報酬,239081.649999998509884


夏普值報酬,0.015974169866051
夏普值風險,0.014971471997958
夏普值,1.066973899976536
預期報酬,10138.672834008097198
風險,126810.104993658766034
趨勢值,0.079951616115412

投資組合檔數,6
Stock#,BA[2](17),MCD[15](10),MRK[17](28),MSFT[18](18),NKE[19](21),V[25](4)
張數,26648,25867,42297,57307,101312,78738,
分配資金,1614925,1614925,1614925,1614925,1614925,1614925,
剩餘資金,56.199999999953434,48.189999999944121,25.540000000037253,13.739999999990687,11.719999999972060,8.619999999878928,
20100201,1644237.800000000046566,1652690.820000000065193,1620000.639999999897555,1628105.610000000102445,1623029.959999999962747,1647207.580000000074506,9815274.329999998211861
20100202,1650633.319999999832362,1656312.199999999953434,1672448.919999999925494,1630970.959999999962747,1618977.479999999981374,1653506.619999999878928,9882851.419999996200204
20100203,1637842.280000000027940,1686835.259999999776483,1637765.379999999888241,1640713.149999999906868,1621003.719999999972060,1644058.059999999823049,9868219.769999997690320
20100204,1580815.560000000055879,1657088.209999999962747,1569244.239999999990687,1595440.619999999878928,1572373.959999999962747,1634609.500000000000000,9609574.009999997913837
20100205,1556299.399999999906868,1639239.979999999981374,1553594.349999999860302,1605755.879999999888241,1563255.879999999888241,1625160.939999999944121,9543308.349999997764826
20100208,1542708.919999999925494,1627599.830000000074506,1547672.770000000251457,1588563.780000000027940,1553124.679999999934807,1634609.500000000000000,9494281.399999998509884
20100209,1592007.719999999972060,1644413.379999999888241,1542597.129999999888241,1605182.810000000055879,1583518.280000000027940,1639333.779999999795109,9607055.019999997690320
20100210,1586678.119999999878928,1636135.939999999944121,1531176.940000000176951,1604036.669999999925494,1586557.639999999897555,1646420.199999999953434,9591007.429999997839332
20100211,1614658.520000000018626,1650104.119999999878928,1559938.900000000139698,1611486.580000000074506,1594662.600000000093132,1676340.639999999897555,9707193.279999999329448
20100212,1589609.399999999906868,1644930.719999999972060,1561630.780000000027940,1600598.250000000000000,1582505.159999999916181,1669254.219999999739230,9648530.449999999254942
20100216,1632512.679999999934807,1655794.860000000102445,1592930.559999999823049,1624667.190000000176951,1611885.639999999897555,1690513.479999999748543,9808306.329999998211861
20100217,1647435.560000000055879,1662261.610000000102445,1579395.520000000251457,1638420.869999999878928,1633161.160000000149012,1701536.799999999813735,9862213.439999997615814
20100218,1675948.919999999925494,1667952.350000000093132,1577280.669999999925494,1660197.530000000027940,1632148.039999999804422,1711772.739999999757856,9925302.169999998062849
20100219,1694602.520000000018626,1674677.769999999785796,1585740.070000000065193,1648736.129999999888241,1630121.800000000046566,1708623.219999999739230,9942503.429999997839332
20100222,1704728.760000000009313,1675453.779999999795109,1570090.179999999934807,1646443.850000000093132,1629108.679999999701977,1710985.359999999869615,9936812.529999997466803
20100223,1672751.160000000149012,1678040.479999999981374,1544289.010000000009313,1623521.049999999813735,1624043.080000000074506,1695237.760000000009313,9837884.459999999031425
20100224,1691671.239999999757856,1688128.610000000102445,1562053.750000000000000,1640713.149999999906868,1644305.479999999981374,1685789.199999999953434,9912663.349999997764826
20100225,1675415.959999999962747,1665365.649999999906868,1546826.830000000074506,1638993.940000000176951,1675712.199999999953434,1677915.399999999674037,9880231.899999998509884
20100226,1683143.879999999888241,1651656.139999999897555,1559938.900000000139698,1643005.430000000167638,1712184.519999999785796,1678702.779999999795109,9928633.569999996572733
