代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35994344.890000022947788
最後資金,40728650.610000021755695
真實報酬,4734305.719999998807907


夏普值報酬,0.122829153662004
夏普值風險,0.027534809342301
夏普值,4.460868137311080
預期報酬,218443.309299259824911
風險,520265.883470275148284
趨勢值,0.419868602265827

投資組合檔數,3
Stock#,AAPL[0](6),CSCO[4](1),NKE[19](7)
張數,63051,283710,156002,
分配資金,11998114,11998114,11998114,
剩餘資金,139.210000000894070,18.099999999627471,0.179999999701977,
20180801,12704915.710000000894070,11876118.699999999254942,12096395.259999999776483,36677432.560000024735928
20180802,13076286.099999999627471,12066204.400000000372529,12269557.480000000447035,37412050.870000019669533
20180803,13114116.700000001117587,12151317.399999998509884,12283597.659999998286366,37549034.650000020861626
20180806,13182211.780000001192093,12284661.099999999627471,12403719.200000001117587,37870594.970000028610229
20180807,13058631.820000002160668,12364099.899999998509884,12562841.240000000223517,37985575.850000023841858
20180808,13067458.960000000894070,12437864.500000000000000,12558161.179999999701977,38063487.530000023543835
20180809,13170232.089999999850988,12420841.900000000372529,12676722.700000001117587,38267799.580000028014183
20180810,13085113.240000000223517,12420841.900000000372529,12594041.640000000596046,38099999.670000024139881
20180813,13169601.580000001937151,12412330.599999999627471,12503560.480000000447035,38085495.550000026822090
20180814,13225086.460000000894070,12483258.099999999627471,12502000.459999999031425,38210347.910000026226044
20180815,13255981.450000001117587,12443538.699999999254942,12413079.319999998435378,38112602.360000021755695
20180816,13450178.530000001192093,12812361.699999999254942,12487960.279999999329448,38750503.400000020861626
20180817,13718775.790000000968575,13013795.799999998882413,12441159.679999999701977,39173734.160000026226044
20180820,13585107.670000001788139,13113094.299999998882413,12820244.540000000968575,39518449.400000020861626
20180821,13558626.250000000000000,12988261.900000000372529,12940366.080000000074506,39487257.120000019669533
20180822,13559256.760000001639128,13047841.000000000000000,12892005.459999999031425,39499106.110000021755695
20180823,13586999.200000001117587,13056352.300000000745058,12934126.000000000000000,39577480.390000022947788
20180824,13629243.370000001043081,13141465.299999998882413,12862365.080000000074506,39633076.640000022947788
20180827,13741474.150000000372529,13218067.000000000000000,12893565.480000000447035,39853109.520000025629997
20180828,13852443.910000000149012,13320202.599999999627471,12882645.339999999850988,40055294.740000024437904
20180829,14059251.189999999478459,13470568.899999998509884,12915405.759999999776483,40445228.740000016987324
20180830,14188505.740000000223517,13376944.599999999627471,12698562.980000000447035,40264016.210000023245811
20180831,14352438.339999999850988,13552844.800000000745058,12823364.580000000074506,40728650.610000021755695
