代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23433268.700000014156103
最後資金,23696403.770000014454126
真實報酬,263135.070000000298023


夏普值報酬,0.002529123575065
夏普值風險,0.010585623347643
夏普值,0.238920608830097
預期報酬,-3983.993138024808104
風險,260058.789204330591019
趨勢值,-1036072431.673093080520630

投資組合檔數,6
Stock#,CAT[3](1),DD[7](19),MRK[17](18),MSFT[18](24),PG[21](10),V[25](29)
張數,39303,56438,68795,95280,48455,72365,
分配資金,3905544,3905544,3905544,3905544,3905544,3905544,
剩餘資金,4.889999999664724,34.399999999906868,51.849999999627471,16.799999999813735,71.000000000465661,4.950000000186265,
20140401,3922837.319999999832362,3995280.420000000391155,3878025.999999999534339,3946514.399999999906868,3892945.700000000651926,3884558.150000000372529,23520166.690000012516975
20140402,4033671.779999999329448,4010518.680000000167638,3884217.549999999813735,3939844.799999999813735,3882770.150000000372529,3883834.500000000465661,23634862.160000011324883
20140403,4030527.539999999571592,3983428.439999999944121,3867018.799999999813735,3907449.599999999627471,3881316.500000000000000,3889623.700000000186265,23559369.280000012367964
20140404,4015592.399999999906868,3913445.320000000298023,3860827.249999999534339,3798830.399999999441206,3865326.350000000093132,3757919.400000000372529,23211945.820000015199184
20140407,3973931.219999999739230,3852492.280000000260770,3796847.899999999441206,3792160.799999999348074,3900213.950000000186265,3679765.200000000186265,22995416.050000011920929
20140408,4024239.059999999590218,3863779.879999999422580,3786528.649999999441206,3794066.399999999906868,3941885.250000000000000,3665292.200000000186265,23075796.140000011771917
20140409,4047820.859999999403954,3936020.519999999552965,3928246.349999999627471,3855998.399999999906868,3948668.950000000186265,3755024.800000000279397,23471784.580000013113022
20140410,4019129.669999999925494,3833867.740000000223517,3842252.599999999627471,3750237.599999999627471,3929286.950000000651926,3646477.300000000279397,23021256.560000013560057
20140411,3987294.239999999757856,3773479.080000000074506,3847068.249999999534339,3735945.600000000093132,3913296.800000000745058,3557468.350000000093132,22814557.020000018179417
20140414,4039567.229999999515712,3817500.719999999739230,3822989.999999999534339,3733087.199999999720603,3915719.550000000745058,3636346.200000000186265,22965215.600000012665987
20140415,4028562.389999999664724,3823144.519999999552965,3856011.599999999627471,3787396.799999999813735,3917173.200000000651926,3691343.600000000093132,23103636.810000013560057
20140416,4045462.679999999701977,3898207.059999999590218,3870458.549999999348074,3849328.799999999813735,3956421.750000000931323,3787589.050000000279397,23407472.590000014752150
20140417,4041532.379999999422580,3915702.839999999850988,3884905.499999999534339,3812169.599999999627471,3961751.800000000745058,3762261.300000000279397,23378328.120000015944242
20140421,4034064.809999999590218,3917960.359999999869615,3938565.599999999627471,3805499.999999999534339,3952060.800000000745058,3783247.150000000372529,23431403.420000016689301
20140422,4075332.959999999497086,3933763.000000000000000,3974339.000000000000000,3810264.000000000000000,3937039.750000000465661,3798443.800000000279397,23529187.210000015795231
20140423,4063149.029999999329448,3968190.180000000167638,3955764.349999999627471,3781679.999999999534339,3893914.800000000279397,3778181.600000000093132,23440884.660000015050173
20140424,4137824.729999999515712,3957466.959999999962747,3957828.199999999720603,3797877.599999999627471,3932194.250000000931323,3788312.700000000186265,23571509.140000011771917
20140425,4114635.959999999497086,3898207.059999999590218,3937877.649999999906868,3802641.599999999627471,3944792.550000000279397,3598716.399999999906868,23296875.920000012964010
20140428,4097735.669999999925494,3801133.699999999720603,3899352.449999999720603,3894110.399999999441206,4018928.700000000186265,3644306.350000000093132,23355571.970000013709068
20140429,4138610.789999999571592,3914009.699999999720603,4039694.249999999534339,3859809.599999999627471,3994701.200000000186265,3666739.500000000465661,23613569.740000013262033
20140430,4142541.089999999850988,4010518.680000000167638,4028687.049999999813735,3849328.799999999813735,4000031.250000000465661,3665292.200000000186265,23696403.770000014454126
