代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24216917.350000012665987
最後資金,23227808.250000014901161
真實報酬,-989109.099999997764826


夏普值報酬,-0.049543724480069
夏普值風險,0.011805473703362
夏普值,-4.196673994196369
預期報酬,-15411.979807641677326
風險,221171.925792090478353
趨勢值,-3408697254.324922084808350

投資組合檔數,5
Stock#,CAT[3](26),DD[7](11),JNJ[12](25),MCD[15](27),MRK[17](19)
張數,44569,66094,46295,48078,83723,
分配資金,4843383,4843383,4843383,4843383,4843383,
剩餘資金,69.769999999552965,14.679999999701977,0.099999999627471,5.280000000260770,7.450000000186265,
20140701,4865667.500000000000000,4851314.280000000260770,4901251.750000000000000,4855883.280000000260770,4898640.179999999701977,24372759.340000014752150
20140702,4883049.409999999217689,4849331.459999999962747,4900788.799999999813735,4833286.620000000111759,4943850.599999999627471,24410309.240000009536743
20140703,4950794.289999999105930,4898901.959999999962747,4880419.000000000000000,4854921.720000000670552,4956409.050000000745058,24541448.370000015944242
20140707,4909790.809999999590218,4822232.919999998994172,4929028.750000000000000,4815978.540000000037253,4899477.410000000149012,24376510.780000012367964
20140708,4878592.509999998845160,4799100.019999999552965,4894307.500000000000000,4812132.300000000745058,4870174.360000000335276,24254309.040000010281801
20140709,4908899.429999999701977,4818928.219999999739230,4909121.900000000372529,4859248.740000000223517,4901989.099999999627471,24398189.740000009536743
20140710,4874135.609999999403954,4811657.879999999888241,4898011.099999999627471,4835690.520000000484288,4904500.790000000037253,24323998.250000011175871
20140711,4900877.009999998845160,4856601.799999999813735,4865604.599999999627471,4825594.140000000596046,4892779.570000000298023,24341459.470000013709068
20140714,4906670.979999999515712,4847348.639999999664724,4878567.199999999254942,4830401.940000000409782,4871011.589999999850988,24334002.700000010430813
20140715,4895974.419999998994172,4851314.280000000260770,4781347.699999999254942,4822228.679999999701977,4848406.379999999888241,24199273.810000009834766
20140716,4965056.370000000111759,4900884.780000000260770,4732275.000000000000000,4772708.339999999850988,4868499.900000000372529,24239426.740000009536743
20140717,4861210.599999999627471,4861228.379999999888241,4646629.250000000000000,4729438.140000000596046,4822452.250000000000000,23920960.970000013709068
20140718,4910236.500000000000000,4865194.019999999552965,4712831.099999999627471,4759246.500000000000000,4884407.270000000484288,24131917.740000013262033
20140721,4912910.639999999664724,4881056.579999999143183,4688294.749999999068677,4690014.179999999701977,4855941.450000000186265,24028219.950000010430813
20140722,4905333.909999999217689,4922695.799999999813735,4743848.750000000000000,4628474.339999999850988,4891942.339999999850988,24092297.490000013262033
20140723,4830457.989999999292195,5072068.239999999292195,4730886.149999999441206,4584242.580000000074506,4865150.980000000447035,24082808.290000010281801
20140724,4681597.530000000260770,5067441.660000000149012,4731349.099999999627471,4584242.580000000074506,4873523.280000000260770,23938156.500000014901161
20140725,4673129.419999998994172,5055544.739999999292195,4727182.549999999813735,4602031.440000000409782,4868499.900000000372529,23926390.400000013411045
20140728,4641931.120000000111759,5054222.859999999403954,4727182.549999999813735,4604916.120000000111759,4853429.759999999776483,23881684.760000012814999
20140729,4665998.379999999888241,5031089.959999999962747,4720238.299999998882413,4606839.240000000223517,4904500.790000000037253,23928669.020000010728836
20140730,4607612.989999999292195,4939880.239999999292195,4735978.599999999627471,4613089.380000000819564,4862639.290000000037253,23759202.850000008940697
20140731,4490396.519999999552965,4807031.299999999813735,4633666.649999999441206,4546260.959999999962747,4750450.470000000670552,23227808.250000014901161
