代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,42336371.320000037550926
最後資金,43267991.510000042617321
真實報酬,931620.190000005066395


夏普值報酬,0.013305196972559
夏普值風險,0.011883048574794
夏普值,1.119678749843893
預期報酬,38813.081870882655494
風險,417094.041234099713620
趨勢值,0.093055949099734

投資組合檔數,5
Stock#,KO[14](2),MCD[15](4),MSFT[18](9),TRV[22](11),V[25](10)
張數,160883,40182,62136,57749,47568,
分配資金,8467274,8467274,8467274,8467274,8467274,
剩餘資金,1.709999999031425,122.960000000894070,1.279999999329448,115.619999999180436,170.000000000000000,
20190801,8370744.199999999254942,8488570.460000000894070,8578497.439999999478459,8418764.839999999850988,8522928.559999998658895,42379506.820000037550926
20190802,8419009.099999999627471,8618358.320000000298023,8506419.679999999701977,8484598.699999999254942,8439684.559999998658895,42468071.680000036954880
20190805,8309608.659999999217689,8456424.860000001266599,8215001.839999999850988,8311929.189999999478459,8032502.480000000447035,41325468.350000038743019
20190806,8409356.119999999180436,8602285.520000001415610,8369099.119999999180436,8429159.660000000149012,8204698.639999999664724,42014600.380000039935112
20190807,8555759.649999998509884,8712786.020000001415610,8405759.359999999403954,8510008.259999999776483,8339791.759999999776483,42524106.370000034570694
20190808,8637809.979999998584390,8760200.780000001192093,8630070.319999998435378,8559672.399999998509884,8557653.200000001117587,43145408.000000037252903
20190809,8594371.569999998435378,8886372.260000001639128,8556749.839999999850988,8608759.049999998882413,8517220.400000000372529,43163474.440000034868717
20190812,8558977.309999998658895,8726046.080000000074506,8437448.719999998807907,8457456.669999998062849,8388311.120000000111759,42568241.220000036060810
20190813,8607242.209999999031425,8829313.820000000298023,8612050.879999998956919,8559672.399999998509884,8388311.120000000111759,42996591.750000037252903
20190814,8525191.879999998956919,8698722.320000000298023,8324982.559999998658895,8285942.139999998733401,8253693.679999999701977,42088533.900000035762787
20190815,8666768.919999998062849,8770648.100000001490116,8306341.759999999776483,8407792.529999999329448,8384981.360000000335276,42536533.990000039339066
20190816,8753645.739999998360872,8778684.500000000000000,8458574.959999999031425,8478246.309999998658895,8478214.639999998733401,42947367.470000028610229
20190819,8798692.979999998584390,8791140.920000001788139,8600245.039999999105930,8522713.039999999105930,8550042.320000000298023,43262835.620000034570694
20190820,8668377.750000000000000,8778684.500000000000000,8528788.639999998733401,8460921.609999999403954,8526258.320000000298023,42963032.140000037848949
20190821,8703772.009999999776483,8868692.180000001564622,8623856.719999998807907,8491528.579999998211861,8607123.919999999925494,43294974.730000033974648
20190822,8766516.379999998956919,8819670.140000000596046,8561099.359999999403954,8535995.309999998658895,8566691.120000001043081,43249973.630000039935112
20190823,8645854.129999998956919,8625591.080000000074506,8288322.319999998435378,8358128.389999998733401,8335510.639999999664724,42253407.880000039935112
20190826,8774560.529999999329448,8716000.580000000074506,8416322.479999998584390,8508853.279999999329448,8447771.120000001043081,42863509.310000032186508
20190827,8803519.469999998807907,8681444.060000000521541,8434341.919999999925494,8494993.519999999552965,8485349.839999999850988,42899650.130000039935112
20190828,8866263.839999999850988,8762611.700000001117587,8423157.439999999478459,8452836.750000000000000,8499144.559999998658895,43004015.610000029206276
20190829,8856610.859999999403954,8861861.240000000223517,8582225.599999999627471,8485753.679999999701977,8618064.559999998658895,43404517.260000035166740
20190830,8855002.029999999329448,8758593.500000000000000,8566070.240000000223517,8486908.660000000149012,8601415.759999999776483,43267991.510000042617321
