代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23879254.680000018328428
最後資金,23986319.810000017285347
真實報酬,107065.129999998956919


夏普值報酬,-0.004216395656617
夏普值風險,0.006545882511154
夏普值,-0.644129443116735
預期報酬,6063.373772274208022
風險,141056.140308252972318
趨勢值,0.042985535822998

投資組合檔數,5
Stock#,AAPL[0](27),CSCO[4](15),INTC[11](20),JNJ[12](1),PG[21](3)
張數,46593,191110,136765,46041,57464,
分配資金,4775850,4775850,4775850,4775850,4775850,
剩餘資金,67.500000000000000,11.100000000558794,16.200000000186265,17.069999999366701,16.959999999962747,
20140902,4813124.399999999441206,4754827.900000000372529,4727982.250000000000000,4758814.829999999143183,4768379.680000000633299,23823133.740000016987324
20140903,4609978.919999999925494,4785405.500000000000000,4727982.250000000000000,4777231.229999999515712,4763782.560000000521541,23664385.140000015497208
20140904,4571772.660000000149012,4760561.200000000186265,4774482.349999999627471,4780914.509999999776483,4809753.759999999776483,23697489.160000018775463
20140905,4611376.709999999962747,4777761.100000000558794,4786791.200000000186265,4807618.289999999105930,4813776.239999999292195,23797328.220000017434359
20140908,4582954.979999999515712,4768205.600000000558794,4831923.650000000372529,4790583.119999999180436,4787917.439999999478459,23761589.470000013709068
20140909,4565715.569999999366701,4751005.700000000186265,4774482.349999999627471,4779072.869999999180436,4768954.319999999366701,23639235.490000016987324
20140910,4705960.500000000000000,4764383.400000000372529,4789526.500000000931323,4833861.659999999217689,4806305.919999999925494,23900042.660000018775463
20140911,4725995.490000000223517,4812160.900000000372529,4789526.500000000931323,4813603.619999999180436,4797686.319999999366701,23938977.510000020265579
20140912,4736711.879999999888241,4808338.700000000186265,4734820.500000000000000,4814984.849999999627471,4784469.600000000558794,23879330.210000019520521
20140915,4735314.089999999850988,4789227.700000000186265,4723879.299999999813735,4821430.589999998919666,4819522.640000000596046,23889379.000000018626451
20140916,4699437.479999999515712,4819805.300000000745058,4777217.650000000372529,4874838.149999999441206,4831590.080000000074506,24002893.340000018477440
20140917,4732984.439999999478459,4817894.200000001117587,4784055.899999999441206,4889110.859999999403954,4836187.200000000186265,24060237.280000016093254
20140918,4742768.970000000670552,4819805.300000000745058,4810041.250000000000000,4942518.419999998994172,4837911.120000000111759,24153049.740000020712614
20140919,4704096.779999999329448,4815983.100000000558794,4762173.500000000000000,4971984.659999999217689,4854001.040000000037253,24108243.760000016540289
20140922,4708756.080000000074506,4772027.800000000745058,4747129.350000000558794,4966920.149999999441206,4873538.799999999813735,24068376.860000018030405
20140923,4782373.020000000484288,4720428.100000000558794,4707467.500000000000000,4947582.929999998770654,4852277.120000000111759,24010133.350000020116568
20140924,4740905.250000000000000,4773938.900000000372529,4752599.950000000186265,5001911.309999999590218,4898248.319999999366701,24167608.410000018775463
20140925,4560124.410000000149012,4689850.500000000000000,4669173.299999999813735,4931008.169999998994172,4845956.080000000074506,23696117.140000015497208
20140926,4694312.250000000000000,4777761.100000000558794,4685585.099999999627471,4931008.169999998994172,4860322.080000000074506,23948993.380000017583370
20140929,4664492.729999999515712,4800694.300000000745058,4773114.700000000186265,4905225.209999999962747,4852277.120000000111759,23995808.740000020712614
20140930,4694312.250000000000000,4810249.800000000745058,4762173.500000000000000,4907527.259999999776483,4812052.319999999366701,23986319.810000017285347
