代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,43267991.510000042617321
最後資金,43392886.130000039935112
真實報酬,124894.619999997317791


夏普值報酬,-0.005813463887707
夏普值風險,0.009897991394985
夏普值,-0.587337739114674
預期報酬,-19576.079271777038230
風險,408730.701321761123836
趨勢值,-8001344609.883819580078125

投資組合檔數,3
Stock#,KO[14](24),MCD[15](28),PG[21](11)
張數,262039,66168,119958,
分配資金,14422663,14422663,14422663,
剩餘資金,36.439999999478459,24.040000000968575,112.660000000149012,
20190903,14490793.139999998733401,14367081.880000000819564,14558215.540000000968575,43416093.070000045001507
20190904,14613951.470000000670552,14457732.040000000968575,14780137.839999999850988,43851823.860000044107437
20190905,14443626.119999999180436,14523238.360000001266599,14726156.740000000223517,43693023.730000041425228
20190906,14472450.409999998286366,14558969.080000001937151,14739352.120000001043081,43770774.120000049471855
20190909,14286402.720000000670552,14375683.720000000670552,14655381.519999999552965,43317470.470000043511391
20190910,14254958.039999999105930,13874130.280000001192093,14380677.699999999254942,42509768.530000045895576
20190911,14351912.470000000670552,13908537.640000000596046,14547419.320000000298023,42807871.940000042319298
20190912,14441005.729999998584390,14037565.240000002086163,14727356.320000000298023,43205929.800000041723251
20190913,14218272.579999998211861,13882732.120000001043081,14649383.620000001043081,42750390.830000042915344
20190916,14139660.879999998956919,13723267.240000002086163,14365083.160000000149012,42228013.790000043809414
20190917,14213031.800000000745058,13885378.839999999850988,14534223.939999999478459,42632637.090000040829182
20190918,14210411.409999998286366,13923756.280000001192093,14564213.439999999478459,42698383.640000037848949
20190919,14286402.720000000670552,13929711.400000002235174,14622992.860000001266599,42839109.490000046789646
20190920,14126558.929999997839332,13854941.560000000521541,14663778.580000000074506,42645281.580000042915344
20190923,14186827.900000000372529,13997202.759999999776483,14781337.419999999925494,42965370.590000040829182
20190924,14228754.139999998733401,14028963.400000002235174,14828121.040000000968575,43085841.090000040829182
20190925,14194689.070000000298023,14069325.880000000819564,14757345.820000000298023,43021363.280000045895576
20190926,14252337.650000000372529,14067340.839999999850988,14912091.640000000596046,43231772.640000045299530
20190927,14231374.529999999329448,14104394.919999999925494,14943280.719999998807907,43279052.680000036954880
20190930,14265439.599999999627471,14206955.320000002160668,14920488.699999999254942,43392886.130000039935112
