代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19000516.090000003576279
最後資金,19718428.810000006109476
真實報酬,717912.720000002533197


夏普值報酬,0.029083853691103
夏普值風險,0.019813986459600
夏普值,1.467844633406002
預期報酬,53245.261470355799247
風險,217205.263361065561185
趨勢值,0.245137989045159

投資組合檔數,6
Stock#,BA[2](2),CSCO[4](11),JNJ[12](18),MMM[16](5),NKE[19](22),TRV[22](25)
張數,34643,151374,37155,30243,99583,37077,
分配資金,3166752,3166752,3166752,3166752,3166752,3166752,
剩餘資金,35.370000000111759,7.919999999925494,31.349999999627471,7.470000000204891,12.600000000093132,5.430000000167638,
20130501,3158784.110000000335276,3085010.039999999571592,3129597.000000000000000,3161913.120000000111759,3154802.040000000037253,3118181.129999999888241,18808291.530000001192093
20130502,3194466.399999999906868,3137990.939999999944121,3164151.149999999441206,3206975.190000000409782,3152810.379999999888241,3130045.770000000018626,18986443.920000001788139
20130503,3247470.189999999944121,3153128.339999999850988,3186072.599999999627471,3261110.160000000149012,3214551.840000000316650,3166752.000000000000000,19229089.220000002533197
20130506,3263059.540000000037253,3150100.859999999869615,3146316.750000000000000,3261412.590000000316650,3184676.939999999944121,3163044.300000000279397,19168615.070000004023314
20130507,3283845.340000000316650,3085010.039999999571592,3177898.499999999534339,3266553.900000000372529,3182685.280000000260770,3189368.970000000204891,19185366.120000001043081
20130508,3257863.090000000316650,3136477.199999999720603,3175297.649999999441206,3272300.070000000298023,3181689.450000000186265,3236085.990000000223517,19259717.540000006556511
20130509,3277609.600000000093132,3153128.339999999850988,3163779.599999999627471,3324318.030000000260770,3173722.810000000055879,3205682.850000000093132,19298245.320000004023314
20130510,3264791.689999999944121,3193999.320000000298023,3186444.149999999906868,3341254.110000000335276,3224510.140000000130385,3206795.160000000149012,19417798.660000003874302
20130513,3282806.050000000279397,3219732.899999999906868,3189788.099999999627471,3341858.970000000204891,3219530.989999999757856,3207165.930000000167638,19460887.030000004917383
20130514,3329574.100000000093132,3219732.899999999906868,3231401.699999999720603,3344580.840000000316650,3282268.280000000260770,3259073.730000000447035,19666635.640000004321337
20130515,3361099.229999999981374,3210650.459999999962747,3256295.549999999813735,3372101.970000000204891,3278284.960000000428408,3254624.490000000223517,19733060.750000003725290
20130516,3345856.310000000055879,3616332.779999999795109,3249236.099999999627471,3359097.479999999981374,3208576.859999999869615,3220884.420000000391155,19999988.040000006556511
20130517,3426920.930000000167638,3669313.679999999701977,3273015.299999999813735,3368775.240000000223517,3252393.379999999888241,3207165.930000000167638,20197588.550000004470348
20130520,3419992.330000000074506,3625415.219999999739230,3270042.899999999906868,3378755.430000000167638,3253389.210000000428408,3171942.780000000260770,20119541.960000004619360
20130521,3421031.620000000111759,3634497.660000000149012,3291592.799999999813735,3387525.900000000372529,3248410.060000000055879,3100754.939999999944121,20083817.070000004023314
20130522,3392624.360000000335276,3533077.080000000074506,3286762.649999999441206,3350629.440000000409782,3209572.689999999944121,3105945.720000000204891,19878616.030000004917383
20130523,3455674.620000000111759,3558810.660000000149012,3240318.899999999441206,3339137.100000000093132,3153806.210000000428408,3095934.930000000167638,19843686.510000005364418
20130524,3464335.370000000111759,3561838.140000000130385,3225828.449999999254942,3334903.080000000074506,3126918.799999999813735,3099642.629999999888241,19813470.560000002384186
20130528,3468146.100000000093132,3616332.779999999795109,3255180.899999999441206,3374823.840000000316650,3150818.720000000204891,3085553.370000000111759,19950859.800000004470348
20130529,3432810.240000000223517,3651148.800000000279397,3182357.099999999627471,3360912.060000000055879,3133889.609999999869615,3102238.020000000018626,19863359.920000005513430
20130530,3483042.590000000316650,3688992.300000000279397,3194989.799999999348074,3369682.530000000260770,3107998.030000000260770,3135236.550000000279397,19979945.890000004321337
20130531,3430385.229999999981374,3651148.800000000279397,3127739.250000000000000,3334903.080000000074506,3070156.489999999757856,3104091.870000000111759,19718428.810000006109476
