代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10511390.769999995827675
最後資金,9708374.929999995976686
真實報酬,-803015.839999999850988


夏普值報酬,-0.085094823251348
夏普值風險,0.039676374204908
夏普值,-2.144722771588873
預期報酬,-42973.924132404150441
風險,270185.501370457059238
趨勢值,-11610931237.569599151611328

投資組合檔數,2
Stock#,BA[2](26),HD[9](10)
張數,72562,149182,
分配資金,5255695,5255695,
剩餘資金,29.339999999850988,13.140000000596046,
20100503,5397916.519999999552965,5351171.480000000447035,10749088.769999995827675
20100504,5281817.320000000298023,5284039.580000001005828,10565857.669999998062849
20100505,5151931.339999999850988,5257186.820000001229346,10409118.929999995976686
20100506,4932068.479999999515712,5066233.860000000335276,9998303.109999995678663
20100507,4841365.979999999515712,4987167.400000000372529,9828534.149999994784594
20100510,5151931.339999999850988,5264645.920000000856817,10416578.029999997466803
20100511,5182407.379999999888241,5315367.800000000745058,10497775.949999995529652
20100512,5287622.280000000260770,5354155.120000001043081,10641778.169999998062849
20100513,5207078.459999999962747,5261662.280000001192093,10468741.509999997913837
20100514,5066308.179999999701977,5251219.540000000968575,10317528.489999996498227
20100517,5056149.500000000000000,5309400.520000001415610,10365550.789999997243285
20100518,4913927.979999999515712,5181104.000000000000000,10095032.749999996274710
20100519,4804359.359999999403954,5128890.300000000745058,9933250.429999995976686
20100520,4571435.339999999850988,4906609.120000001043081,9478045.229999996721745
20100521,4684632.059999999590218,4926002.780000001192093,9610635.609999995678663
20100524,4582319.639999999664724,4955839.180000000633299,9538159.589999996125698
20100525,4555471.700000000186265,5069217.500000000000000,9624689.969999995082617
20100526,4590301.459999999962747,5078168.420000000856817,9668470.649999996647239
20100527,4725992.399999999441206,5154251.240000000223517,9880244.409999996423721
20100528,4657058.500000000000000,5051315.660000000149012,9708374.929999995976686
