代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9150191.349999995902181
最後資金,9618695.569999996572733
真實報酬,468504.220000000670552


夏普值報酬,0.042501576238075
夏普值風險,0.020725995018741
夏普值,2.050641052438953
預期報酬,33796.026285110237950
風險,136389.001032961969031
趨勢值,0.247791435006864

投資組合檔數,3
Stock#,AAPL[0](27),MCD[15](17),UNH[23](10)
張數,84889,46304,107396,
分配資金,3050063,3050063,3050063,
剩餘資金,1.229999999981374,18.520000000018626,16.600000000093132,
20100701,3013560.729999999981374,3088958.359999999869615,2990995.200000000186265,9093516.639999996870756
20100702,2994885.149999999906868,3062565.080000000074506,3039323.400000000372529,9096775.979999996721745
20100706,3015258.510000000242144,3061175.959999999962747,3102687.040000000037253,9179123.859999995678663
20100707,3136649.780000000260770,3116740.760000000242144,3135979.799999999813735,9389372.689999997615814
20100708,3129858.659999999683350,3195920.599999999627471,3187529.879999999888241,9513311.489999994635582
20100709,3148534.240000000223517,3205181.399999999906868,3218674.719999999739230,9572392.709999997168779
20100712,3120520.869999999646097,3238520.279999999795109,3226192.439999999944121,9585235.939999995753169
20100713,3053458.560000000055879,3280193.880000000353903,3236932.040000000037253,9570586.829999996349216
20100714,3064494.129999999888241,3282972.120000000111759,3256263.320000000298023,9603731.919999996200204
20100715,3049214.110000000335276,3302882.839999999850988,3316405.080000000074506,9668504.379999995231628
20100716,3030538.530000000260770,3238520.279999999795109,3258411.240000000223517,9527472.399999996647239
20100719,2977907.349999999627471,3237131.159999999683350,3309961.320000000298023,9525002.179999995976686
20100720,3054307.449999999720603,3281583.000000000000000,3311035.279999999795109,9646928.079999994486570
20100721,3083169.709999999962747,3246391.959999999962747,3297073.799999999813735,9626637.819999996572733
20100722,3140894.229999999981374,3306124.120000000111759,3329292.600000000093132,9776313.299999995157123
20100723,3151929.800000000279397,3236668.120000000111759,3320700.920000000391155,9709301.189999995753169
20100726,3144289.790000000037253,3281583.000000000000000,3379768.719999999739230,9805643.859999995678663
20100727,3202863.199999999720603,3259820.120000000111759,3305665.480000000447035,9768351.149999996647239
20100728,3164663.149999999906868,3230648.599999999627471,3257337.279999999795109,9652651.379999995231628
20100729,3129858.659999999683350,3212590.040000000037253,3269150.840000000316650,9611601.889999995008111
20100730,3119671.979999999981374,3228796.440000000409782,3270224.799999999813735,9618695.569999996572733
