代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,36402627.310000017285347
最後資金,35093504.510000020265579
真實報酬,-1309122.799999997019768


夏普值報酬,-0.044662316369411
夏普值風險,0.022340783300805
夏普值,-1.999138336738751
預期報酬,-104128.481866396818077
風險,1222302.147138946922496
趨勢值,-127276466963.615722656250000

投資組合檔數,6
Stock#,AAPL[0](2),AXP[1](9),DD[7](21),HD[9](26),MCD[15](13),PFE[20](10)
張數,36236,61037,56370,30199,35451,163798,
分配資金,6067104,6067104,6067104,6067104,6067104,6067104,
剩餘資金,110.519999999552965,26.199999999254942,0.900000000372529,124.899999999441206,19.860000000335276,26.080000000074506,
20180201,6079786.599999999627471,6103726.199999999254942,5900248.800000000745058,6036905.000000000000000,6094046.760000000707805,6032706.419999999925494,36247423.090000018477440
20180202,5815988.519999999552965,5901083.359999999403954,5690552.400000000372529,5857824.929999999701977,6004710.240000000223517,5996670.860000000335276,35266833.620000019669533
20180205,5670682.160000000149012,5616040.569999999366701,5445906.600000000558794,5529863.790000000037253,5808666.209999999962747,5678902.740000000223517,33750065.380000017583370
20180206,5907665.599999999627471,5748490.859999999403954,5771161.500000000000000,5769341.859999999403954,5855816.040000000968575,5778819.520000000484288,34831298.690000019967556
20180207,5781201.959999999031425,5713699.769999999552965,5667440.700000001117587,5776891.609999999403954,5874605.070000000298023,5729680.119999999180436,34543522.540000014007092
20180208,5622125.919999999925494,5392034.779999999329448,5475782.700000000186265,5472787.679999999701977,5635665.330000000074506,5508552.820000000298023,33106952.540000014007092
20180209,5667783.279999999329448,5598339.839999998919666,5577812.400000000372529,5560364.779999999329448,5700540.660000001080334,5595365.759999999776483,33700210.030000016093254
20180212,5896070.080000000074506,5780230.099999999627471,5767215.600000000558794,5558552.839999999850988,5810438.760000000707805,5677264.759999999776483,34489775.450000017881393
20180213,5955134.759999999776483,5771684.919999998994172,5679278.400000000372529,5548285.179999999701977,5757262.260000000707805,5723128.199999999254942,34434777.030000016093254
20180214,6064929.839999999850988,5873616.709999999962747,5726065.500000000000000,5577578.209999999031425,5671825.350000000558794,5764077.699999999254942,34678096.620000019669533
20180215,6268576.160000000149012,5893758.919999998994172,5767779.299999999813735,5595093.629999999888241,5699831.640000000596046,5849252.660000000149012,35074295.620000019669533
20180216,6248284.000000000000000,5907797.429999999701977,5775671.099999999627471,5646431.929999999701977,5593833.150000000372529,5939341.559999999590218,35111362.480000019073486
20180220,6227267.119999999180436,5932212.229999999515712,5749177.200000000186265,5638580.189999999478459,5571499.020000000484288,5898392.059999999590218,35017131.130000010132790
20180221,6199003.039999999105930,5951133.699999999254942,5696189.400000000372529,5528353.839999999850988,5623966.500000000000000,5857442.559999999590218,34856092.350000016391277
20180222,6250820.519999999552965,5941978.149999998509884,5773980.000000000931323,5601133.429999999701977,5695577.520000000484288,5854166.600000000558794,35117659.530000016093254
20180223,6359528.519999999552965,6030481.799999998882413,5881083.000000000000000,5688106.549999998882413,5780659.920000000856817,5939341.559999999590218,35679204.660000018775463
20180226,6485267.439999999478459,6203826.879999998956919,5945344.800000000745058,5691428.439999999478459,5799094.440000000409782,6075293.900000000372529,36200259.210000015795231
20180227,6464250.559999998658895,6078090.659999999217689,5808929.400000000372529,5586335.919999998994172,5695577.520000000484288,6027792.479999999515712,35660979.850000008940697
20180228,6454466.839999999850988,5951744.069999999366701,5643201.600000000558794,5504496.629999999888241,5592060.600000000558794,5947531.460000000894070,35093504.510000020265579
